set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2009-10-24,Ben Rothwell,Cain Velasquez,lose,KO/TKO,-0.001065953047111,-2.173210049516648,-1.9559784562557363,0.0142629408035515,-2.4857805772008774,-0.5269124615051733,0.0,-1.6756312145635015,-1.229476663207068,1.460026873618945,-0.8675203650327845,0.1164175772880257,-2.453750812774908,-1.852013955862808,0.5749883337727049,-0.0013464909,-0.0013464909,-0.0013464909,-0.0013464909
test,2009-10-24,Pat Barry,Antoni Hardonk,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.2399943705798564,-0.7,-0.4300195729836916,-0.7342733254578778,0.3027953547921676,1.1307816778681792,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,2.6319823,2.6319823,2.6319823,2.6319823
validation,2009-09-19,Mirko Filipovic,Junior Dos Santos,lose,KO/TKO,-0.001065953047111,-1.7681102922635192,0.0066487608748765,0.0142629408035515,-0.0535492632741498,-0.1111696774851663,0.1999999999999999,-1.4994841137340338,0.2561333500405027,-0.9050255200488956,0.6094854927635798,1.5727644007252048,-1.21588807638438,-1.1076971115323997,0.5749883337727049,-0.101434164,-0.101434164,-0.101434164,-0.101434164
train,2009-08-29,Chris Tuchscherer,Gabriel Gonzaga,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,0.0066487608748765,0.0142629408035515,-0.8941822058755533,-2.293819293590204,-0.5000000000000001,-0.4866382839645923,-1.146942773582203,0.1510272867493114,-0.8675203650327845,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-1.3471361,-1.3471361,-1.3471361,-1.3471361
test,2009-08-29,Tim Hague,Todd Duffee,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.5685191142508887,-0.1804601414885009,0.9,-1.977597673128304,0.8338705774145575,0.8086889149350208,-0.8675203650327851,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.2131191,-1.2131191,-1.2131191,-1.2131191
test,2009-07-11,Brock Lesnar,Frank Mir,win,KO/TKO,-0.001065953047111,1.5831695177396372,0.3991742043009991,0.0142629408035515,1.061690440577045,0.2006374105298388,-1.5,0.8470469080299514,2.0718789217875333,-1.0884119356006798,1.0438989803507464,-1.0029214133478817,-0.1760833778163368,1.125253421458825,-0.5923590242353866,0.27489084,0.27489084,0.27489084,0.27489084
validation,2009-06-13,Cheick Kongo,Cain Velasquez,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-2.348503899681859,-1.7019084316923518,-1.5778969991913614,-1.1505266375351837,-0.2,-1.914687994260637,-0.0740022084589568,-0.6584024094792542,-0.2593414824107513,0.1164175772880257,-0.5226849440056845,-1.4798555336976036,0.5749883337727049,-0.062140007,-0.062140007,-0.062140007,-0.062140007
validation,2009-06-13,Mirko Filipovic,Mostapha Al-Turk,win,KO/TKO,1.3456591266729765,0.3310429953208753,0.3991742043009991,0.0142629408035515,0.1145773252461308,2.695094114649881,0.3,0.4695888348239485,2.567082259536724,-1.082088266098894,0.8701335853158797,1.5727644007252048,0.8389640660238957,0.3809365771284169,-1.1760327032394324,0.35124767,0.35124767,0.35124767,0.35124767
train,2009-05-23,Tim Hague,Pat Barry,win,SUB,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.8723486270515034,0.9720229266995624,0.3045731065348406,0.7,0.0418030185238118,-0.4041377669584182,0.385003058315381,-1.128168457585084,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-6.281321e-05,-6.281321e-05,-6.281321e-05,-6.281321e-05
test,2009-04-18,Cheick Kongo,Antoni Hardonk,win,KO/TKO,-0.001065953047111,1.6199967683990124,0.7916996477271218,0.0142629408035515,1.2970676645054384,0.4085088025398425,-0.7,-0.046270531890922,-0.4041377669584173,-1.1263539526113937,0.6963681902810136,0.1164175772880257,0.3933334809233058,1.125253421458825,-0.5923590242353866,0.1610305,0.1610305,0.1610305,0.1610305
test,2009-03-07,Shane Carwin,Gabriel Gonzaga,win,KO/TKO,1.3456591266729765,-0.037229511272878,-0.385876682551246,0.0142629408035515,-0.7652851546766715,-0.8387195495201787,-1.1,1.4195249857257228,0.1735994604156371,0.3786793888135955,-0.3462241799281846,0.1164175772880257,0.6409060282014113,0.7530949992936209,-0.5923590242353866,0.061432786,0.061432786,0.061432786,0.061432786
train,2009-02-21,Stefan Struve,Junior Dos Santos,lose,KO/TKO,-2.6945161124872863,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.1538068625675297,-0.908010013523513,1.6,-0.8640963571705954,0.0085316811659073,0.4545634228350235,-0.8675203650327851,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-2.6919231,-2.6919231,-2.6919231,-2.6919231
test,2008-11-15,Brock Lesnar,Randy Couture,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.3991742043009991,0.0142629408035515,0.635769749659001,0.06205648252317,0.0,0.4255520596165814,1.2465400255388832,0.3723557193118098,-0.7806376675153512,0.1164175772880257,-0.5226849440056845,0.7530949992936209,-0.5923590242353866,0.9629753,0.9629753,0.9629753,0.9629753
train,2008-10-25,Junior Dos Santos,Fabricio Werdum,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.8045146919980704,1.725027618603198,-1.1,0.5639533531254496,-0.4041377669584182,0.4419160838314522,0.0881893076589809,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,1.3452383,1.3452383,1.3452383,1.3452383
train,2008-08-09,Heath Herring,Brock Lesnar,lose,U-DEC,-1.3477910327671985,-1.326183284351015,-1.9559784562557363,-0.8438227454444003,-1.493833704931221,-0.9773004775268472,0.1999999999999999,-0.7319860315484941,-1.807213890581124,-0.2094218748524716,0.3488374002112808,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-1.3477303,-1.3477303,-1.3477303,-1.3477303
validation,2008-07-05,Gabriel Gonzaga,Justin McCully,win,SUB,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.8723486270515034,0.8599385343527085,0.7896063545581823,1.1,0.3374785092018476,0.6688027981648278,0.5873604823725226,0.9570162828333124,0.1164175772880257,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,-0.014679609,-0.014679609,-0.014679609,-0.014679609
train,2008-06-07,Fabricio Werdum,Brandon Vera,win,KO/TKO,-0.001065953047111,-0.0004022606135027,0.7916996477271218,0.0142629408035515,0.5965402123376021,-0.9773004775268472,1.0,0.3500604449753811,-0.321603877333553,-0.1019194933221152,0.2619547026938475,0.1164175772880257,-0.7207429818281692,0.7530949992936209,-1.1760327032394324,-0.0012205977,-0.0012205977,-0.0012205977,-0.0012205977
train,2008-03-01,Cheick Kongo,Heath Herring,lose,S-DEC,-1.3477910327671985,-0.4423292685260069,0.7916996477271218,0.0142629408035515,0.6133528711896301,0.6856706585531805,-0.4999999999999999,0.6016991604460497,0.5037350189150981,-0.3042769173792567,0.0013066101415476,0.1164175772880257,1.1855656322132435,-0.3633802672019912,0.5749883337727049,-1.3485553,-1.3485553,-1.3485553,-1.3485553
train,2008-02-02,Antonio Rodrigo Nogueira,Tim Sylvia,win,SUB,-1.3477910327671985,-0.9210835270978864,0.7916996477271218,0.8723486270515034,0.6749992869803998,-1.3583980295451872,2.3,-1.4365744348663665,0.0910655707907724,-0.1272141713292579,-0.5199895749630513,0.1164175772880257,0.6409060282014113,0.7530949992936209,-0.5923590242353866,-1.3467628,-1.3467628,-1.3467628,-1.3467628
train,2008-02-02,Brock Lesnar,Frank Mir,lose,SUB,-0.001065953047111,0.5151792486177521,0.3991742043009991,-2.5599941179403034,1.061690440577045,0.2006374105298388,-1.5,0.8470469080299514,2.0718789217875333,-1.0884119356006798,1.0438989803507464,-1.0029214133478817,-1.711033170940591,-0.7355386893671952,0.5749883337727049,-0.0013888361,-0.0013888361,-0.0013888361,-0.0013888361
validation,2008-01-19,Fabricio Werdum,Gabriel Gonzaga,win,KO/TKO,-0.001065953047111,0.9939335071896316,-1.170927569403491,0.0142629408035515,-0.5803459073043626,-1.2198171015385182,0.0999999999999998,0.922538522671152,0.5862689085399627,-0.1841271968453289,-0.172458784893318,0.1164175772880257,-1.958605718218697,0.3809365771284169,-1.1760327032394324,-0.58919775,-0.58919775,-0.58919775,-0.58919775
train,2007-12-29,Soa Palelei,Eddie Sanchez,lose,KO/TKO,-0.001065953047111,-1.1420470310541384,0.0066487608748765,0.0142629408035515,0.6077486515722876,0.8242515865598496,0.0,-0.6187486095866933,1.1640061359140177,-0.3864846209024702,0.4357200977287137,0.1164175772880257,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-0.00077687507,-0.00077687507,-0.00077687507,-0.00077687507
train,2007-10-20,Brandon Vera,Tim Sylvia,lose,U-DEC,-0.001065953047111,-0.3686747672072562,0.3991742043009991,0.0142629408035515,0.3387461099398384,-0.5615576935068406,0.1,-0.7571499030955615,1.2465400255388837,0.1320562782439545,-0.7806376675153512,0.1164175772880257,0.6904205376570324,-0.3633802672019912,0.5749883337727049,-0.0012332812,-0.0012332812,-0.0012332812,-0.0012332812
train,2007-09-22,Christian Wellisch,Scott Junk,win,SUB,-0.001065953047111,-0.4055020178666315,0.3991742043009991,1.730434313299455,0.6918119458324279,1.5518014585948618,1.2,-1.266718301923665,-2.715086676454639,0.7833942369278784,0.9570162828333136,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0012295693,-0.0012295693,-0.0012295693,-0.0012295693
train,2007-09-08,Mirko Filipovic,Cheick Kongo,lose,U-DEC,-0.001065953047111,-1.7681102922635192,0.0066487608748765,0.0142629408035515,-1.1743931867426878,0.893542050563184,0.0999999999999999,-0.7697318388690947,-0.4866716565832833,0.3913267278171668,0.7832508877984464,1.5727644007252048,-0.5969567081891163,-0.7355386893671952,1.1586620127767506,-0.0006497947,-0.0006497947,-0.0006497947,-0.0006497947
train,2007-08-25,Gabriel Gonzaga,Randy Couture,lose,KO/TKO,-0.001065953047111,-1.9154192949010205,-1.170927569403491,0.8723486270515034,0.0193055917513051,0.2699278745331737,0.6000000000000001,-0.4614744124175254,-0.9818749943324728,0.8972202879600204,-0.172458784893319,0.1164175772880257,0.7399350471126536,-0.7355386893671952,0.5749883337727049,-0.0012477455,-0.0012477455,-0.0012477455,-0.0012477455
test,2007-08-25,Antoni Hardonk,Frank Mir,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,-0.8438227454444003,-1.1239552101866035,-0.4922672295035061,-1.1,0.7652643255019842,1.164006135914018,-0.4813396634292555,0.6963681902810136,-1.0029214133478817,-0.3988986703666319,-0.3633802672019912,1.1586620127767506,-0.10710388,-0.10710388,-0.10710388,-0.10710388
validation,2007-07-07,Antonio Rodrigo Nogueira,Heath Herring,win,U-DEC,-1.3477910327671985,0.8834517552115055,1.5767505345793669,1.730434313299455,0.0529309094553612,0.1313469465265044,1.7,-0.2664544079277573,-0.6517394358330132,0.4039740668207381,0.0881893076589809,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-1.2704455,-1.2704455,-1.2704455,-1.2704455
train,2007-04-21,Gabriel Gonzaga,Mirko Filipovic,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.3991742043009991,0.0142629408035515,1.4707984726430618,-0.4229767655001714,0.8,0.0040572112032117,-0.4041377669584177,0.6695681858957364,-0.5199895749630522,-1.0029214133478817,0.0219746600061474,1.497411843624029,-0.5923590242353866,1.3441733,1.3441733,1.3441733,1.3441733
validation,2007-04-21,Andrei Arlovski,Fabricio Werdum,win,U-DEC,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,-0.7484724958246435,1.5518014585948618,-1.0,0.1235856010517793,-0.569205546208148,0.3597083803082386,0.1750720051764132,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,1.0552032,1.0552032,1.0552032,1.0552032
test,2007-04-21,Cheick Kongo,Assuerio Silva,win,M-DEC,-0.001065953047111,1.87778752301464,-2.348503899681859,0.8723486270515034,-0.1936547537077173,0.9281872825648514,-1.6,1.199341109688888,0.8338705774145581,-1.8409286063131745,0.0013066101415476,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.759706382243478,0.19030866,0.19030866,0.19030866,0.19030866
validation,2007-04-07,Heath Herring,Brad Imes,win,U-DEC,2.692384206393064,1.6568240190583878,0.0066487608748765,-1.7019084316923518,-0.2721138283505148,1.1014134425731876,-0.3,-0.2287086006071568,1.576675584038343,-1.556363478732819,0.4357200977287142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,0.6802324,0.6802324,0.6802324,0.6802324
train,2007-04-05,Justin McCully,Antoni Hardonk,win,U-DEC,-0.001065953047111,-0.1845385139103794,1.1842250911532444,-0.8438227454444003,0.7254372635364841,0.0967017145248371,-0.9,-1.1471899120750977,-1.9722816698308536,-0.6584024094792541,0.0013066101415476,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.0009784952,-0.0009784952,-0.0009784952,-0.0009784952
train,2007-03-03,Randy Couture,Tim Sylvia,win,U-DEC,1.3456591266729765,1.767305771036514,2.7543268648577346,0.0142629408035515,1.504423790347118,-0.596202925508508,0.4,-0.8703873250573623,1.3290739151637478,-0.6773734179846111,-0.172458784893319,0.1164175772880257,-0.2503551419997688,0.3809365771284169,-0.5923590242353866,1.345237,1.345237,1.345237,1.345237
train,2007-02-03,Eddie Sanchez,Mirko Filipovic,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,0.5348937965468326,-1.2544623335401857,-0.3,0.8407559401431851,-0.569205546208148,0.8972202879600204,-1.7363473402071172,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3479239,-1.3479239,-1.3479239,-1.3479239
validation,2007-01-25,Jake O'Brien,Heath Herring,win,U-DEC,-1.3477910327671985,0.0732522407052479,1.9692759780054887,0.0142629408035515,2.9054786946827904,-0.2497506054918352,-0.4999999999999999,-0.6690763526808271,-1.5596122217065285,0.100437930735026,1.3045470729030453,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.5653559,0.5653559,0.5653559,0.5653559
train,2006-12-30,Marcio Cruz,Andrei Arlovski,lose,KO/TKO,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.8723486270515034,0.0809520075420747,-1.3583980295451872,1.4,-0.5495479628322595,0.0910655707907724,-1.0631172575935373,0.957016282833314,0.1164175772880257,0.0962464241895792,-0.3633802672019912,1.1586620127767506,-0.0011899801,-0.0011899801,-0.0011899801,-0.0011899801
train,2006-12-30,Gabriel Gonzaga,Carmelo Marrero,win,SUB,-0.001065953047111,0.1100794913646232,0.3991742043009991,2.588519999547407,-0.2216758517944306,1.0321229785698531,0.2,0.8030101328225848,0.9164044670394228,0.5747131433689513,0.2619547026938466,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,-0.0007405073,-0.0007405073,-0.0007405073,-0.0007405073
test,2006-11-18,Jeff Monson,Tim Sylvia,lose,U-DEC,-0.001065953047111,-1.3630105350103905,0.3991742043009991,0.8723486270515034,0.5404980161641753,-0.3190410694951696,0.6,-2.053089287769505,-0.899341104707608,0.1699982952546686,-0.172458784893319,0.1164175772880257,0.0714891694617686,-1.852013955862808,0.5749883337727049,-0.5715445,-0.5715445,-0.5715445,-0.5715445
validation,2006-11-18,Frank Mir,Brandon Vera,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,0.0066487608748765,0.0142629408035515,0.7478541420058548,-0.1804601414885005,1.8,-0.5369660270587258,-0.7342733254578787,0.6569208468921649,-1.2150511551025178,1.5727644007252048,-0.5969567081891163,-1.4798555336976036,0.5749883337727049,-1.1759559,-1.1759559,-1.1759559,-1.1759559
test,2006-11-18,Antoni Hardonk,Sherman Pendergarst,win,KO/TKO,1.3456591266729765,0.2205612433427493,-0.385876682551246,0.0142629408035515,-2.581052310695703,1.3785752985865256,0.9,1.3629062747448224,2.0718789217875333,-0.0007407812935447,2.607787535664545,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.15126091,0.15126091,0.15126091,0.15126091
train,2006-10-14,Cheick Kongo,Carmelo Marrero,lose,S-DEC,-0.001065953047111,0.0732522407052479,-2.348503899681859,1.730434313299455,-0.5018868326615652,0.5470897305465116,-0.7,1.5642172471213576,1.8242772529129383,-0.4750159939274698,0.0013066101415476,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.00061259023,-0.00061259023,-0.00061259023,-0.00061259023
train,2006-09-23,Mario Neto,Eddie Sanchez,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.3991742043009991,0.0142629408035515,0.9664187070822196,-1.462333725550189,0.0,-0.983624747019163,0.5862689085399627,-0.8860545115435383,2.3471394431122445,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3470999,-1.3470999,-1.3470999,-1.3470999
test,2006-08-26,Christian Wellisch,Cheick Kongo,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.3991742043009991,0.8723486270515034,-0.5971585661563907,-0.2497506054918352,1.0,-0.1343440823056561,-2.384951117955179,1.1185487205225189,0.1750720051764142,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.045549594,-0.045549594,-0.045549594,-0.045549594
train,2006-07-08,Andrei Arlovski,Tim Sylvia,lose,U-DEC,-0.001065953047111,-1.1420470310541384,0.0066487608748765,0.0142629408035515,0.1706195214195577,0.0274112505215027,0.1,-0.2790363437012909,0.3386672396653678,0.3786793888135957,-0.3462241799281856,0.1164175772880257,-0.1018116136329053,-1.4798555336976036,1.1586620127767506,-0.0011332819,-0.0011332819,-0.0011332819,-0.0011332819
test,2006-07-08,Dan Christison,Frank Mir,lose,U-DEC,-0.001065953047111,-0.1845385139103794,-1.170927569403491,0.8723486270515034,-1.1239552101866035,-0.596202925508508,-0.8999999999999999,1.287414660103622,0.3386672396653678,0.0308775662153837,1.3914297704204794,-1.0029214133478817,0.7399350471126536,-0.3633802672019912,0.5749883337727049,-0.45206046,-0.45206046,-0.45206046,-0.45206046
test,2006-07-08,Anthony Perosh,Jeff Monson,lose,KO/TKO,-1.3477910327671985,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.5517064553988605,-1.1505266375351837,0.4000000000000001,0.8155920685961181,1.0814722462891528,0.5747131433689513,-0.5199895749630513,0.1164175772880257,-1.834819444579644,-1.1076971115323997,0.5749883337727049,-1.7325099,-1.7325099,-1.7325099,-1.7325099
train,2006-05-27,Brandon Vera,Assuerio Silva,win,SUB,-0.001065953047111,-0.037229511272878,-0.385876682551246,0.8723486270515034,-1.0903298924825475,1.170703906576522,-1.6,1.0106120730858863,0.8338705774145581,-0.873407172539967,-0.172458784893319,0.1164175772880257,2.497700132787203,1.125253421458825,-1.1760327032394324,-0.0009150917,-0.0009150917,-0.0009150917,-0.0009150917
validation,2006-05-27,Fabiano Scherner,Gabriel Gonzaga,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,-1.170927569403491,0.0142629408035515,-0.9502244020489802,-0.908010013523513,-1.1,-0.5118021555116592,-1.146942773582203,0.1699982952546686,-1.6494646426896835,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,0.2439749,0.2439749,0.2439749,0.2439749
validation,2006-04-15,Tim Sylvia,Andrei Arlovski,win,KO/TKO,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.1544252163863183,-0.0418792134818317,-0.1,0.2745688303341806,-0.321603877333553,-0.3675136123971136,0.3488374002112808,0.1164175772880257,-0.1513261230885265,1.125253421458825,-0.5923590242353866,0.28149837,0.28149837,0.28149837,0.28149837
test,2006-04-15,Marcio Cruz,Jeff Monson,lose,S-DEC,-0.001065953047111,0.2942157446614999,-0.7784021259773686,0.0142629408035515,-0.2889264872025429,-1.0119457095285147,0.9000000000000001,1.2245049812359543,1.3290739151637485,-0.8544361640346101,0.7832508877984474,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.031953577,-0.031953577,-0.031953577,-0.031953577
train,2006-04-06,Dan Christison,Brad Imes,win,SUB,-0.001065953047111,0.5520064992771274,-0.7784021259773686,0.8723486270515034,-0.955828621666323,1.274639602581524,0.1,0.9414114263314528,1.659209473663208,-0.2220692138560432,0.4357200977287142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00074752705,-0.00074752705,-0.00074752705,-0.00074752705
train,2006-02-04,Justin Eilers,Brandon Vera,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.075347787924732,-0.3190410694951696,-0.2,-0.1091802107585892,-1.064408883957339,1.8078286962171568,-0.2593414824107523,0.1164175772880257,-1.6367614067571592,-0.7355386893671952,1.7423356917807962,-1.3472015,-1.3472015,-1.3472015,-1.3472015
validation,2006-02-04,Frank Mir,Marcio Cruz,lose,KO/TKO,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,0.8431258755006805,0.5817349625481788,0.3999999999999999,-0.467765380304292,0.091065570790772,1.4789978821243022,-2.6051743153814497,1.5727644007252048,-0.3988986703666319,-0.7355386893671952,0.5749883337727049,-0.0099977115,-0.0099977115,-0.0099977115,-0.0099977115
train,2006-02-04,Gilbert Aldana,Paul Buentello,lose,KO/TKO,-0.001065953047111,-0.773774524460385,-0.385876682551246,-0.8438227454444003,1.34190142144418,-0.2151053734901679,-0.4,-0.2412905363806902,0.7513366877896929,1.5422345771421586,-2.2576435253117166,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-0.0014121105,-0.0014121105,-0.0014121105,-0.0014121105
test,2006-01-16,Tim Sylvia,Assuerio Silva,win,U-DEC,-0.001065953047111,1.8041330216958893,0.0066487608748765,0.0142629408035515,-1.4209788499057665,1.725027618603198,-1.7,1.7655282194978927,-0.4041377669584182,-0.9998805625756806,0.6094854927635798,0.1164175772880257,1.6807107267694543,0.7530949992936209,-0.5923590242353866,0.1385051,0.1385051,0.1385051,0.1385051
train,2005-11-19,Kevin Jordan,Gabriel Gonzaga,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,-0.7784021259773686,-1.7019084316923518,-1.5610843403393333,0.3738635705381752,-0.5000000000000001,-0.0777253713247557,-0.4041377669584177,-0.6457550704756829,-0.172458784893318,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3462175,-1.3462175,-1.3462175,-1.3462175
train,2005-11-05,Rashad Evans,Brad Imes,win,S-DEC,2.692384206393064,0.2205612433427493,-0.7784021259773686,-0.8438227454444003,0.7142288243017987,2.5218679546415443,-1.0,-0.3734008620027913,0.5037350189150976,-1.1453249611167509,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,2.6918867,2.6918867,2.6918867,2.6918867
train,2005-10-07,Andrei Arlovski,Paul Buentello,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.1257857644808162,1.274639602581524,-0.2,0.3123146376547807,0.0085316811659073,-0.3928082904042561,0.4357200977287132,0.1164175772880257,-0.5969567081891163,2.241728687954437,-0.5923590242353866,1.3450887,1.3450887,1.3450887,1.3450887
test,2005-10-03,Brandon Vera,Fabiano Scherner,win,KO/TKO,2.692384206393064,0.6624882512552535,-0.385876682551246,0.0142629408035515,-0.2104674125597452,0.6510254265515131,0.2,1.07981271984032,2.0718789217875337,-0.2410402223614001,1.217664375385613,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.8523125,0.8523125,0.8523125,0.8523125
test,2005-08-20,Tim Sylvia,Tra Telligman,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.4178235384014247,-0.1804601414885009,0.1,1.5075985361404571,0.5037350189150976,-0.2536875613649715,0.4357200977287132,0.1164175772880257,1.5074099436747803,0.3809365771284169,-1.759706382243478,0.1364365,0.1364365,0.1364365,0.1364365
validation,2005-06-04,Justin Eilers,Andrei Arlovski,lose,KO/TKO,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,0.2434743764450126,-0.908010013523513,-0.2,-0.5872937701528599,-0.1565360980838228,1.5612055856475158,-0.693754969997918,0.1164175772880257,-0.497927689277874,-1.852013955862808,1.1586620127767506,-0.12391624,-0.12391624,-0.12391624,-0.12391624
validation,2005-06-04,Paul Buentello,Kevin Jordan,win,SUB,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.8723486270515034,0.1145773252461308,-1.32375279754352,-0.1999999999999999,0.8093011007093514,0.4212011292902325,1.2197274325510896,-0.2593414824107523,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.1508322,0.1508322,0.1508322,0.1508322
train,2005-02-05,Tim Sylvia,Andrei Arlovski,lose,SUB,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,-1.7019084316923518,-0.1544252163863183,-0.0418792134818317,-0.1,0.2745688303341806,-0.321603877333553,-0.3675136123971136,0.3488374002112808,0.1164175772880257,0.2200326978286318,-1.4798555336976036,1.1586620127767506,-1.3473643,-1.3473643,-1.3473643,-1.3473643
test,2005-02-05,Paul Buentello,Justin Eilers,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.3449686833759697,-0.3883315334985042,0.4,0.2682778624474138,0.1735994604156376,-1.1516486306185365,0.2619547026938475,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,-0.2527063,-0.2527063,-0.2527063,-0.2527063
train,2005-02-05,James Irvin,Mike Kyle,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,-0.385876682551246,0.0142629408035515,-0.7372640565899581,-0.4922672295035061,-0.3,-1.1975176551692317,-0.2390699877086879,0.32809003279931,-1.2150511551025178,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-1.3470924,-1.3470924,-1.3470924,-1.3470924
validation,2004-08-21,Justin Eilers,Mike Kyle,win,KO/TKO,1.3456591266729765,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.2777180479678575,-0.0072339814801644,-0.8,-0.675367320567594,-0.6517394358330132,1.4663505431207309,0.0013066101415476,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.6458365,0.6458365,0.6458365,0.6458365
train,2004-06-19,Frank Mir,Tim Sylvia,win,SUB,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.8723486270515034,1.0785030994290734,-0.7347838535151766,1.9,-1.291882173470732,0.5037350189150976,0.7833942369278784,-1.9969954327594168,1.5727644007252048,-0.4731704345500634,1.497411843624029,-0.5923590242353866,-0.00046646953,-0.00046646953,-0.00046646953,-0.00046646953
validation,2004-04-02,Wes Sims,Mike Kyle,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,1.730434313299455,-0.7372640565899581,-0.3536863014968369,1.4999999999999998,-1.8580692832797363,0.0085316811659073,-0.2473638918631856,-1.041285760067651,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.5306515,-0.5306515,-0.5306515,-0.5306515
