set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2010-07-03,Kurt Pellegrino,George Sotiropoulos,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.3318475165478808,0.7916996477271218,0.0142629408035515,0.3331418903224957,0.5470897305465112,-0.8,-0.1028892428718223,1.3290739151637478,-0.3611899428953278,-0.3462241799281856,0.1164175772880257,-0.5969567081891163,-1.852013955862808,0.5749883337727049,-0.28013173,-0.28013173,-0.28013173,-0.28013173
validation,2010-06-19,Dennis Siver,Spencer Fisher,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.9202790058708809,0.0066487608748765,0.0142629408035515,0.1201815448634735,0.1659921785281719,-0.5,0.4381339953901151,-0.899341104707608,-0.2220692138560429,0.0881893076589809,-1.0029214133478817,-0.5721994534613059,0.3809365771284169,-1.1760327032394324,0.11806657,0.11806657,0.11806657,0.11806657
train,2010-06-19,Mark Holst,John Gunderson,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0683925297353878,-1.170927569403491,2.588519999547407,-0.5018868326615651,1.6903823866015308,0.2999999999999998,-0.4992202197381257,-0.6517394358330132,-0.0197117897989016,-0.954403062550218,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011029178,-0.0011029178,-0.0011029178,-0.0011029178
train,2010-06-12,Evan Dunham,Tyson Griffin,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.0732522407052479,1.1842250911532444,0.0142629408035515,-0.0199239455700937,0.6856706585531807,0.0999999999999999,1.016903040972653,-0.1565360980838224,0.7897179064296642,-0.3462241799281856,1.5727644007252048,0.6409060282014113,1.125253421458825,-0.5923590242353866,-0.0012101233,-0.0012101233,-0.0012101233,-0.0012101233
test,2010-06-12,Matt Wiman,Mac Danzig,Lightweight,win,SUB,False,False,-0.001065953047111,-0.0004022606135027,-0.385876682551246,1.730434313299455,0.5292895769294899,0.3392183385365081,0.9,-0.140635050192423,0.1735994604156376,0.0877905917314546,-0.5199895749630513,0.1164175772880257,-0.2255978872719579,0.7530949992936209,-0.5923590242353866,0.5941797,0.5941797,0.5941797,0.5941797
validation,2010-05-29,Dan Lauzon,Efrain Escudero,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-1.7312830416041438,0.0066487608748765,0.0142629408035515,0.1874321802715857,0.477799266543177,1.9,-0.9962066827926962,-1.5596122217065285,1.137519729027876,-0.172458784893319,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,1.7423356917807962,-0.3999434,-0.3999434,-0.3999434,-0.3999434
train,2010-05-29,Melvin Guillard,Waylon Lowe,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.4783519979583767,-0.385876682551246,0.0142629408035515,-1.768440466181013,-0.769429085516844,-0.0999999999999999,0.6771907750872503,-1.2294766632070684,-0.3422189343899706,1.1307816778681796,-1.0029214133478817,1.4083809247635384,0.7530949992936209,-0.5923590242353866,1.3455126,1.3455126,1.3455126,1.3455126
test,2010-05-29,Aaron Riley,Joe Brammer,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.3310429953208753,0.7916996477271218,0.0142629408035515,0.2154532783582992,0.3392183385365079,0.1,0.8155920685961182,0.2561333500405027,0.6253024993832367,0.4357200977287132,1.5727644007252048,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.27290466,0.27290466,0.27290466,0.27290466
train,2010-05-08,Jeremy Stephens,Sam Stout,Lightweight,win,S-DEC,False,False,-0.001065953047111,-0.5528110205041329,1.1842250911532444,-0.8438227454444003,0.3051207922357822,-0.4229767655001714,0.3,-0.6313305453602268,0.9989383566642878,-0.645755070475683,0.0881893076589809,0.1164175772880257,0.1952754431008213,0.7530949992936209,-0.5923590242353866,-0.000718072,-0.000718072,-0.000718072,-0.000718072
test,2010-04-10,BJ Penn,Frankie Edgar,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.3678702459802507,-0.385876682551246,0.0142629408035515,-0.6083670053910762,0.3045731065348406,0.2,-0.6376215132469937,0.6688027981648274,0.2458823292760967,-0.7806376675153512,0.1164175772880257,-0.2255978872719579,-1.4798555336976036,0.5749883337727049,0.03146885,0.03146885,0.03146885,0.03146885
test,2010-04-10,Terry Etim,Rafael Dos Anjos,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.6632927724822589,-0.7784021259773686,0.0142629408035515,-0.899786425492896,-0.7001386215135094,0.7999999999999999,-0.8829692608308953,-0.9818749943324732,-0.4244266379131846,0.5226027952461475,-1.0029214133478817,0.9627503396629484,-0.7355386893671952,0.5749883337727049,0.014319617,0.014319617,0.014319617,0.014319617
train,2010-04-10,Paul Kelly,Matt Veach,Lightweight,win,SUB,False,False,-0.001065953047111,1.5831695177396372,-0.385876682551246,0.8723486270515034,-1.2808733594721988,-2.432400221596872,0.0,1.3188694995374557,0.7513366877896924,-1.4488610972024631,1.3045470729030455,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.0013227348,-0.0013227348,-0.0013227348,-0.0013227348
validation,2010-03-31,Takanori Gomi,Kenny Florian,Lightweight,lose,SUB,False,False,-0.001065953047111,-1.1420470310541384,-0.385876682551246,-0.8438227454444003,-0.5467205896003067,0.0967017145248373,-0.5,0.8785017474637852,0.091065570790772,1.0616356950064478,-0.2593414824107523,-2.7869611207446687,-1.884333954035265,-0.7355386893671952,0.5749883337727049,-0.0251711,-0.0251711,-0.0251711,-0.0251711
train,2010-03-31,Ross Pearson,Dennis Siver,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.5520064992771274,-0.385876682551246,0.0142629408035515,-0.0647577025088352,0.3392183385365079,-0.3,-0.1217621465321227,0.6688027981648278,0.903543957461806,-0.2593414824107523,0.1164175772880257,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.001536572,-0.001536572,-0.001536572,-0.001536572
train,2010-03-31,Andre Winner,Rafaello Oliveira,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.3310429953208753,0.0066487608748765,0.0142629408035515,-1.38735353220171,2.1754156346248723,-1.6,0.2053681835797466,0.0085316811659073,0.758099558920736,-0.693754969997918,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.001214298,-0.001214298,-0.001214298,-0.001214298
train,2010-03-31,Jacob Volkmann,Ronys Torres,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.1469067420239986,0.7916996477271218,0.0142629408035515,-0.4458446364881382,1.2399943705798564,1.5,0.1990772156929798,0.6688027981648278,-0.0892721543185439,-0.433106877445618,1.5727644007252048,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00080582616,-0.00080582616,-0.00080582616,-0.00080582616
train,2010-03-31,Nik Lentz,Rob Emerson,Lightweight,win,U-DEC,False,False,-1.3477910327671985,0.8097972538927548,1.5767505345793669,0.0142629408035515,0.7254372635364839,-0.7694290855168441,0.7999999999999999,0.5891172246725163,1.411607804788613,0.2711770072832391,-1.2150511551025178,0.1164175772880257,0.8389640660238956,0.7530949992936209,-0.5923590242353866,-1.3457726,-1.3457726,-1.3457726,-1.3457726
validation,2010-03-31,Gleison Tibau,Caol Uno,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.5888337499365027,0.3991742043009991,0.0142629408035515,1.2017959310106128,1.8982537786115343,0.3,0.0229301148635117,-1.4770783320816634,0.3913267278171668,1.1307816778681796,-2.7869611207446687,0.2695472072842529,0.7530949992936209,-1.1760327032394324,-0.06453775,-0.06453775,-0.06453775,-0.06453775
train,2010-03-27,Kurt Pellegrino,Fabricio Camoes,Lightweight,win,SUB,False,False,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.3219334510878103,1.6903823866015306,-0.7,0.7275185181813841,0.8338705774145575,0.0624959137243119,0.1750720051764142,0.1164175772880257,1.7797397456806965,1.497411843624029,-0.5923590242353866,-0.0010540491,-0.0010540491,-0.0010540491,-0.0010540491
validation,2010-03-27,Mark Bocek,Jim Miller,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.2213657645697548,1.1842250911532444,-1.7019084316923518,1.179379052541242,-0.5962029255085077,-0.5,-0.3230731189086578,0.1735994604156376,-0.4750159939274699,0.1750720051764142,-1.0029214133478817,-0.3741414156388211,-1.4798555336976036,0.5749883337727049,-1.1779426,-1.1779426,-1.1779426,-1.1779426
train,2010-03-21,Clay Guida,Shannon Gugerty,Lightweight,win,SUB,False,False,-0.001065953047111,0.4783519979583767,0.7916996477271218,-1.7019084316923518,0.585331773102917,0.6510254265515131,-2.8,0.8659198116902517,-0.4866716565832829,0.7201575419100217,0.2619547026938475,0.1164175772880257,1.1112938680298117,0.3809365771284169,-1.759706382243478,-0.0016452569,-0.0016452569,-0.0016452569,-0.0016452569
train,2010-03-21,Darren Elkins,Duane Ludwig,Lightweight,win,KO/TKO,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,1.2970676645054384,-0.0418792134818317,1.0,-0.6879492563411275,-0.4866716565832829,0.1952929732618113,-0.5199895749630513,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,-0.00079865684,-0.00079865684,-0.00079865684,-0.00079865684
test,2010-02-20,Joe Stevenson,George Sotiropoulos,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.4791565191853822,0.3991742043009991,-0.8438227454444003,0.2490785960623555,-0.4922672295035061,0.6000000000000001,-0.3545279583424913,1.411607804788613,-0.0450064678060443,-0.6068722724804856,0.1164175772880257,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,-0.5073995,-0.5073995,-0.5073995,-0.5073995
train,2010-02-06,Mac Danzig,Justin Buchholz,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.1780697604865082,1.1842250911532444,-0.8438227454444003,0.6806035065977425,0.4431540345415097,-0.2,0.6520269035401834,1.824277252912938,-0.4370739769167556,0.5226027952461465,0.1164175772880257,1.0122648491185695,0.3809365771284169,-1.759706382243478,-0.0012215641,-0.0012215641,-0.0012215641,-0.0012215641
train,2010-02-06,Melvin Guillard,Ronys Torres,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.0307607578490068,-1.9559784562557363,-0.8438227454444003,-1.5050421441659063,1.5518014585948616,-0.3,1.3125785316506886,1.164006135914018,-0.0450064678060442,0.7832508877984474,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,-0.0012050566,-0.0012050566,-0.0012050566,-0.0012050566
train,2010-02-06,Rob Emerson,Phillipe Nover,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,2.7543268648577346,-1.7019084316923518,0.5853317731029167,0.7203158905548478,-0.2999999999999999,0.4444249632768817,-0.4041377669584177,0.2269113207707395,0.6963681902810132,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.0008397919,-0.0008397919,-0.0008397919,-0.0008397919
train,2010-01-11,Gray Maynard,Nate Diaz,Lightweight,win,S-DEC,False,False,-0.001065953047111,-1.0683925297353878,0.0066487608748765,0.0142629408035515,1.05048200134236,1.3785752985865258,-0.6000000000000001,-1.669340246676735,-1.0644088839573382,-0.7089917654935395,1.217664375385613,-1.0029214133478817,0.6409060282014113,2.613887110119641,-0.5923590242353866,-0.0009709087,-0.0009709087,-0.0009709087,-0.0009709087
train,2010-01-11,Evan Dunham,Efrain Escudero,Lightweight,win,SUB,False,False,-1.3477910327671985,-0.1477112632510041,1.1842250911532444,-0.8438227454444003,0.2939123530010969,0.4431540345415097,0.1999999999999999,1.5138895040272238,-0.4041377669584177,0.7897179064296642,-0.172458784893319,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-1.3466972,-1.3466972,-1.3466972,-1.3466972
test,2010-01-11,Rafael Dos Anjos,Kyle Bradley,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,1.9692759780054887,1.730434313299455,0.7926878989445962,0.6510254265515131,0.6,0.9854482015388194,0.5862689085399622,-0.1461851798346151,0.2619547026938475,1.5727644007252048,-0.7950147460116007,0.3809365771284169,-0.5923590242353866,0.44606313,0.44606313,0.44606313,0.44606313
train,2010-01-02,Joe Lauzon,Sam Stout,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.504655305451026,1.5767505345793669,1.730434313299455,0.9944398051689332,-0.8040743175185112,1.9,-0.8389324856235285,0.9164044670394228,0.8339835929421635,-0.2593414824107513,0.1164175772880257,1.2598373963966747,-0.7355386893671952,0.5749883337727049,-0.0011362362,-0.0011362362,-0.0011362362,-0.0011362362
train,2010-01-02,Jim Miller,Duane Ludwig,Lightweight,win,SUB,False,False,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.8723486270515034,0.6413739692763437,-0.3883315334985042,1.7,-1.115735072641264,-0.2390699877086879,0.0245538967135982,0.0881893076589809,1.5727644007252048,-0.4731704345500634,1.125253421458825,-0.5923590242353866,1.3450536,1.3450536,1.3450536,1.3450536
train,2010-01-02,Cole Miller,Dan Lauzon,Lightweight,win,SUB,False,False,-1.3477910327671985,0.1837339926833739,-0.385876682551246,0.8723486270515034,-0.5691374680696772,-1.4623337255501891,-0.9000000000000001,1.0420669125197195,0.6688027981648278,-0.1272141713292579,-0.172458784893319,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,-1.3468766,-1.3468766,-1.3468766,-1.3468766
validation,2009-12-12,BJ Penn,Diego Sanchez,Lightweight,win,KO/TKO,False,False,-0.001065953047111,2.2828872802677687,0.0066487608748765,0.0142629408035515,-0.1712378752383463,0.9628325145665184,-0.3,0.0418030185238118,0.9164044670394228,0.1194089392403832,0.0013066101415476,-1.0029214133478817,-0.2751123967275791,0.7530949992936209,-0.5923590242353866,0.9793546,0.9793546,0.9793546,0.9793546
test,2009-12-12,Clay Guida,Kenny Florian,Lightweight,lose,SUB,False,False,-1.3477910327671985,-0.3318475165478808,-0.385876682551246,-0.8438227454444003,0.5348937965468326,0.3045731065348406,-0.7000000000000001,0.1361675368253125,-0.569205546208148,0.7391285504153785,-0.172458784893319,-1.0029214133478817,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,-0.458225,-0.458225,-0.458225,-0.458225
train,2009-12-12,Shane Nelson,Matt Wiman,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.2893560336916396,-0.385876682551246,2.588519999547407,-0.4514488561054808,-0.076524445483499,0.1,-1.128317008414797,-1.5596122217065285,-0.4560449854221128,0.8701335853158797,1.5727644007252048,0.6409060282014113,-0.3633802672019912,1.1586620127767506,-0.0013974555,-0.0013974555,-0.0013974555,-0.0013974555
test,2009-12-05,Matt Veach,Frankie Edgar,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.6632927724822589,1.1842250911532444,-0.8438227454444003,0.7646668008578829,1.2053491385781891,1.2,-1.6693402466767349,-0.9818749943324732,1.3272298140814462,-1.8232300377245505,0.1164175772880257,0.5171197545623584,-1.1076971115323997,0.5749883337727049,-0.005664148,-0.005664148,-0.005664148,-0.005664148
validation,2009-11-14,Ross Pearson,Aaron Riley,Lightweight,win,KO/TKO,False,False,-0.001065953047111,1.6199967683990124,0.0066487608748765,0.0142629408035515,-0.2384885106464586,0.5124444985448443,-0.1,0.1424585047120793,0.5037350189150976,0.2016166427635968,0.0881893076589809,-1.0029214133478817,0.8389640660238956,0.7530949992936209,-0.5923590242353866,0.22528897,0.22528897,0.22528897,0.22528897
validation,2009-11-14,Shannon Gugerty,Terry Etim,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.2213657645697548,0.3991742043009991,-0.8438227454444003,0.960814487464877,0.3738635705381752,2.0,-0.5747118343793264,0.3386672396653678,-0.4054556294078274,-0.7806376675153522,0.1164175772880257,-1.6367614067571594,-1.4798555336976036,1.1586620127767506,-0.41849127,-0.41849127,-0.41849127,-0.41849127
test,2009-11-14,Paul Kelly,Dennis Siver,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.9579107777572616,0.3991742043009991,0.0142629408035515,0.2714954745317262,-1.2198171015385182,1.2,-0.4111466693233916,0.4212011292902325,-0.0323591288024729,-0.5199895749630522,0.1164175772880257,0.6904205376570324,-0.7355386893671952,0.5749883337727049,-1.5561092,-1.5561092,-1.5561092,-1.5561092
test,2009-10-24,Joe Stevenson,Spencer Fisher,Lightweight,win,KO/TKO,False,False,-0.001065953047111,0.5151792486177521,0.7916996477271218,0.0142629408035515,1.1737748329238993,-0.7347838535151766,1.4,-0.7068221600014274,0.0910655707907724,-0.3675136123971133,-0.3462241799281856,-1.0029214133478817,-0.2008406325441473,0.7530949992936209,-0.5923590242353866,0.20553447,0.20553447,0.20553447,0.20553447
test,2009-09-19,Hermes Franca,Tyson Griffin,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-2.0627282975385217,0.0066487608748765,0.0142629408035515,-0.1824463144730317,-0.769429085516844,1.5,-1.2163905588295314,-0.1565360980838224,0.353384710806453,-0.8675203650327845,0.1164175772880257,-0.3493841609110105,-0.7355386893671952,0.5749883337727049,0.13668865,0.13668865,0.13668865,0.13668865
validation,2009-09-19,Cole Miller,Efrain Escudero,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,-0.385876682551246,0.0142629408035515,-0.3898024403147113,-0.9773004775268476,1.0,0.0480939864105786,-0.899341104707608,1.0047226694903768,-0.3462241799281856,0.1164175772880257,-0.4731704345500634,-0.7355386893671952,0.5749883337727049,-0.08987288,-0.08987288,-0.08987288,-0.08987288
train,2009-09-19,Steve Lopez,Jim Miller,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.884256276438511,0.0066487608748765,-0.8438227454444003,-0.8661611077888399,-0.3883315334985042,-1.8,-0.9207150681514958,-1.3945444424567983,-0.2410402223614001,0.3488374002112808,-1.0029214133478817,-1.834819444579644,-0.7355386893671952,0.5749883337727049,-1.3475398,-1.3475398,-1.3475398,-1.3475398
train,2009-09-16,Melvin Guillard,Nate Diaz,Lightweight,lose,SUB,False,False,1.3456591266729765,-0.3686747672072562,0.3991742043009991,-1.7019084316923518,0.1482026429501869,0.6856706585531805,-1.1,-1.015079586452997,-0.4041377669584177,-1.2085616561346075,1.217664375385613,-1.0029214133478817,-0.3246269061832003,-0.3633802672019912,0.5749883337727049,1.3446869,1.3446869,1.3446869,1.3446869
validation,2009-09-16,Roger Huerta,Gray Maynard,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.625661000595878,-1.170927569403491,-0.8438227454444003,-0.4290319776361102,-1.0119457095285147,-0.1999999999999999,1.0798127198403202,0.3386672396653674,-0.1904508663471147,-0.8675203650327845,0.1164175772880257,-0.3246269061832003,-2.224172378028012,1.1586620127767506,0.3196817,0.3196817,0.3196817,0.3196817
test,2009-09-16,Justin Buchholz,Jeremy Stephens,Lightweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.6419923230951323,-1.1158814055335164,0.4,-0.5180931233984257,-1.146942773582203,0.694862863902879,-0.6068722724804846,0.1164175772880257,-1.0425872932897062,-0.3633802672019912,1.1586620127767506,-0.01047649,-0.01047649,-0.01047649,-0.01047649
train,2009-08-08,BJ Penn,Kenny Florian,Lightweight,win,SUB,False,False,-0.001065953047111,1.3990332644427603,0.3991742043009991,0.8723486270515034,-0.5691374680696775,0.477799266543177,-0.8,0.2179501193532797,0.6688027981648274,0.8592782709493065,-0.6068722724804846,-1.0029214133478817,-0.2998696514553897,0.3809365771284169,-0.5923590242353866,0.00067874114,0.00067874114,0.00067874114,0.00067874114
test,2009-08-08,Shane Nelson,Aaron Riley,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.8106017751197604,-0.7784021259773686,0.0142629408035515,0.0809520075420747,-0.2151053734901677,1.5,-1.3044641092442657,-0.2390699877086879,-0.5888420449596118,0.0013066101415476,-2.7869611207446687,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-1.2230452,-1.2230452,-1.2230452,-1.2230452
train,2009-08-08,Kurt Pellegrino,Josh Neer,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.1108840125916287,1.1842250911532444,-0.8438227454444003,1.0224609032556464,0.789606354558182,-0.5,-0.5306750591719592,-0.2390699877086879,-1.063117257593537,0.4357200977287142,0.1164175772880257,0.2695472072842532,1.125253421458825,-0.5923590242353866,-0.0008745773,-0.0008745773,-0.0008745773,-0.0008745773
validation,2009-08-08,George Roop,George Sotiropoulos,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.3318475165478808,-1.170927569403491,-0.8438227454444003,-0.7036387388859018,0.2006374105298388,-1.5,0.5136256100313158,0.5862689085399627,-0.0260354593006871,-0.6068722724804856,0.1164175772880257,-2.453750812774908,-1.1076971115323997,1.1586620127767506,0.10631864,0.10631864,0.10631864,0.10631864
train,2009-07-11,Mac Danzig,Jim Miller,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.6264655218228836,-2.348503899681859,0.0142629408035515,-0.1936547537077171,-0.0765244454834988,-1.2000000000000002,0.3374785092018476,0.5862689085399627,0.2332349902725251,-0.0855760873758857,-1.0029214133478817,-0.3988986703666319,-0.3633802672019912,1.7423356917807962,-0.0013641865,-0.0013641865,-0.0013641865,-0.0013641865
test,2009-06-20,Clay Guida,Diego Sanchez,Lightweight,lose,S-DEC,False,False,-1.3477910327671985,-1.436665036329141,0.3991742043009991,-2.5599941179403034,0.9327933893781636,0.789606354558182,-0.2,-0.0399795640041554,-0.3216038773335526,-0.0007407812935447,0.4357200977287132,-1.0029214133478817,-0.5969567081891163,-1.4798555336976036,0.5749883337727049,-1.0000587,-1.0000587,-1.0000587,-1.0000587
train,2009-06-20,Andre Winner,Ross Pearson,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.4066150991667393,-0.0418792134818317,0.0,-0.7319860315484943,-0.569205546208148,0.3091190242939534,-0.954403062550218,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.00117137,-0.00117137,-0.00117137,-0.00117137
validation,2009-06-20,Joe Stevenson,Nate Diaz,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.7729700032333795,2.7543268648577346,-2.5599941179403034,0.960814487464877,-0.0765244454834988,0.9000000000000001,-1.587557664148768,-0.0740022084589577,-0.835465155529253,0.6963681902810132,-1.0029214133478817,-0.5474421987334951,0.3809365771284169,-1.1760327032394324,0.040928088,0.040928088,0.040928088,0.040928088
train,2009-06-20,Gleison Tibau,Melvin Guillard,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.0364249900458725,1.9692759780054887,0.0142629408035515,1.5660702061378875,1.0667682105715204,0.6000000000000001,-0.6376215132469935,-0.7342733254578783,0.422945075326095,-0.2593414824107523,1.5727644007252048,0.3190617167398741,-0.7355386893671952,0.5749883337727049,-0.0012757196,-0.0012757196,-0.0012757196,-0.0012757196
test,2009-06-13,Caol Uno,Spencer Fisher,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.3998377856697657,0.7916996477271218,0.0142629408035515,0.7254372635364839,-0.8040743175185112,-0.3,-0.7948957104161614,0.5037350189150976,-0.7089917654935395,-1.2150511551025178,-2.7869611207446687,-0.2255978872719579,-1.1076971115323997,0.5749883337727049,0.32331675,0.32331675,0.32331675,0.32331675
train,2009-06-13,Terry Etim,Justin Buchholz,Lightweight,win,SUB,False,False,-1.3477910327671985,0.1469067420239986,0.0066487608748765,2.588519999547407,0.2490785960623553,0.200637410529839,0.5999999999999999,-0.1217621465321227,0.7513366877896924,-1.0125279015792517,1.3914297704204794,0.1164175772880257,1.5074099436747803,1.125253421458825,-0.5923590242353866,-1.3468232,-1.3468232,-1.3468232,-1.3468232
validation,2009-06-13,Dennis Siver,Dale Hartt,Lightweight,win,SUB,False,False,-0.001065953047111,0.1100794913646232,-0.385876682551246,1.730434313299455,-0.1880505340903744,1.3785752985865256,-2.2,1.715200476403759,-0.2390699877086875,0.7138338724082359,-0.0855760873758857,0.1164175772880257,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.34906888,-0.34906888,-0.34906888,-0.34906888
test,2009-06-13,Paul Kelly,Rolando Delgado,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6624882512552535,0.0066487608748765,-0.8438227454444003,0.1033688860114455,1.032122978569853,-2.0,1.04206691251972,-0.2390699877086879,0.4988291093475231,-0.2593414824107523,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,-0.46782377,-0.46782377,-0.46782377,-0.46782377
validation,2009-05-23,Sean Sherk,Frankie Edgar,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.7312830416041438,0.0066487608748765,-0.8438227454444003,1.0168566836383035,-0.3190410694951696,0.1,-1.0087886185662298,-0.4041377669584182,-0.0639774763114012,-0.8675203650327845,0.1164175772880257,-0.4236559250944425,-0.7355386893671952,0.5749883337727049,0.24062832,0.24062832,0.24062832,0.24062832
train,2009-05-23,Phillipe Nover,Kyle Bradley,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.1477112632510041,-0.385876682551246,0.0142629408035515,0.1986406195062711,0.1313469465265044,0.7,-0.1280531144188894,-0.4041377669584182,-0.607813053464969,-0.172458784893318,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00093309616,-0.00093309616,-0.00093309616,-0.00093309616
test,2009-04-18,Matt Wiman,Sam Stout,Lightweight,lose,U-DEC,False,False,-1.3477910327671985,-0.5896382711635083,1.5767505345793669,1.730434313299455,0.8487300951180232,-0.7347838535151766,1.4,-0.6313305453602268,1.824277252912938,-0.3169242563828282,-0.5199895749630513,0.1164175772880257,0.3438189714676846,-0.3633802672019912,1.1586620127767506,-1.2569306,-1.2569306,-1.2569306,-1.2569306
train,2009-04-18,David Bielkheden,Mark Bocek,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.5896382711635083,-0.385876682551246,-0.8438227454444003,-0.5523248092176493,-0.5962029255085077,-1.3,-0.7760228067558611,1.1640061359140177,-0.4244266379131844,-0.5199895749630513,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.00097654917,-0.00097654917,-0.00097654917,-0.00097654917
test,2009-04-01,Tyson Griffin,Rafael Dos Anjos,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.5831695177396372,0.3991742043009991,-2.5599941179403034,-0.0927788005955485,-0.0072339814801644,0.3,0.0921307616179455,-0.4866716565832829,-0.569871036454255,0.3488374002112808,-1.0029214133478817,1.6807107267694543,0.3809365771284169,-1.1760327032394324,0.36619774,0.36619774,0.36619774,0.36619774
train,2009-04-01,Cole Miller,Junie Browning,Lightweight,win,SUB,False,False,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.8723486270515034,-1.6339391953647882,1.3092848345831911,-1.7,-0.4803473160778254,-1.229476663207068,1.346200822586803,-0.6068722724804856,0.1164175772880257,-0.5969567081891163,0.7530949992936209,-0.5923590242353866,-0.00081623794,-0.00081623794,-0.00081623794,-0.00081623794
validation,2009-04-01,Jeremy Stephens,Gleison Tibau,Lightweight,lose,U-DEC,False,False,-0.001065953047111,0.5888337499365027,-1.9559784562557363,-2.5599941179403034,-1.6283349757474457,-0.9426552455251802,-0.4,0.7652643255019843,0.7513366877896929,0.3470610413046672,-0.4331068774456189,-1.0029214133478817,-0.1513261230885262,-0.7355386893671952,1.1586620127767506,0.22228152,0.22228152,0.22228152,0.22228152
