set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2009-02-07,Derek Downey,Nick Catone,Middleweight,lose,SUB,True,True,-0.001065953047111,-0.7001200231416344,-1.170927569403491,-1.7019084316923518,-0.7260556173552727,-2.8827882376185463,-0.5,-1.128317008414797,4.630429500158351,0.6632445163939507,-4.429710963247548,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
validation,2009-01-31,BJ Penn,Georges St-Pierre,Welterweight,lose,KO/TKO,False,False,-0.001065953047111,-2.799273310726029,-1.5634530128296138,0.0142629408035515,-1.6563560738341592,-0.3190410694951696,-0.6000000000000001,-0.6439124811337602,-0.4041377669584182,1.1438433985296617,-1.3888165501373837,0.1164175772880257,-0.2255978872719579,-1.852013955862808,0.5749883337727049,,,,
train,2009-01-31,Thiago Silva,Lyoto Machida,Light Heavyweight,lose,KO/TKO,False,False,-2.6945161124872863,-0.8106017751197604,-0.7784021259773686,0.0142629408035515,-0.0927788005955486,-0.1804601414885009,0.2999999999999999,0.8344649722564182,-0.2390699877086879,0.6253024993832366,0.5226027952461475,-1.0029214133478817,0.0219746600061474,-2.224172378028012,0.5749883337727049,,,,
validation,2009-01-31,Jon Jones,Stephan Bonnar,Light Heavyweight,win,U-DEC,False,False,1.3456591266729765,0.2942157446614999,2.7543268648577346,0.0142629408035515,0.3499545491745237,1.2053491385781891,-0.5,0.9602843299917528,1.5766755840383426,-0.4939870024328265,1.0438989803507464,0.1164175772880257,0.9627503396629484,0.7530949992936209,-0.5923590242353866,,,,
train,2009-01-31,Clay Guida,Nate Diaz,Lightweight,win,S-DEC,False,False,-0.001065953047111,-0.0004022606135027,1.5767505345793669,0.8723486270515034,1.1905874917759276,0.9628325145665184,-0.7000000000000001,-1.2226815267162985,-0.9818749943324732,-0.4750159939274699,0.7832508877984464,-1.0029214133478817,-1.21588807638438,1.125253421458825,-0.5923590242353866,0.0039978675,0.0039978675,0.0039978675,0.0039978675
train,2009-01-31,Akihiro Gono,Jon Fitch,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-1.215701532372889,-1.5634530128296138,-1.7019084316923518,-1.4433957283751369,-0.3536863014968371,-0.3,-0.2727453758145237,-0.1565360980838228,0.6505971773903794,0.7832508877984464,0.4942228646579026,-2.181421010768992,-0.3633802672019912,1.1586620127767506,,,,
train,2009-01-31,Manvel Gamburyan,Thiago Tavares,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.037229511272878,-0.7784021259773686,0.8723486270515034,-0.3113433656719138,0.2352826425315061,-0.8,0.0795488258444121,0.091065570790772,0.3344137023010959,-0.6068722724804846,0.1164175772880257,0.2695472072842529,-0.3633802672019912,1.1586620127767506,-0.0089812875,-0.0089812875,-0.0089812875,-0.0089812875
test,2009-01-31,John Howard,Chris Wilson,Welterweight,win,S-DEC,False,False,-0.001065953047111,-0.884256276438511,1.9692759780054887,0.0142629408035515,0.7870836793272536,-0.249750605491835,-1.2000000000000002,-0.1091802107585892,0.0085316811659073,1.0932540425153765,-0.3462241799281856,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,,,,
train,2009-01-31,Jake O'Brien,Christian Wellisch,Light Heavyweight,win,S-DEC,True,False,1.3456591266729765,-0.773774524460385,3.53937775170998,0.0142629408035515,2.9054786946827904,-0.7001386215135096,-1.0,-1.1408989441883308,0.3386672396653674,-0.702668095991754,1.1307816778681783,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
validation,2009-01-17,Rich Franklin,Dan Henderson,Light Heavyweight,lose,S-DEC,False,False,-0.001065953047111,0.1100794913646232,-1.5634530128296138,0.0142629408035515,-0.1095914594475767,0.2006374105298392,0.3999999999999999,1.0420669125197195,-0.2390699877086875,-0.3928082904042563,0.9570162828333132,1.5727644007252048,0.6409060282014113,-0.7355386893671952,0.5749883337727049,,,,
train,2009-01-17,Mark Coleman,Mauricio Rua,Light Heavyweight,lose,KO/TKO,False,True,-2.6945161124872863,-1.1420470310541384,2.361801421431612,-1.7019084316923518,1.0616904405770455,0.0274112505215027,0.1,-1.0654073295471302,0.1735994604156376,-0.1019194933221152,-1.2150511551025178,0.1164175772880257,1.6807107267694543,-0.3633802672019912,2.326009370784842,,,,
test,2009-01-17,Rousimar Palhares,Jeremy Horn,Middleweight,win,U-DEC,False,False,-0.001065953047111,0.404697496639626,2.361801421431612,-0.8438227454444003,1.184983272158585,-1.0119457095285147,3.0,0.3500604449753811,0.9989383566642878,0.0372012357171694,0.3488374002112799,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,,,,
train,2009-01-17,Denis Kang,Alan Belcher,Middleweight,lose,SUB,False,False,-0.001065953047111,0.625661000595878,1.1842250911532444,0.0142629408035515,1.1681706133065566,-0.596202925508508,0.2999999999999999,-0.272745375814524,-0.4866716565832829,-0.9113491895506812,0.696368190281014,0.1164175772880257,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,,,,
train,2009-01-17,Chris Lytle,Marcus Davis,Welterweight,lose,S-DEC,False,False,-0.001065953047111,0.5151792486177521,0.0066487608748765,0.0142629408035515,-0.4962826130442224,0.2699278745331737,1.0,0.6520269035401831,0.5037350189150976,0.157350956251097,-0.6068722724804856,-1.0029214133478817,-0.7950147460116007,-0.7355386893671952,0.5749883337727049,,,,
test,2009-01-17,John Hathaway,Tom Egan,Welterweight,win,KO/TKO,True,False,-0.001065953047111,0.6624882512552535,1.9692759780054887,0.0142629408035515,1.4707984726430618,1.1014134425731874,0.9,2.1366953248171288,3.309887266160509,-1.3287113766685354,1.0438989803507464,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
validation,2009-01-17,Alexandre Barros,Martin Kampmann,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.9210835270978864,0.3991742043009991,-1.7019084316923518,-0.0031112867180656,0.7549611225565148,-2.0,-1.4114105633192997,-0.1565360980838224,0.4925054398457376,-2.2576435253117166,1.5727644007252048,-1.834819444579644,-0.3633802672019912,0.5749883337727049,,,,
test,2009-01-17,Eric Schafer,Antonio Mendes,Light Heavyweight,win,KO/TKO,False,False,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,-0.3841982206973684,-1.7394955815635271,1.8,0.3437694770886142,-1.0644088839573378,-2.188730428911386,2.9553183257342783,-1.0029214133478817,1.2598373963966751,0.7530949992936209,-1.1760327032394324,,,,
test,2009-01-17,Ivan Serati,Tomasz Drwal,Light Heavyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-1.981400811640035,-2.848143005616879,-0.4,-1.5309389531678672,-0.9818749943324732,1.9469494252564417,-2.4314089203465827,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2008-12-27,Forrest Griffin,Rashad Evans,Light Heavyweight,lose,KO/TKO,False,False,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.0142629408035515,-1.0735172336305194,-0.5615576935068406,0.7,1.406943049952189,-0.0740022084589577,0.2522059987778822,-0.172458784893319,0.1164175772880257,-0.5226849440056845,-2.96848922235842,0.5749883337727049,,,,
train,2008-12-27,Frank Mir,Antonio Rodrigo Nogueira,Heavyweight,win,KO/TKO,True,False,4.039109286113152,0.9939335071896316,0.3991742043009991,0.0142629408035515,0.4116009649652933,0.6163801945498462,-0.3999999999999999,0.1424585047120795,0.4212011292902325,0.9161912964653774,-1.475699247654818,1.5727644007252048,-0.6464712176447375,1.125253421458825,-0.5923590242353866,,,,
train,2008-12-27,CB Dollaway,Mike Massenzio,Middleweight,win,KO/TKO,False,False,-1.3477910327671985,0.2205612433427493,0.3991742043009991,-1.7019084316923518,0.4620389415213773,0.4085088025398425,-0.1999999999999999,0.3563514128621476,0.1735994604156371,-0.6331077314721114,0.0013066101415476,-1.0029214133478817,-1.21588807638438,0.7530949992936209,-0.5923590242353866,,,,
train,2008-12-27,Wanderlei Silva,Quinton Jackson,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.3001349264372283,-0.3883315334985042,0.5,-0.291618279474824,-1.146942773582203,-0.1967745358489002,0.4357200977287132,0.1164175772880257,-0.8445292554672217,-0.3633802672019912,0.5749883337727049,,,,
test,2008-12-27,Cheick Kongo,Mostapha Al-Turk,Heavyweight,win,KO/TKO,True,False,1.3456591266729765,1.1044152591677576,0.3991742043009991,0.0142629408035515,1.2970676645054384,1.7943180826065324,0.2,1.237086917009488,3.062285597285914,-1.46783210570782,0.0881893076589809,0.1164175772880257,1.7797397456806965,0.7530949992936209,-0.5923590242353866,,,,
train,2008-12-27,Yushin Okami,Dean Lister,Middleweight,win,U-DEC,False,False,-0.001065953047111,1.2148970111458837,0.0066487608748765,0.0142629408035515,0.2322659372103273,1.170703906576522,-0.6000000000000001,0.5010436742577823,0.2561333500405027,0.2332349902725252,-0.0855760873758857,1.5727644007252048,0.0962464241895789,1.125253421458825,-0.5923590242353866,,,,
validation,2008-12-27,Antoni Hardonk,Mike Wessel,Heavyweight,win,KO/TKO,True,False,-0.001065953047111,1.2148970111458837,-1.170927569403491,1.730434313299455,-3.516956986791932,1.3785752985865256,0.9,0.991739169425586,0.421201129290232,-2.119170064391744,2.086491350559945,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,,,,
train,2008-12-27,Reese Andy,Matt Hamill,Light Heavyweight,lose,KO/TKO,False,False,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-1.297686018324227,-1.7741408135651944,0.0,-0.5180931233984257,0.6688027981648278,-0.1841271968453289,-0.2593414824107523,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,1.1586620127767506,,,,
test,2008-12-27,Ryo Chonan,Brad Blackburn,Welterweight,lose,U-DEC,False,False,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.1712378752383463,-1.289107565541853,-0.3999999999999999,-1.247845398263365,0.6688027981648278,-0.8417888250310386,-0.4331068774456189,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,,,,
validation,2008-12-13,Efrain Escudero,Phillipe Nover,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2573884940021246,2.7543268648577346,-1.7019084316923518,0.1874321802715858,0.754961122556515,0.1,0.7086456145210838,0.7513366877896929,-0.108243162823901,0.6094854927635798,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.32179865,0.32179865,0.32179865,0.32179865
validation,2008-12-13,Ryan Bader,Vinny Magalhaes,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,1.0280651228729891,0.477799266543177,-0.4,0.4255520596165814,1.576675584038343,-1.6259238432524616,0.2619547026938466,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2008-12-13,Anthony Johnson,Kevin Burns,Welterweight,win,KO/TKO,False,False,1.3456591266729765,0.6624882512552535,1.1842250911532444,-1.7019084316923518,1.2130043702452984,1.0321229785698531,-0.2,0.3186056055415473,0.7513366877896924,-1.556363478732819,0.6963681902810132,0.1164175772880257,-1.6367614067571592,0.3809365771284169,-0.5923590242353866,,,,
train,2008-12-13,Jason MacDonald,Wilson Gouveia,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.4423292685260069,0.3991742043009991,0.0142629408035515,0.3051207922357822,-0.769429085516844,-0.2000000000000001,-0.9270060360382624,1.0814722462891528,-0.8544361640346096,-0.8675203650327851,0.1164175772880257,-0.1018116136329053,-0.7355386893671952,0.5749883337727049,,,,
train,2008-12-13,Junie Browning,David Kaplan,Lightweight,win,SUB,False,False,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.8723486270515034,-0.7484724958246435,-0.0072339814801644,2.8,0.5513714173519159,0.1735994604156371,-1.6132765042488906,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.006366693,0.006366693,0.006366693,0.006366693
test,2008-12-13,Shane Primm,Krzysztof Soszynski,Light Heavyweight,lose,SUB,False,False,-0.001065953047111,-0.4423292685260069,0.3991742043009991,-0.8438227454444003,0.7142288243017987,-2.46704545359854,-1.0,-1.600139599922301,-1.0644088839573382,-0.5509000279488978,0.3488374002112808,-2.53146074989172,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2008-12-13,Eliot Marshall,Jules Bruchez,Light Heavyweight,win,SUB,False,False,-0.001065953047111,0.2573884940021246,0.3991742043009991,1.730434313299455,0.2714954745317261,2.7297393466515483,0.9,0.7778462612755177,-1.8897477802059883,-1.9737256658506728,1.8258432580076456,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
validation,2008-12-13,Tom Lawlor,Kyle Kingsbury,Light Heavyweight,win,U-DEC,False,False,-0.001065953047111,0.1469067420239986,2.7543268648577346,0.0142629408035515,-0.0927788005955487,0.1659921785281715,1.4,-0.2979092473615909,0.1735994604156371,-0.8797308420417526,0.7832508877984464,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2008-12-13,George Roop,Shane Nelson,Lightweight,lose,S-DEC,False,False,-0.001065953047111,0.404697496639626,-0.7784021259773686,-1.7019084316923518,-0.1376125575342902,0.1659921785281715,-1.5,1.287414660103622,0.2561333500405027,-0.2283928833578285,-0.0855760873758857,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0023220014,-0.0023220014,-0.0023220014,-0.0023220014
test,2008-12-10,Yoshiyuki Yoshida,Josh Koscheck,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.5803459073043628,-1.3583980295451872,2.4,-0.5935847380396265,0.0085316811659073,0.8908966184582348,-2.34452622282915,1.5727644007252048,0.6409060282014113,-0.3633802672019912,0.5749883337727049,,,,
train,2008-12-10,Jonathan Goulet,Mike Swick,Welterweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,1.7510094535101963,-0.5615576935068405,0.0,-0.4740563481910587,0.3386672396653674,-0.1714798578417578,-0.6937549699979184,0.1164175772880257,-1.339674350023433,-1.1076971115323997,1.1586620127767506,,,,
validation,2008-12-10,Steve Cantwell,Razak Al-Hassan,Light Heavyweight,win,SUB,False,False,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.8723486270515034,0.0080971525166197,0.7896063545581825,0.7,0.2242410872400466,-0.4041377669584177,1.6623842976760863,-0.433106877445618,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2008-12-10,Tim Credeur,Nate Loughran,Middleweight,win,KO/TKO,False,False,-0.001065953047111,0.9939335071896316,0.3991742043009991,0.0142629408035515,0.23787015682767,1.725027618603198,1.1999999999999995,1.1175585271609203,-0.8168072150827433,-0.6141367229667548,-0.172458784893319,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,,,,
validation,2008-12-10,Jim Miller,Matt Wiman,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.5095150164208866,1.1842250911532444,1.730434313299455,-0.3113433656719135,-0.2843958374935027,0.3,-0.2035447290600899,-0.7342733254578783,-0.3042769173792566,0.6094854927635798,1.5727644007252048,1.2598373963966751,0.7530949992936209,-0.5923590242353866,-0.48576632,-0.48576632,-0.48576632,-0.48576632
train,2008-12-10,Brodie Farber,Luigi Fioravanti,Catch Weight,lose,U-DEC,True,False,-0.001065953047111,-0.7369472738010097,-2.7410293431079813,-3.418079804188255,-1.5947096580433897,-1.6355598855585252,0.0,-0.3419460225689578,0.2561333500405027,-0.0197117897989016,-1.3888165501373837,0.1164175772880257,-1.0425872932897062,-0.3633802672019912,1.1586620127767506,,,,
test,2008-12-10,Johnny Rees,Steve Bruno,Welterweight,lose,SUB,False,False,-0.001065953047111,0.9571062565302562,-0.7784021259773686,-0.8438227454444003,-0.4346361972534528,0.1313469465265044,-0.4,1.46356176093309,0.9989383566642878,-1.600629165245319,0.9570162828333132,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,,,,
validation,2008-12-10,Ben Saunders,Brandon Wolff,Welterweight,win,KO/TKO,True,False,1.3456591266729765,1.5463422670802618,0.0066487608748765,0.0142629408035515,0.1201815448634735,2.279351330629874,1.3,1.7340733800640586,1.411607804788613,-4.629666856600655,2.781552930699412,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,,,,
test,2008-12-10,Corey Hill,Dale Hartt,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.0004022606135027,0.7916996477271218,0.0142629408035515,1.016856683638304,2.59115841864488,-2.5,1.526471439800757,0.9164044670394232,0.0435249052189551,0.3488374002112799,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.1150233,-0.1150233,-0.1150233,-0.1150233
test,2008-11-15,Brock Lesnar,Randy Couture,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.7361427525740041,0.3991742043009991,0.0142629408035515,0.635769749659001,0.06205648252317,0.0,0.4255520596165814,1.2465400255388832,0.3723557193118098,-0.7806376675153512,0.1164175772880257,-0.5226849440056845,0.7530949992936209,-0.5923590242353866,,,,
test,2008-11-15,Kenny Florian,Joe Stevenson,Lightweight,win,SUB,False,False,-0.001065953047111,0.404697496639626,0.0066487608748765,0.8723486270515034,-0.2889264872025427,0.7203158905548476,-0.9000000000000001,0.2242410872400468,-0.3216038773335526,-0.3675136123971133,0.2619547026938475,1.5727644007252048,0.1457609336452003,2.241728687954437,-0.5923590242353866,1.4874539,1.4874539,1.4874539,1.4874539
validation,2008-11-15,Tamdan McCrory,Dustin Hazelett,Welterweight,lose,SUB,False,False,-0.001065953047111,0.1837339926833739,0.0066487608748765,-2.5599941179403034,0.977627146316905,0.2699278745331736,-1.5999999999999996,-0.1091802107585895,0.7513366877896924,-1.2022379866328217,0.0013066101415476,0.4942228646579026,1.6807107267694543,-0.7355386893671952,0.5749883337727049,,,,
train,2008-11-15,Josh Hendricks,Gabriel Gonzaga,Heavyweight,lose,KO/TKO,True,True,-1.3477910327671985,-0.4055020178666315,0.0066487608748765,0.0142629408035515,-1.5610843403393333,-2.293819293590204,-1.1,-0.7194040957749609,-2.0548155594557187,5.608354066790345,-2.4314089203465827,1.5727644007252048,-1.7357904256684016,-0.7355386893671952,0.5749883337727049,,,,
train,2008-11-15,Demian Maia,Nate Quarry,Middleweight,win,SUB,False,False,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.8723486270515034,1.2634423468013825,0.0274112505215027,1.0,-1.990179608901837,-0.0740022084589577,-0.4560449854221128,-0.2593414824107523,0.1611200814047341,0.4428479903789269,1.497411843624029,-0.5923590242353866,,,,
validation,2008-11-15,Jorge Gurgel,Aaron Riley,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.1992589733250597,-0.0072339814801644,0.4,-0.0525614997776888,-0.1565360980838228,-0.0955958238203294,0.0881893076589809,-1.0029214133478817,1.0122648491185695,-0.3633802672019912,1.7423356917807962,-1.1826795,-1.1826795,-1.1826795,-1.1826795
train,2008-11-15,Rafael Dos Anjos,Jeremy Stephens,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.4791565191853822,1.5767505345793669,1.730434313299455,0.5068726984601191,-0.2151053734901681,0.1999999999999999,0.2431139909003469,0.5862689085399622,0.1067616002368118,0.2619547026938475,1.5727644007252048,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-1.3300424,-1.3300424,-1.3300424,-1.3300424
validation,2008-11-15,Alvin Robinson,Mark Bocek,Lightweight,lose,SUB,True,False,-0.001065953047111,-0.5896382711635083,-0.385876682551246,-5.134251176684159,-1.3425197752629685,-0.2151053734901679,-0.1,-0.4866382839645922,0.5862689085399627,-0.6457550704756828,-0.7806376675153512,1.5727644007252048,0.8389640660238957,-0.3633802672019912,1.1586620127767506,,,,
train,2008-10-25,Patrick Cote,Anderson Silva,Middleweight,lose,KO/TKO,False,False,-0.001065953047111,-0.4791565191853822,-0.385876682551246,0.0142629408035515,0.1089731056287881,-0.9080100135235128,-0.6000000000000001,-0.1532169859659561,-1.0644088839573382,0.7391285504153788,-1.041285760067651,-1.0029214133478817,-1.21588807638438,-2.96848922235842,0.5749883337727049,,,,
train,2008-10-25,Josh Koscheck,Thiago Alves,Welterweight,lose,U-DEC,False,False,-2.6945161124872863,-1.5103195376478915,0.0066487608748765,0.0142629408035515,0.9888355855515903,0.0274112505215027,0.1,-1.222681526716298,-0.4041377669584177,-0.7216391044971109,0.0881893076589809,0.1164175772880257,0.1210036789173895,-2.596330800193216,0.5749883337727049,,,,
train,2008-10-25,Rich Clementi,Gray Maynard,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5528110205041329,-1.9559784562557363,-1.7019084316923518,-0.6588049819471605,-1.9473669735735308,0.4000000000000001,-0.3104911831351242,0.4212011292902325,-0.2157455443542574,-0.5199895749630522,1.5727644007252048,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,-0.010420497,-0.010420497,-0.010420497,-0.010420497
test,2008-10-25,Junior Dos Santos,Fabricio Werdum,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.8045146919980704,1.725027618603198,-1.1,0.5639533531254496,-0.4041377669584182,0.4419160838314522,0.0881893076589809,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-0.5923590242353866,,,,
validation,2008-10-25,Sean Sherk,Tyson Griffin,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.6624882512552535,1.1842250911532444,0.0142629408035515,1.2522339075666968,-0.1111696774851659,-0.5,-0.9710428112456296,-0.4866716565832829,0.2648533377814536,-0.8675203650327845,0.1164175772880257,-0.7207429818281692,0.3809365771284169,-0.5923590242353866,0.119563036,0.119563036,0.119563036,0.119563036
train,2008-10-25,Thales Leites,Drew McFedries,Middleweight,win,SUB,False,False,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.8723486270515034,0.3891840864959227,-0.9080100135235132,0.4000000000000001,-1.88952412271357,-0.899341104707608,-0.9872332235721086,0.0013066101415476,-1.0029214133478817,1.2598373963966751,1.869570265789233,-1.1760327032394324,,,,
test,2008-10-25,Shannon Gugerty,Spencer Fisher,Lightweight,lose,SUB,False,False,-1.3477910327671985,-0.0740567619322534,0.7916996477271218,-0.8438227454444003,0.8263132166486524,-0.3536863014968369,2.6,-1.2100995909427648,-0.3216038773335526,-0.7216391044971109,-0.5199895749630522,-1.0029214133478817,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-0.49924982,-0.49924982,-0.49924982,-0.49924982
train,2008-10-25,Matt Horwich,Dan Miller,Middleweight,lose,U-DEC,True,False,-0.001065953047111,-0.5896382711635083,-2.348503899681859,4.30469137204331,-0.7428682762073007,-0.6654933895118421,0.9000000000000001,-0.5810028022660929,2.1544128114123984,-0.5635473669524691,-0.954403062550218,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
train,2008-10-25,Marcus Aurelio,Hermes Franca,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.7369472738010097,0.3991742043009991,0.0142629408035515,0.0977646663941027,-0.3536863014968369,-1.1,-0.2287086006071569,-0.4866716565832829,-0.3611899428953278,0.3488374002112799,0.1164175772880257,0.4428479903789269,-0.3633802672019912,1.1586620127767506,-0.0116403075,-0.0116403075,-0.0116403075,-0.0116403075
train,2008-10-18,Michael Bisping,Chris Leben,Middleweight,win,U-DEC,False,False,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,-0.0423408240394644,0.3392183385365079,-0.5,0.9162475547843856,-0.3216038773335526,-0.0955958238203297,1.1307816778681796,-1.0029214133478817,0.3438189714676846,1.125253421458825,-0.5923590242353866,,,,
train,2008-10-18,Brandon Vera,Keith Jardine,Light Heavyweight,lose,S-DEC,False,False,-0.001065953047111,-0.0740567619322534,-0.385876682551246,0.0142629408035515,-0.2609053891158294,-0.1111696774851663,-0.4999999999999999,-0.140635050192423,1.6592094736632086,-0.1019194933221152,-0.6068722724804846,0.1164175772880257,0.541877009290169,-0.3633802672019912,0.5749883337727049,,,,
validation,2008-10-18,Luiz Cane,Rameau Thierry Sokoudjou,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.7596809350593288,0.7549611225565148,-0.6000000000000001,1.5893811186684246,-0.321603877333553,1.516939899135016,0.3488374002112799,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,,,,
validation,2008-10-18,Paul Taylor,Chris Lytle,Welterweight,lose,U-DEC,False,False,-0.001065953047111,-0.6264655218228836,-0.7784021259773686,0.0142629408035515,-0.2328842910291159,0.0274112505215027,-1.9,0.425552059616582,0.1735994604156371,0.9161912964653774,-0.2593414824107513,0.1164175772880257,-0.052297104177284,-0.3633802672019912,0.5749883337727049,,,,
train,2008-10-18,Marcus Davis,Paul Kelly,Welterweight,win,SUB,False,False,-0.001065953047111,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.1538068625675296,0.5817349625481787,-0.1,-0.3167821510218909,0.1735994604156376,0.1194089392403832,0.5226027952461475,1.5727644007252048,-0.6959857271003586,0.3809365771284169,-0.5923590242353866,,,,
validation,2008-10-18,Dan Hardy,Akihiro Gono,Welterweight,win,S-DEC,False,False,-0.001065953047111,0.0364249900458725,-1.170927569403491,0.0142629408035515,-0.1488209967689756,-0.3883315334985043,-0.0999999999999999,0.1739133441459128,-1.0644088839573382,0.4925054398457376,-1.041285760067651,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2008-10-18,Shane Carwin,Neil Wain,Heavyweight,win,KO/TKO,True,False,-0.001065953047111,0.3310429953208753,0.3991742043009991,0.0142629408035515,0.8038963381792816,-0.2843958374935025,0.0,1.0923946556138535,-0.2390699877086879,-3.181546540691737,0.8701335853158803,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2008-10-18,Jess Liaudin,David Bielkheden,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.884256276438511,-2.348503899681859,1.730434313299455,0.3611629884092091,0.5470897305465113,1.6,0.8470469080299515,-0.4866716565832824,0.7138338724082359,-1.128168457585085,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.52088994,-0.52088994,-0.52088994,-0.52088994
validation,2008-10-18,Terry Etim,Sam Stout,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.5151792486177521,-0.385876682551246,0.0142629408035515,-0.103987239830234,-1.32375279754352,1.2999999999999998,-1.266718301923665,0.5862689085399622,-0.974585884568538,0.8701335853158807,0.1164175772880257,0.2200326978286319,0.3809365771284169,-2.343380061247524,0.11481607,0.11481607,0.11481607,0.11481607
validation,2008-10-18,David Baron,Jim Miller,Lightweight,lose,SUB,True,False,-0.001065953047111,-0.2950202658885055,-1.9559784562557363,-3.418079804188255,-0.8661611077888399,-1.1851718695368507,-1.1,-1.0591163616603636,-0.899341104707608,-0.6141367229667546,-0.172458784893318,1.4853401623702052,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
