result,fighter,opponent,date,weight_class,method,type,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,str_efc_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,outlier,lof_outlier,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
win,Jerry Bohlander,Scott Ferrozzo,1996-02-16,Open Weight,SUB,Guillotine Choke,0.0042097875104341,-0.0941860164473504,-0.782701807580235,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Paul Varelans,Joe Moreira,1996-02-16,Open Weight,U-DEC,Unanimous,0.0042097875104341,-0.1309878612997312,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.03846,-1.880897177516757,1.2388137915072637,0.0091441895185732,2.022101414754426,False,False,0.29211,0.29211,0.29211,0.29211
win,Don Frye,Thomas Ramirez,1996-02-16,Open Weight,KO/TKO,Punch,1.3500788545962257,0.0530213629621726,0.0031957046163765,-0.0087521302944049,0.5120858679583374,1.5558284633348576,0.7,1.7862734940527067,5.267219201776422,2.2574023683480022,3.200198614363245,0.0,-0.0183040887955386,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Oleg Taktarov,Dan Severn,1995-12-16,Open Weight                        U-DEC              2              3:00,U-DEC,Unanimous,0.0042097875104341,-0.6094118443806812,0.0031957046163765,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,0.2241290739580693,1.679656983283074,-1.0383332813020203,False,False,0.15342654,0.15342654,0.15342654,0.15342654
lose,Marco Ruas,Oleg Taktarov,1995-12-16,Open Weight,U-DEC,Unanimous,0.0042097875104341,0.2738324320764572,0.0031957046163765,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.02632,0.2322519901094404,0.4963615591541944,0.0091441895185732,-0.0181883826165381,False,False,-0.15215379,-0.15215379,-0.15215379,-0.15215379
win,Dan Severn,David Abbott,1995-12-16,Open Weight,U-DEC,Unanimous,0.0042097875104341,1.9667172952859728,0.3961444607146823,-0.0087521302944049,-0.5980229052254831,-2.278696636924204,0.0,-0.8607318107008031,-2.501681913964614,-2.23453875068104,-3.328415670637113,-0.05263,-0.8917096391734235,0.1003870352325574,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Oleg Taktarov,Dave Beneteau,1995-12-16,Open Weight,SUB,Ankle Lock,0.0042097875104341,-0.0941860164473504,0.0031957046163765,1.7131285190109828,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,1.1645685682719569,1.679656983283074,-2.0584781799875027,False,False,0.01067315,0.01067315,0.01067315,0.01067315
lose,Keith Hackney,Marco Ruas,1995-12-16,Open Weight,SUB,Rear Naked Choke,0.0042097875104341,-0.2413933958568735,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,-0.02632,-6.520323186053123,-1.2360269830029669,-1.6613686042459277,1.001956516068944,True,True,,,,
win,Dan Severn,Paul Varelans,1995-12-16,Open Weight,SUB,Arm Triangle,0.0042097875104341,-0.0573841715949696,0.3961444607146823,1.7131285190109828,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,-0.04,1.1593393261852534,0.2736258894482737,0.0091441895185732,-0.0181883826165381,False,False,-0.09297857,-0.09297857,-0.09297857,-0.09297857
lose,Steve Jennum,David Abbott,1995-12-16,Open Weight,SUB,Neck Crank,0.0042097875104341,-0.0573841715949696,-0.3897530514819292,-0.8696924549470987,-0.5980229052254831,-2.278696636924204,0.0,-0.8607318107008031,-2.501681913964614,-2.23453875068104,-3.328415670637113,-0.05263,-1.2595986437265314,0.8180908598405243,1.1228193853615738,-1.0383332813020203,True,False,,,,
lose,Trent Jenkins,Mark Hall,1995-12-16,Open Weight,SUB,Other,0.0042097875104341,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,False,False,-0.11112619,-0.11112619,-0.11112619,-0.11112619
lose,Paul Varelans,Marco Ruas,1995-09-08,Open Weight                        KO/TKO              Kicks              1              13:17,KO/TKO,Kicks,-1.3416592795753577,-0.8670247583473466,0.0031957046163765,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.11111,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,True,False,,,,
lose,Remco Pardoel,Marco Ruas,1995-09-08,Open Weight,SUB,Other,0.0042097875104341,-0.0941860164473504,0.3961444607146823,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,1.1593393261852534,1.659536723174003,0.0091441895185732,1.001956516068944,False,False,-0.07549089,-0.07549089,-0.07549089,-0.07549089
win,Paul Varelans,Mark Hall,1995-09-08,Open Weight,SUB,Keylock,0.0042097875104341,-0.0205823267425889,0.3961444607146823,1.7131285190109828,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.11111,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,True,False,,,,
lose,Larry Cureton,Marco Ruas,1995-09-08,Open Weight,SUB,Heel Hook,0.0042097875104341,0.1634268975193149,-0.3897530514819292,-1.7306327795997924,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,-0.4558127,-0.4558127,-0.4558127,-0.4558127
win,Remco Pardoel,Ryan Parker,1995-09-08,Open Weight,SUB,Gi Choke,0.0042097875104341,-0.0205823267425889,0.3961444607146823,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-0.3729596759186797,1.659536723174003,0.0091441895185732,1.001956516068944,False,False,0.00044851005,0.00044851005,0.00044851005,0.00044851005
lose,Harold Howard,Mark Hall,1995-09-08,Open Weight,KO/TKO,Punches,0.0042097875104341,0.0898232078145533,0.3961444607146823,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.09091,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,True,False,,,,
lose,Gerry Harris,Paul Varelans,1995-09-08,Open Weight,KO/TKO,Elbows,0.0042097875104341,-0.167789706152112,-0.3897530514819292,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,-0.11111,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,True,False,,,,
win,Scott Bessac,David Hood,1995-09-08,Open Weight,SUB,Guillotine Choke,0.0042097875104341,-0.0573841715949696,0.0031957046163765,1.7131285190109828,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Oleg Taktarov,David Abbott,1995-07-14,Open Weight                        SUB              Rear Naked Choke              1              17:45,SUB,Rear Naked Choke,0.0042097875104341,-0.4990063098235389,-0.782701807580235,2.5740688436636767,-0.5980229052254831,-2.278696636924204,0.0,-0.8607318107008031,-2.501681913964614,-2.23453875068104,-3.328415670637113,0.0,-1.2595986437265314,1.2388137915072637,0.0091441895185732,1.001956516068944,True,False,,,,
win,Ken Shamrock,Dan Severn,1995-07-14,Open Weight                        SUB              Guillotine Choke              1              2:14,SUB,Guillotine Choke,0.0042097875104341,-0.0205823267425889,0.0031957046163765,1.7131285190109828,0.5289056978550619,1.5212831921613523,2.5,0.9081200754141016,3.779557285996223,2.7179525111698,3.374294995296588,0.0,-1.880897177516757,0.4221163359188876,-0.547693408402927,-0.0181883826165381,True,False,,,,
lose,Anthony Macias,Oleg Taktarov,1995-07-14,Open Weight,SUB,Guillotine Choke,0.0042097875104341,-0.0205823267425889,0.0031957046163765,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.900829500869146,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,False,False,-0.037943594,-0.037943594,-0.037943594,-0.037943594
lose,Paul Varelans,David Abbott,1995-07-14,Open Weight,KO/TKO,Punches,0.0042097875104341,-0.4990063098235389,-0.3897530514819292,-0.0087521302944049,-0.5980229052254831,-2.278696636924204,0.0,-0.8607318107008031,-2.501681913964614,-2.23453875068104,-3.328415670637113,0.0,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Oleg Taktarov,Dave Beneteau,1995-07-14,Open Weight,SUB,Guillotine Choke,0.0042097875104341,-0.2045915510044927,-0.3897530514819292,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Patrick Smith,Rudyard Moncayo,1995-07-14,Open Weight,SUB,Rear Naked Choke,1.3500788545962257,0.2002287423716956,0.7890932168129882,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,1.8575239851348213,0.0091441895185732,1.001956516068944,False,False,0.86826134,0.86826134,0.86826134,0.86826134
lose,Cal Worsham,Paul Varelans,1995-07-14,Open Weight,KO/TKO,Elbow,-1.3416592795753577,0.0162195181097918,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
lose,John Matua,David Abbott,1995-07-14,Open Weight,KO/TKO,Punches,-2.687528346661149,-0.2781952407092543,0.0031957046163765,-0.0087521302944049,-0.5980229052254831,-2.278696636924204,0.0,-0.8607318107008031,-2.501681913964614,-2.23453875068104,-3.328415670637113,0.0,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Dave Beneteau,Dan Severn,1995-04-07,Open Weight                        SUB              Keylock              1              3:01,SUB,Keylock,0.0042097875104341,-0.0205823267425889,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,-1.656749914669706,0.0091441895185732,-1.0383332813020203,False,False,0.09242869,0.09242869,0.09242869,0.09242869
lose,Oleg Taktarov,Dan Severn,1995-04-07,Open Weight,KO/TKO,Other,0.0042097875104341,-0.3517989304140158,-0.3897530514819292,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,-1.656749914669706,0.0091441895185732,-1.0383332813020203,False,False,0.09242869,0.09242869,0.09242869,0.09242869
win,Dave Beneteau,Todd Medina,1995-04-07,Open Weight,KO/TKO,Punches,0.0042097875104341,0.2738324320764572,0.3961444607146823,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.3781792,0.3781792,0.3781792,0.3781792
lose,Joe Charles,Dan Severn,1995-04-07,Open Weight,SUB,Rear Naked Choke,0.0042097875104341,-0.0573841715949696,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-0.3729596759186797,-1.656749914669706,0.0091441895185732,-1.0383332813020203,False,False,-0.18009356,-0.18009356,-0.18009356,-0.18009356
win,Oleg Taktarov,Ernie Verdicia,1995-04-07,Open Weight,SUB,Scarf Hold,0.0042097875104341,-0.0941860164473504,0.0031957046163765,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
lose,Larry Cureton,Todd Medina,1995-04-07,Open Weight,SUB,Forearm Choke,0.0042097875104341,-0.1309878612997312,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.3781792,0.3781792,0.3781792,0.3781792
win,Jon Hess,Andy Anderson,1995-04-07,Open Weight,KO/TKO,Knees,0.0042097875104341,0.5314453460431225,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Royce Gracie,Dan Severn,1994-12-16,Open Weight                        SUB              Triangle Choke              1              15:49,SUB,Triangle Choke,0.0042097875104341,-0.167789706152112,-0.3897530514819292,2.5740688436636767,0.0018843610910259,2.281279157978464,0.8,0.5380411347021181,3.366317864946168,0.718029288231308,3.200198614363245,0.0,-0.3729596759186797,2.476234178762379,2.793332179126075,-0.0181883826165381,True,False,,,,
win,Dan Severn,Marcus Bossett,1994-12-16,Open Weight,SUB,Arm Triangle,0.0042097875104341,-0.0573841715949696,0.3961444607146823,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.027724484,-0.027724484,-0.027724484,-0.027724484
win,Royce Gracie,Keith Hackney,1994-12-16,Open Weight,SUB,Armbar,0.0042097875104341,0.2370305872240764,0.0031957046163765,2.5740688436636767,0.0018843610910259,2.281279157978464,0.8,0.5380411347021181,3.366317864946168,0.718029288231308,3.200198614363245,0.0,-0.0183040887955386,2.476234178762379,2.793332179126075,-0.0181883826165381,True,False,,,,
win,Dan Severn,Anthony Macias,1994-12-16,Open Weight,SUB,Rear Naked Choke,0.0042097875104341,-0.3149970855616351,0.7890932168129882,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-0.8917096391734235,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.122923866,0.122923866,0.122923866,0.122923866
win,Steve Jennum,Melton Bowen,1994-12-16,Open Weight,SUB,Armbar,0.0042097875104341,0.4210398114859802,0.7890932168129882,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,2.476234178762379,0.5659817874400735,-0.0181883826165381,False,False,0.31442082,0.31442082,0.31442082,0.31442082
win,Keith Hackney,Joe Son,1994-12-16,Open Weight,SUB,Other - Choke,0.0042097875104341,0.2738324320764572,-0.3897530514819292,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-6.520323186053123,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,True,,,,
lose,Ron van Clief,Royce Gracie,1994-12-16,Open Weight,SUB,Rear Naked Choke,0.0042097875104341,-0.2781952407092543,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,-2.278696636924204,-0.8,-0.5659231630149856,-3.410808640274735,-0.7077834826964496,-3.241367480170441,0.0,-1.880897177516757,-2.473447370258082,-2.775043800088928,-0.0181883826165381,True,False,,,,
lose,Jason Fairn,Guy Mezger,1994-12-16,Open Weight,KO/TKO,Other,1.3500788545962257,-0.3886007752663966,-0.3897530514819292,-0.0087521302944049,-0.2167734275663931,-3.038692602741316,0.0,-1.4566216304912851,-2.666977682384636,-0.8528883222156464,-6.288054146503942,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Eldo Xavier Dias,Marcus Bossett,1994-12-16,Open Weight,KO/TKO,Other,0.0042097875104341,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
lose,Harold Howard,Steve Jennum,1994-09-09,Open Weight                        KO/TKO              Punches              1              1:27,KO/TKO,Punches,0.0042097875104341,-0.167789706152112,-0.3897530514819292,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Royce Gracie,Kimo Leopoldo,1994-09-09,Open Weight,SUB,Armbar,0.0042097875104341,-0.167789706152112,-0.3897530514819292,0.8521881943582889,-2.5491231732455306,2.281279157978464,-1.4999999999999998,0.0613292788697324,-3.493456524484746,-0.6194587977717215,0.5887529003631019,0.0,1.1593393261852534,2.476234178762379,2.2364945812045742,-0.0181883826165381,True,True,,,,
lose,Roland Payne,Harold Howard,1994-09-09,Open Weight,KO/TKO,Punches,-1.3416592795753577,-0.2413933958568735,0.3961444607146823,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Ken Shamrock,Christophe Leninger,1994-09-09,Open Weight,KO/TKO,Punches,0.0042097875104341,0.2370305872240764,0.3961444607146823,-0.0087521302944049,0.5289056978550619,1.5212831921613523,2.5,0.9081200754141016,3.779557285996223,2.7179525111698,3.374294995296588,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Royce Gracie,Patrick Smith,1994-03-11,Open Weight                        KO/TKO              Punches              1              1:17,KO/TKO,Punches,0.0042097875104341,0.0898232078145533,0.3961444607146823,-0.0087521302944049,0.0018843610910259,2.281279157978464,0.8,0.5380411347021181,3.366317864946168,0.718029288231308,3.200198614363245,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Remco Pardoel,Royce Gracie,1994-03-11,Open Weight,SUB,Gi Choke,0.0042097875104341,-0.0205823267425889,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,-2.278696636924204,-0.8,-0.5659231630149856,-3.410808640274735,-0.7077834826964496,-3.241367480170441,0.0,-0.3729596759186797,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Patrick Smith,Johnny Rhodes,1994-03-11,Open Weight,SUB,Guillotine Choke,0.0042097875104341,0.0162195181097918,0.0031957046163765,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
lose,Jason DeLucia,Royce Gracie,1994-03-11,Open Weight,SUB,Armbar,0.0042097875104341,-0.0205823267425889,0.3961444607146823,-0.8696924549470987,0.0018843610910259,-2.278696636924204,-0.8,-0.5659231630149856,-3.410808640274735,-0.7077834826964496,-3.241367480170441,0.0,-0.3729596759186797,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Orlando Wiet,Remco Pardoel,1994-03-11,Open Weight,KO/TKO,Elbows,0.0042097875104341,-0.2413933958568735,-0.3897530514819292,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-0.3729596759186797,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.24284655,-0.24284655,-0.24284655,-0.24284655
win,Johnny Rhodes,Fred Ettish,1994-03-11,Open Weight,SUB,Bulldog Choke,1.3500788545962257,0.3106342769288379,0.0031957046163765,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,0.3781792,0.3781792,0.3781792,0.3781792
lose,Scott Morris,Patrick Smith,1994-03-11,Open Weight,KO/TKO,Elbows,0.0042097875104341,-0.4990063098235389,0.0031957046163765,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
win,Royce Gracie,Minoki Ichihara,1994-03-11,Open Weight,SUB,Armbar,0.0042097875104341,-0.0573841715949696,0.3961444607146823,1.7131285190109828,0.0018843610910259,2.281279157978464,0.8,0.5380411347021181,3.366317864946168,0.718029288231308,3.200198614363245,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
lose,Scott Baker,Jason DeLucia,1994-03-11,Open Weight,SUB,Triangle Choke,0.0042097875104341,-0.1309878612997312,0.3961444607146823,-4.313453753557874,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,-1.880897177516757,0.0013934042521483,0.0091441895185732,-0.0181883826165381,True,False,,,,
win,Remco Pardoel,Alberta Cerra Leon,1994-03-11,Open Weight,SUB,Ezekiel Choke,0.0042097875104341,0.0898232078145533,0.3961444607146823,0.8521881943582889,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.027724484,-0.027724484,-0.027724484,-0.027724484
win,Orlando Wiet,Robert Lucarelli,1994-03-11,Open Weight,KO/TKO,Other,0.0042097875104341,0.2002287423716956,-0.3897530514819292,-0.8696924549470987,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,1.1593393261852534,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.027724484,-0.027724484,-0.027724484,-0.027724484
win,Johnny Rhodes,David Levicki,1994-03-11,Open Weight,KO/TKO,Punches,0.0042097875104341,0.2370305872240764,0.3961444607146823,-0.0087521302944049,0.0018843610910259,0.0012912605271297,0.0,-0.0139410141564337,-0.0222453876642834,0.0051229027674291,-0.0205844329035982,0.0,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,False,False,-0.21149491,-0.21149491,-0.21149491,-0.21149491
lose,Angela Hill,Mackenzie Dern,2023-05-20,Women's Strawweight,U-DEC,Unanimous,-1.3416592795753577,-2.2286930178854347,-1.1756505636785408,-0.0087521302944049,-0.1494941079794949,1.2449210227733118,-1.4,1.303289113801474,0.7215855702258154,0.5603066365800072,0.8498974717631159,-0.00147,0.2322519901094404,-0.6668136048656137,1.1228193853615738,-1.0383332813020203,False,True,,,,
win,Anthony Hernandez,Edmen Shahbazyan,2023-05-20,Middleweight,KO/TKO,Elbows,0.0042097875104341,1.1938785533859764,1.9679394851079053,2.5740688436636767,2.592138165186608,0.0012912605271297,2.3,0.5317686102832709,0.8868813386458375,-0.4806628643185768,0.2405601384964163,-0.01408,0.2322519901094404,0.12513544297766,1.1228193853615738,-0.0181883826165381,False,False,0.45999312,0.45999312,0.45999312,0.45999312
win,Loopy Godinez,Emily Ducote,2023-05-20,Catch Weight,U-DEC,Unanimous,0.0042097875104341,0.7154545703050263,0.3961444607146823,-0.0087521302944049,1.9249515792832,-0.3096161800344156,0.6,-1.5695270700305342,0.2256982649657493,-2.903282793682556,0.6758010908297729,0.0,0.2322519901094404,1.4120526457229798,0.5659817874400735,-1.0383332813020203,False,False,-0.057220023,-0.057220023,-0.057220023,-0.057220023
win,Joaquin Buckley,Andre Fialho,2023-05-20,Welterweight,KO/TKO,Kick,1.3500788545962257,0.1266250526669341,0.7890932168129882,-0.0087521302944049,0.8036295861682295,0.2085628875681603,0.0,0.4502257928382574,-0.6007805771343606,-1.3639097135658602,0.4146565194297594,0.00268,1.1593393261852534,0.3973679281737853,0.0091441895185732,-0.0181883826165381,False,False,1.121438,1.121438,1.121438,1.121438
lose,Michael Johnson,Diego Ferreira,2023-05-20,Lightweight,KO/TKO,Punch,-1.3416592795753577,0.0530213629621726,0.0031957046163765,-0.0087521302944049,-0.1382808880483452,0.5885608704767159,-0.6,-0.2522969420726265,0.1430503807557386,0.3142593000039785,0.1535119480297438,0.00398,1.1593393261852534,-0.3945811196694884,0.5659817874400735,-3.078623078672985,True,False,,,,
win,Viacheslav Borshchev,Maheshate,2023-05-20,Lightweight,KO/TKO,Punch,4.041816988767809,1.929915450433592,0.0031957046163765,-0.0087521302944049,0.0018843610910259,-0.3441614512079209,0.0,1.0649331858852809,2.539839022846057,-0.8907417586119587,0.5887529003631023,-0.05151,0.2322519901094404,-0.4193295274145907,0.0091441895185732,1.001956516068944,True,False,,,,
lose,Vanessa Demopoulos,Karolina Kowalkiewicz,2023-05-20,Women's Strawweight,U-DEC,Unanimous,0.0042097875104341,-2.633513311261624,0.0031957046163765,-0.0087521302944049,0.1532628301615469,-0.8968857899840017,0.6000000000000001,-1.2308107514127868,-0.0222453876642834,0.0934475876921578,-1.3263072899036696,0.00775,0.2322519901094404,0.4221163359188876,0.0091441895185732,-0.0181883826165381,False,False,-0.055526767,-0.055526767,-0.055526767,-0.055526767
win,Gilbert Urbina,Orion Cosce,2023-05-20,Welterweight,KO/TKO,Kick,1.3500788545962257,1.267482243090738,0.7890932168129882,0.8521881943582889,1.1456327940682955,-2.1059702810566785,1.0,2.219077678953162,0.5562898018057932,0.0492852452297935,0.2405601384964158,0.0,-1.2595986437265314,0.0013934042521483,0.0091441895185732,1.001956516068944,False,False,1.3640149,1.3640149,1.3640149,1.3640149
