set,date,weight_class,fighter,opponent,result,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,method,method_pred
train,2010-02-20,Middleweight,CB Dollaway,Goran Reljic,0.25,0.0042097875104341,0.1634268975193149,1.5749907290095997,-1.7306327795997924,1.044713814687948,1.0031041245587764,0.0999999999999998,0.5882213300528955,0.8042334544358265,-0.064275063959143,-0.4558253852369548,-1.880897177516757,-0.988542905551944,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2010-02-06,Light Heavyweight,Randy Couture,Mark Coleman,0.6923076923076923,0.0042097875104341,1.2306803982383572,0.3961444607146823,0.8521881943582889,-0.6204493450877826,0.2776534299151701,-0.3,0.5944938544717429,0.390994033385771,-0.6825478584322416,1.6333311859631587,0.2322519901094404,0.0756386274874553,0.0091441895185732,-0.0181883826165381,submission,decision
train,2010-02-06,Middleweight,Chael Sonnen,Nate Marquardt,0.16666666666666666,0.0042097875104341,1.0098693291240726,2.360888241206211,-1.7306327795997924,1.0895666944125468,-0.1368898241668902,-0.4,0.2181423893409119,-0.5181326929243495,-0.7645636372909178,0.5887529003631014,1.1593393261852534,-0.988542905551944,-0.547693408402927,-0.0181883826165381,decision,decision
test,2010-02-06,Welterweight,Mike Swick,Paulo Thiago,0.2222222222222222,-1.3416592795753577,-0.0941860164473504,0.3961444607146823,-0.8696924549470987,-0.1999535976696685,-0.0677992818198804,-0.6,0.3937730730686329,-0.1875411560843056,0.1943900847489899,-0.804018147103641,0.2322519901094404,0.3726195204286827,-0.547693408402927,1.001956516068944,submission,knockout
validation,2010-02-06,Middleweight,Demian Maia,Dan Miller,0.2,0.0042097875104341,0.3474361217812187,1.5749907290095997,-0.0087521302944049,0.4616263782681639,0.4849250569562006,-0.8,-0.1582090757899187,0.5562898018057937,-0.6194587977717215,1.198090233629802,1.1593393261852534,0.3973679281737851,0.0091441895185732,-0.0181883826165381,decision,decision
train,2010-02-06,Welterweight,Frank Trigg,Matt Serra,0.6666666666666666,-1.3416592795753577,-0.2413933958568735,0.0031957046163765,-0.0087521302944049,0.1700826600582716,1.2794662939468169,-0.0999999999999999,0.4941334637701878,0.5562898018057937,-0.4617361461204208,0.8498974717631165,1.1593393261852534,-0.2955874886890792,0.0091441895185732,1.001956516068944,knockout,knockout
train,2010-02-06,Lightweight,Mac Danzig,Justin Buchholz,0.2222222222222222,0.0042097875104341,1.1570767085335956,1.182041972911294,-0.8696924549470987,0.674677556960008,0.4503797857826955,-0.2,0.6384015254036729,1.7960080649559584,-0.4365005218562124,0.5017047098964299,0.2322519901094404,0.9913297140562406,0.0091441895185732,1.001956516068944,decision,decision
train,2010-02-06,Lightweight,Melvin Guillard,Ronys Torres,0.15384615384615385,0.0042097875104341,1.0098693291240726,-1.9615480758751525,-0.8696924549470987,-1.5119003296141835,1.5558284633348574,-0.3,1.2970165893826269,1.1348249912758708,-0.0453483457609869,0.7628492812964454,0.2322519901094404,1.2388137915072637,0.0091441895185732,1.001956516068944,decision,decision
validation,2010-02-06,Lightweight,Rob Emerson,Phillipe Nover,0.6666666666666666,0.0042097875104341,0.2370305872240764,2.753836997304517,-1.7306327795997924,0.5793651875452356,0.726741955170736,-0.2999999999999999,0.431408219581716,-0.4354848087143385,0.2259346150792501,0.6758010908297729,0.2322519901094404,1.2388137915072637,0.0091441895185732,-1.0383332813020203,decision,decision
test,2010-02-06,Light Heavyweight,Phil Davis,Brian Stann,0.14285714285714285,0.0042097875104341,1.5618970019097842,1.182041972911294,0.8521881943582889,1.610981421211008,0.4158345146091904,0.3,-0.2836595641668623,-0.6834284613443713,-0.8276526979514381,1.1110420431631305,0.2322519901094404,-1.656749914669706,-1.1045310063244274,-0.0181883826165381,decision,decision
train,2010-02-06,Heavyweight,Chris Tuchscherer,Tim Hague,0.3333333333333333,0.0042097875104341,-0.3886007752663966,0.0031957046163765,-0.0087521302944049,-0.2952659670844411,-2.9350567892208,-0.3,-0.9171845304704276,-1.3446115350244596,-0.6068409856396172,0.0664637575630728,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2010-01-11,Lightweight,Nate Diaz,Gray Maynard,0.125,0.0042097875104341,1.0466711739764532,0.0031957046163765,-0.0087521302944049,-1.0409450925058965,-1.3805195864130728,0.6000000000000001,1.648277956838069,1.0521771070658597,0.718029288231308,-1.2392590994369983,1.1593393261852534,-0.6173167893754092,-2.775043800088928,-0.0181883826165381,decision,decision
test,2010-01-11,Lightweight,Efrain Escudero,Evan Dunham,0.2,1.3500788545962257,0.1266250526669341,-1.1756505636785408,0.8521881943582889,-0.2840527471532914,-0.447797264728436,-0.1999999999999999,-1.5256193990986042,0.3909940333857715,-0.7771814494230221,0.1535119480297448,-1.880897177516757,0.0013934042521483,0.5659817874400735,-0.0181883826165381,submission,decision
test,2010-01-11,Middleweight,Tom Lawlor,Aaron Simpson,0.2,0.0042097875104341,0.5682471908955034,-0.3897530514819292,1.7131285190109828,-0.7381881543648542,-0.8968857899840017,0.8999999999999999,-0.7039187002296237,-0.8487242297643939,-0.0705839700251949,0.3276083289630869,1.1593393261852534,0.0013934042521483,0.5659817874400735,-0.0181883826165381,decision,decision
train,2010-01-11,Welterweight,Amir Sadollah,Brad Blackburn,0.375,0.0042097875104341,1.8195099158764487,0.7890932168129882,-0.0087521302944049,-0.1999535976696686,-0.5514330782489513,-0.3999999999999999,0.0864193765451212,0.886881338645838,-0.0201127214967789,-0.4558253852369558,0.2322519901094404,-0.8153040513362275,-1.1045310063244274,-0.0181883826165381,decision,decision
test,2010-01-11,Middleweight,Jay Silva,Chris Leben,1.0,0.0042097875104341,-1.676665345099723,-0.782701807580235,-1.7306327795997924,-0.637269174984507,-0.5168878070754462,0.1999999999999999,-1.1053602630358432,-0.6834284613443713,0.1313010240884695,-1.0651627185036556,-0.3729596759186797,-1.5330078759441943,0.0091441895185732,-1.0383332813020203,decision,decision
validation,2010-01-11,Welterweight,Rick Story,Jesse Lennox,0.15384615384615385,0.0042097875104341,0.8994637945669302,0.3961444607146823,-0.0087521302944049,0.7363502665813313,0.0012912605271297,0.6000000000000001,0.682309196335603,0.7215855702258154,-0.6446944220359296,-0.1946808138369412,1.1593393261852534,2.476234178762379,0.5659817874400735,-0.0181883826165381,decision,decision
train,2010-01-11,Welterweight,Mike Guymon,Rory MacDonald,0.3333333333333333,0.0042097875104341,-0.0941860164473504,-0.782701807580235,-1.7306327795997924,0.0579504607467745,-1.173247959372042,0.7999999999999999,-0.6411934560411517,1.87865594916597,-1.2629672165090275,0.3276083289630879,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
test,2010-01-11,Lightweight,Kyle Bradley,Rafael Dos Anjos,0.75,0.0042097875104341,-0.7934210686425851,-1.9615480758751525,-1.7306327795997924,-0.783041034089453,-0.6550688917694661,-0.6,-0.998727347915441,-0.6007805771343602,0.1565366483526779,-0.2817290043036127,-1.880897177516757,0.8180908598405244,0.5659817874400735,-2.0584781799875027,decision,decision
train,2010-01-11,Middleweight,John Salter,Gerald Harris,1.0,0.0042097875104341,-0.5358081546759197,0.0031957046163765,-0.0087521302944049,-0.0597883485302972,-0.2059803665139004,0.5,0.1554171451524401,0.2256982649657497,0.0682119634279493,0.5017047098964309,-0.3729596759186797,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2010-01-02,Light Heavyweight,Rashad Evans,Thiago Silva,0.4444444444444444,0.0042097875104341,-0.7198173789378235,3.1467857534028227,-0.0087521302944049,1.0951733043781218,0.104927074047645,-0.7,-1.1304503607112315,-1.0966678823944267,-0.076892876091247,-0.3687771947702843,0.2322519901094404,0.1498838507227623,-0.547693408402927,1.001956516068944,decision,decision
train,2010-01-02,Welterweight,Paul Daley,Dustin Hazelett,0.6666666666666666,1.3500788545962257,0.1266250526669341,0.0031957046163765,-0.0087521302944049,0.2037223198517206,1.3485568362938272,-4.1,0.5505861835398124,0.5562898018057932,-0.7140923887625016,1.1980902336298016,0.2322519901094404,1.2388137915072637,-0.547693408402927,-0.0181883826165381,knockout,knockout
train,2010-01-02,Lightweight,Sam Stout,Joe Lauzon,0.18181818181818182,0.0042097875104341,2.481943123219303,-1.5685993197768464,-1.7306327795997924,-0.984878992850148,0.795832497517746,-1.9,0.8203047335502411,-0.9313721139744044,-0.8213437918853859,0.2405601384964154,0.2322519901094404,-1.2360269830029669,-0.547693408402927,-0.0181883826165381,decision,decision
train,2010-01-02,Lightweight,Jim Miller,Duane Ludwig,0.15789473684210525,1.3500788545962257,0.1266250526669341,0.0031957046163765,0.8521881943582889,0.6354312872009841,-0.3787067223814258,1.7,-1.1179053118735376,-0.2701890402943167,0.0240496209655853,0.0664637575630733,1.1593393261852534,-0.4935747506498976,0.0091441895185732,-0.0181883826165381,submission,decision
test,2010-01-02,Heavyweight,Junior Dos Santos,Gilbert Yvel,0.15384615384615385,1.3500788545962257,0.3842379666335995,0.0031957046163765,-0.0087521302944049,0.1700826600582715,1.9358264462434127,-0.9,2.1438073859269964,-0.0222453876642834,0.9830033430054932,0.5017047098964309,0.2322519901094404,2.476234178762379,1.679656983283074,-0.0181883826165381,knockout,knockout
test,2010-01-02,Welterweight,Jacob Volkmann,Martin Kampmann,0.3333333333333333,-1.3416592795753577,-0.0573841715949696,0.0031957046163765,-0.8696924549470987,0.747563486512481,-0.8968857899840017,0.0,-1.2872634711824114,-0.6834284613443713,-0.9412130071403744,-0.8910663375703125,1.1593393261852534,-1.755743545650115,0.0091441895185732,-0.0181883826165381,submission,knockout
test,2010-01-02,Lightweight,Dan Lauzon,Cole Miller,1.0,1.3500788545962257,-0.2045915510044927,0.3961444607146823,-0.8696924549470987,0.5793651875452355,1.4521926498143425,0.9000000000000001,-1.0551800676850656,-0.6834284613443717,0.1376099301545216,0.1535119480297448,0.2322519901094404,-1.656749914669706,0.0091441895185732,-0.0181883826165381,submission,decision
train,2010-01-02,Middleweight,Mark Munoz,Ryan Jensen,0.2,0.0042097875104341,0.2370305872240764,0.3961444607146823,-0.8696924549470987,0.9101551755141516,0.8994683110382612,-1.2999999999999998,0.1616896695712874,0.9695292228558486,-0.4554272400543689,-0.1946808138369412,0.2322519901094404,1.2388137915072637,0.5659817874400735,-3.078623078672985,knockout,decision
train,2010-01-02,Welterweight,Jake Ellenberger,Mike Pyle,0.16666666666666666,1.3500788545962257,0.3474361217812187,0.7890932168129882,-0.8696924549470987,0.1364430002648224,0.5540155993032108,-1.1,-0.1832991734653076,-0.5181326929243495,-0.0011860032986227,-0.0205844329035982,0.2322519901094404,-1.2360269830029669,-0.547693408402927,1.001956516068944,knockout,knockout
train,2009-12-12,Lightweight,BJ Penn,Diego Sanchez,0.5384615384615384,0.0042097875104341,2.2611320541050186,0.0031957046163765,-0.0087521302944049,-0.1775271578073692,0.9685588533852714,-0.3,0.0299666567754964,0.8868813386458375,0.1186832119563657,-0.0205844329035982,-1.880897177516757,-0.2955874886890792,-1.6613686042459277,-0.0181883826165381,knockout,decision
validation,2009-12-12,Heavyweight,Frank Mir,Cheick Kongo,0.46153846153846156,1.3500788545962257,0.0530213629621726,0.0031957046163765,0.8521881943582889,-0.1551007179450697,0.0703818028741399,1.8,-0.7352813223238595,-0.7660763455543832,1.6202028556767474,-1.4133554803703416,1.1593393261852534,-0.0233550034929539,0.0091441895185732,-0.0181883826165381,submission,knockout
train,2009-12-12,Welterweight,Mike Pierce,Jon Fitch,0.16666666666666666,0.0042097875104341,-0.0573841715949696,-1.1756505636785408,-0.0087521302944049,-0.2896593571188662,0.5194703281297053,-0.6000000000000001,-0.0076684897375864,-0.6834284613443717,0.4530552334571229,0.6758010908297729,0.2322519901094404,0.224129073958069,-0.547693408402927,-0.0181883826165381,decision,decision
test,2009-12-12,Lightweight,Kenny Florian,Clay Guida,0.8181818181818182,1.3500788545962257,0.3106342769288379,0.3961444607146823,0.8521881943582889,-0.5251369756730099,-0.3096161800344156,0.7000000000000001,-0.1519365513710715,0.5562898018057937,-0.7267102008946056,0.1535119480297448,1.1593393261852534,0.620103597879706,0.0091441895185732,-0.0181883826165381,submission,knockout
validation,2009-12-12,Heavyweight,Paul Buentello,Stefan Struve,0.4,1.3500788545962257,-0.646213689233062,-0.3897530514819292,-1.7306327795997924,-0.2055602076352435,-0.5514330782489513,-1.2999999999999998,0.0926919009639682,-0.1875411560843052,-0.1273641246196633,0.5017047098964305,0.2322519901094404,0.620103597879706,0.0091441895185732,-0.0181883826165381,decision,decision
test,2009-12-12,Catch Weight                        KO/TKO              Punches              1              3:03,Wilson Gouveia,Alan Belcher,0.5,-1.3416592795753577,0.2738324320764572,0.0031957046163765,-0.0087521302944049,0.2597884195074691,0.0703818028741395,1.3000000000000005,0.1867797672466759,-0.1875411560843052,0.6107778851084232,-0.2817290043036118,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,knockout
validation,2009-12-12,Lightweight,Matt Wiman,Shane Nelson,0.2857142857142857,0.0042097875104341,1.267482243090738,0.3961444607146823,-2.591573104252486,0.4616263782681636,0.0703818028741399,-0.1,1.1088408568172117,1.5480644123259255,0.4656730455892269,-0.8910663375703125,-1.880897177516757,-0.6173167893754092,0.0091441895185732,1.001956516068944,decision,decision
test,2009-12-12,Welterweight,Ricardo Funch,Johny Hendricks,0.25,0.0042097875104341,-1.235043206871154,-2.3544968319734583,-3.4525134289051804,-1.4502276199928603,-0.1023445529933855,-0.3,-0.5659231630149858,1.6307122965359366,-0.2598511520067561,-1.1522109089703272,-0.3729596759186797,-2.473447370258082,-0.547693408402927,-0.0181883826165381,decision,decision
test,2009-12-12,Middleweight,Lucio Linhares,Rousimar Palhares,0.5,0.0042097875104341,0.0530213629621726,0.3961444607146823,-0.8696924549470987,-1.1586839017829682,1.7285548192023827,-2.2,-0.4906528699888194,-2.419034029754603,0.9072964702128689,-2.196789194570384,0.2322519901094404,-1.656749914669706,-0.547693408402927,-0.0181883826165381,submission,decision
train,2009-12-12,Welterweight,DaMarques Johnson,Edgar Garcia,0.25,0.0042097875104341,-0.2781952407092543,-0.3897530514819292,-0.0087521302944049,-0.5755964653631837,-1.069612145851527,0.0999999999999999,-0.6725560781353879,0.6389376860158047,-0.2977045884030683,-0.804018147103641,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,submission,decision
test,2009-12-05,Heavyweight,Brendan Schaub,Roy Nelson,0.2,-1.3416592795753577,0.1266250526669341,-0.3897530514819292,-0.0087521302944049,0.6634643370288583,0.243108158741665,0.3,0.4502257928382574,0.0604024965457276,-1.6162659562079411,0.936945662229787,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,knockout
validation,2009-12-05,Catch Weight,Houston Alexander,Kevin Ferguson,0.6666666666666666,0.0042097875104341,0.5682471908955034,-1.5685993197768464,-0.8696924549470987,-1.0689781423337703,-0.1023445529933853,-1.2,0.462770841675952,0.3083461491757608,-0.1273641246196633,1.198090233629802,0.2322519901094404,0.9913297140562406,0.0091441895185732,3.0422463134399087,decision,decision
train,2009-12-05,Lightweight,Frankie Edgar,Matt Veach,0.23529411764705882,0.0042097875104341,0.6418508806002649,-1.1756505636785408,0.8521881943582889,-0.7550079842615789,-1.2077932305455472,-1.2,1.6482779568380688,0.9695292228558486,-1.3134384650374442,1.8074275668965023,0.2322519901094404,-0.4935747506498976,0.5659817874400735,-0.0181883826165381,submission,decision
validation,2009-12-05,Heavyweight,Matt Mitrione,Marcus Jones,0.14285714285714285,1.3500788545962257,0.1266250526669341,-1.1756505636785408,-0.8696924549470987,-4.881472918924669,1.901281175069908,-2.2,0.995935417277962,-0.1875411560843056,0.0555941512958454,0.5017047098964309,0.900829500869146,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2009-12-05,Heavyweight,Darrill Schoonover,James McSweeney,1.0,0.0042097875104341,-1.566259810542581,-0.3897530514819292,-0.8696924549470987,-0.2896593571188662,-1.7259722981481231,0.0,-1.732612704920561,-1.840498840284526,0.0177407148995329,-0.3687771947702838,-1.2595986437265314,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2009-12-05,Heavyweight,Jon Madsen,Justin Wren,1.0,0.0042097875104341,0.3106342769288379,0.0031957046163765,-0.0087521302944049,0.7419568765469062,-1.035066874678022,0.0,-0.6223758827846103,0.4736419175957825,-0.5563697371112011,1.4592348050298165,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
test,2009-12-05,Light Heavyweight,Brian Stann,Rodney Wallace,0.2857142857142857,0.0042097875104341,0.7522564151574072,-2.747445588071764,-1.7306327795997924,-3.294802298666986,1.1067399380792915,-0.7,1.3346517358957095,-0.3528369245043278,-0.4932806764506808,1.1980902336298016,-1.2595986437265314,1.2388137915072637,0.5659817874400735,-0.0181883826165381,decision,decision
test,2009-12-05,Welterweight,Dennis Hallman,John Howard,0.5,-1.3416592795753577,-0.2413933958568735,0.0031957046163765,1.7131285190109828,-0.5083171457762855,-0.965976332331012,1.7000000000000002,-0.6600110292976932,-0.5181326929243495,-0.7014745766303978,-0.7169699566369699,0.2322519901094404,-1.8547371766305245,-1.1045310063244274,3.0422463134399087,knockout,decision
validation,2009-11-21,Light Heavyweight,Forrest Griffin,Tito Ortiz,0.625,0.0042097875104341,1.6723025364669264,-1.1756505636785408,-0.0087521302944049,-0.7942542540206029,0.1049270740476446,0.0999999999999999,1.1088408568172117,-0.8487242297643939,-0.0390394396949349,0.0664637575630733,0.2322519901094404,-0.0976002267282609,0.0091441895185732,-0.0181883826165381,decision,decision
train,2009-11-21,Welterweight,Anthony Johnson,Josh Koscheck,0.1,0.0042097875104341,-0.1309878612997312,-0.782701807580235,-0.8696924549470987,-0.0149354688056984,0.4503797857826955,0.1999999999999999,0.9018475509952544,0.8868813386458375,-0.2724689641388599,-0.2817290043036127,0.2322519901094404,-0.1470970422184652,1.1228193853615738,-0.0181883826165381,submission,decision
train,2009-11-21,Welterweight,Jacob Volkmann,Paulo Thiago,0.16666666666666666,-2.687528346661149,-0.6830155340854428,-0.3897530514819292,0.8521881943582889,0.9942543249977746,-0.3787067223814258,0.8,-0.340112283936487,-0.4354848087143385,-0.1273641246196633,-0.978114528036984,1.1593393261852534,-1.2360269830029669,0.0091441895185732,-1.0383332813020203,decision,knockout
validation,2009-11-21,Light Heavyweight,Rogerio Nogueira,Luiz Cane,0.125,1.3500788545962257,0.3842379666335995,0.0031957046163765,-0.0087521302944049,0.0467372408156247,-1.3114290440660623,0.5,-1.4942567770043682,-0.5181326929243495,-1.6730461108024095,-0.1076326233702697,-0.3729596759186797,-1.8547371766305245,-1.6613686042459277,-0.0181883826165381,knockout,decision
test,2009-11-21,Welterweight,Amir Sadollah,Phil Baroni,0.25,0.0042097875104341,3.0339707960050144,-0.3897530514819292,-0.0087521302944049,-0.4971039258451357,0.0012912605271297,-0.2,1.202928723099919,0.0604024965457276,-0.234615527742548,1.7203793764298303,0.2322519901094404,0.298374297193376,0.0091441895185732,-3.078623078672985,decision,decision
test,2009-11-21,Welterweight,Ben Saunders,Marcus Davis,0.23076923076923078,0.0042097875104341,0.4946435011907417,0.0031957046163765,-0.0087521302944049,-0.7830410340894532,0.6576514128237261,-0.0999999999999998,0.3059577312047722,0.8868813386458375,0.5035264819855392,-1.2392590994369983,-1.880897177516757,-0.0728518189831583,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2009-11-21,Middleweight,Jake Rosholt,Kendall Grove,0.6666666666666666,0.0042097875104341,0.0530213629621726,0.7890932168129882,-0.0087521302944049,3.3770635603670858,-1.9332439251891536,0.1,0.2181423893409119,0.9695292228558492,-0.0390394396949349,-0.4558253852369558,0.2322519901094404,-0.2955874886890792,0.5659817874400735,-1.0383332813020203,submission,decision
train,2009-11-21,Welterweight,Brock Larson,Brian Foster,0.6,0.0042097875104341,-0.8302229134949658,-0.3897530514819292,0.8521881943582889,-0.5587766354664591,0.2085628875681601,0.1999999999999999,-1.211993178156245,0.5562898018057937,-0.076892876091247,-0.8910663375703125,1.1593393261852534,1.4862978689582869,0.0091441895185732,-0.0181883826165381,knockout,decision
test,2009-11-14,Light Heavyweight,Randy Couture,Brandon Vera,0.6153846153846154,-1.3416592795753577,0.4210398114859802,0.0031957046163765,-0.0087521302944049,1.1680592339305949,-0.0332540106463753,0.3,-0.1268464536956828,0.0604024965457266,-0.8024170736872301,0.5887529003631014,0.2322519901094404,-0.1223486344733629,-1.1045310063244274,2.022101414754426,decision,knockout
validation,2009-11-14,Welterweight,Dan Hardy,Mike Swick,0.5,0.0042097875104341,0.605049035747884,0.3961444607146823,-0.8696924549470987,-0.1831337677729441,-0.8968857899840017,-0.1999999999999999,0.0487842300320381,-0.1875411560843056,0.730647100363412,-0.2817290043036127,0.2322519901094404,0.2488774817031714,-0.547693408402927,-0.0181883826165381,decision,decision
test,2009-11-14,Middleweight,Michael Bisping,Denis Kang,0.4,-1.3416592795753577,0.6418508806002649,1.182041972911294,0.8521881943582889,-0.8166806938829021,0.8649230398647563,-0.8999999999999999,1.2781990161260852,0.2256982649657497,0.6738669457689438,-0.1946808138369412,0.2322519901094404,0.694348821115013,-0.547693408402927,1.001956516068944,knockout,decision
test,2009-11-14,Welterweight,James Wilks,Matt Brown,0.5,-1.3416592795753577,-0.9774302929044888,0.3961444607146823,-0.0087521302944049,-0.2279866474975428,0.104927074047645,2.5,-1.2308107514127864,-0.8487242297643939,-0.5563697371112012,-0.4558253852369558,0.2322519901094404,0.8180908598405243,0.0091441895185732,-0.0181883826165381,knockout,knockout
validation,2009-11-14,Lightweight,Ross Pearson,Aaron Riley,0.09090909090909091,0.0042097875104341,1.5986988467621648,0.0031957046163765,-0.0087521302944049,-0.2448064773942674,0.5194703281297057,-0.1,0.1303270474770513,0.4736419175957825,0.2006989908150419,0.0664637575630733,-1.880897177516757,0.8180908598405243,-0.547693408402927,-0.0181883826165381,knockout,decision
test,2009-11-14,Welterweight,Paul Taylor,John Hathaway,0.42857142857142855,0.0042097875104341,-2.7807206906711466,-1.9615480758751525,0.8521881943582889,-1.310062370853489,-0.1368898241668902,-0.4,0.6384015254036732,0.5562898018057932,1.68960082240332,-0.6299217661702979,0.2322519901094404,-1.4835110604539896,0.0091441895185732,-0.0181883826165381,decision,decision
train,2009-11-14,Lightweight,Shannon Gugerty,Terry Etim,0.5,0.0042097875104341,-0.2413933958568735,0.3961444607146823,-0.8696924549470987,0.9550080552387504,0.3812892434356854,2.0,-0.5847407362715272,0.3083461491757608,-0.4049559915259524,-0.804018147103642,0.2322519901094404,-1.656749914669706,-1.6613686042459277,1.001956516068944,submission,decision
test,2009-11-14,Welterweight,Nick Osipczak,Matthew Riddle,1.0,0.0042097875104341,0.6418508806002649,-1.5685993197768464,0.8521881943582889,-1.2932425409567645,-0.6205236205959614,0.5,-0.1268464536956828,0.6389376860158047,0.6549402275707876,-0.3687771947702843,-1.880897177516757,0.0013934042521483,-0.547693408402927,-0.0181883826165381,knockout,decision
train,2009-11-14,Lightweight,Dennis Siver,Paul Kelly,0.16666666666666666,2.6959479216820177,0.936265639419311,-0.3897530514819292,-0.0087521302944049,-0.261626307290992,1.210375751599807,-1.2,0.3937730730686329,-0.4354848087143385,0.0429763391637413,0.5017047098964309,0.2322519901094404,-0.6668136048656139,0.0091441895185732,-0.0181883826165381,knockout,knockout
validation,2009-11-14,Light Heavyweight,Jared Hamman,Alexander Gustafsson,0.3333333333333333,-1.3416592795753577,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,0.0243108009533254,-1.8296081116686385,-0.4,0.6885817207544503,0.1430503807557382,0.2574791454095104,0.3276083289630879,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,knockout,knockout
validation,2009-10-24,Light Heavyweight,Lyoto Machida,Mauricio Rua,0.5,0.0042097875104341,-1.676665345099723,0.0031957046163765,-0.0087521302944049,-0.4466444361549619,0.8994683110382614,-0.2999999999999999,-0.6286484072034574,0.2256982649657497,-0.7645636372909179,0.5887529003631014,1.1593393261852534,0.8180908598405243,2.793332179126075,-0.0181883826165381,decision,decision
train,2009-10-24,Heavyweight,Ben Rothwell,Cain Velasquez,0.16666666666666666,0.0042097875104341,-2.191891173033054,-1.9615480758751525,-0.0087521302944049,-2.4930570735897826,-0.5168878070754462,0.0,-1.6824325095697836,-1.2619636508144485,1.456171297959395,-0.8910663375703125,0.2322519901094404,-2.473447370258082,-2.218206202167428,-0.0181883826165381,knockout,decision
validation,2009-10-24,Lightweight,Josh Neer,Gleison Tibau,0.25,0.0042097875104341,0.0530213629621726,-4.319240612464987,-1.7306327795997924,-1.6744920186158545,-1.587791213454103,0.5,0.8265772579690883,1.2174728754858817,0.711720382165256,-0.4558253852369558,-1.880897177516757,-0.1470970422184655,0.0091441895185732,-0.0181883826165381,decision,decision
validation,2009-10-24,Lightweight,Joe Stevenson,Spencer Fisher,0.5,0.0042097875104341,0.4946435011907417,0.7890932168129882,-0.0087521302944049,1.1680592339305949,-0.7241594341164764,1.4,-0.716463749067318,0.0604024965457276,-0.3671025551296402,-0.3687771947702843,-1.880897177516757,-0.2213422654537722,-1.1045310063244274,-0.0181883826165381,knockout,decision
validation,2009-10-24,Welterweight,Anthony Johnson,Yoshiyuki Yoshida,0.3,1.3500788545962257,0.3474361217812187,0.0031957046163765,-0.0087521302944049,0.5737585775796609,1.797645361549393,-2.2,1.4914648463668894,0.8868813386458375,-1.1557158133861434,2.068572138296516,-1.880897177516757,-0.1718454499635679,0.5659817874400735,-0.0181883826165381,knockout,knockout
train,2009-10-24,Light Heavyweight,Ryan Bader,Eric Schafer,0.21428571428571427,2.6959479216820177,0.9730674842716918,1.182041972911294,-0.8696924549470987,0.8765155157207026,1.0376493957322817,-1.4,0.5694037567963539,0.7215855702258154,-1.250349404376924,1.2851384240964725,0.2322519901094404,0.9913297140562406,0.0091441895185732,-0.0181883826165381,decision,knockout
train,2009-10-24,Heavyweight,Antoni Hardonk,Pat Barry,0.25,-1.3416592795753577,-0.0205823267425889,0.0031957046163765,-0.0087521302944049,0.0018843610910259,-1.2423385017190522,0.7,0.4125906463251743,0.7215855702258154,-0.2913956823370161,-1.1522109089703263,0.2322519901094404,1.2388137915072637,0.0091441895185732,-0.0181883826165381,knockout,knockout
test,2009-10-24,Middleweight,Yushin Okami,Chael Sonnen,0.15384615384615385,0.0042097875104341,-2.44950408699972,-1.5685993197768464,0.8521881943582889,-1.0241252626091717,0.6231061416502206,0.0999999999999999,-0.6537385048788461,-0.4354848087143385,0.730647100363412,-0.1946808138369412,-0.3729596759186797,1.511046276703389,1.1228193853615738,-0.0181883826165381,decision,decision
validation,2009-10-24,Middleweight,Jorge Rivera,Rob Kimmons,0.25,1.3500788545962257,1.5618970019097842,-0.3897530514819292,-0.0087521302944049,-0.6933352746402557,1.314011565120322,-2.3,0.8014871602936996,-0.0222453876642834,-1.351291901433756,1.3721866145631452,0.2322519901094404,-1.2360269830029669,0.0091441895185732,-0.0181883826165381,knockout,decision
train,2009-10-24,Light Heavyweight,Kyle Kingsbury,Razak Al-Hassan,0.3333333333333333,0.0042097875104341,-0.2413933958568735,0.3961444607146823,-0.0087521302944049,1.1175997442404213,-0.1714350953403953,0.0,-0.202116746721849,0.0604024965457276,0.4278196091929148,-0.804018147103641,0.2322519901094404,0.0013934042521483,0.0091441895185732,-0.0181883826165381,decision,decision
