set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2009-09-16,Steve Cantwell,Brian Stann,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.3051207922357822,0.6856706585531807,0.3999999999999999,0.21795011935328,-0.6517394358330126,1.972244103263584,-0.3462241799281846,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,0.2148061,0.2148061,0.2148061,0.2148061
test,2009-08-29,Thiago Silva,Keith Jardine,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.0759661417435205,0.2699278745331733,0.0,0.4192610917298148,1.164006135914018,-0.2663349003685428,0.696368190281014,0.1164175772880257,0.7646923018404641,0.3809365771284169,-1.1760327032394324,0.66408896,0.66408896,0.66408896,0.66408896
test,2009-08-29,Brandon Vera,Krzysztof Soszynski,win,U-DEC,-0.001065953047111,0.7729700032333795,0.0066487608748765,0.0142629408035515,0.1089731056287881,-0.4229767655001714,-0.8,-0.2161266648336236,1.4116078047886134,-0.1967745358489002,-0.5199895749630513,-2.53146074989172,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,0.50428087,0.50428087,0.50428087,0.50428087
train,2009-07-11,Stephan Bonnar,Mark Coleman,lose,U-DEC,-0.001065953047111,0.2205612433427493,-1.170927569403491,2.588519999547407,-1.4321872891404517,0.3392183385365079,0.1999999999999999,0.5513714173519159,-1.146942773582203,0.2522059987778819,1.0438989803507464,0.1164175772880257,-0.0770543589050945,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2009-07-11,Jake O'Brien,Jon Jones,lose,SUB,-0.001065953047111,-0.5159837698447576,0.0066487608748765,-0.8438227454444003,2.5075791018514595,-2.432400221596872,-0.3,-1.8769421869400364,-2.137349449080584,-0.1841271968453292,0.4357200977287132,0.1164175772880257,-0.9683155291062746,-1.1076971115323997,0.5749883337727049,0.22915865,0.22915865,0.22915865,0.22915865
validation,2009-04-18,Mauricio Rua,Chuck Liddell,win,KO/TKO,1.3456591266729765,0.5888337499365027,-0.385876682551246,0.0142629408035515,0.8879596324394219,-1.115881405533517,0.7,0.3752243165224476,1.2465400255388832,0.0561722442225264,-0.172458784893319,0.1164175772880257,-0.5721994534613057,0.7530949992936209,-1.1760327032394324,0.302465,0.302465,0.302465,0.302465
train,2009-04-18,Brian Stann,Krzysztof Soszynski,lose,SUB,-0.001065953047111,0.1837339926833739,-0.7784021259773686,-1.7019084316923518,-0.2160716321770878,-0.3883315334985042,-0.7,-0.0588524676644557,0.2561333500405022,-0.2979532478774711,0.0881893076589809,-2.53146074989172,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.2165124,0.2165124,0.2165124,0.2165124
validation,2009-04-18,Steve Cantwell,Luiz Cane,lose,U-DEC,-0.001065953047111,-0.6632927724822589,0.0066487608748765,0.0142629408035515,0.0585351290727039,-0.7001386215135094,0.3999999999999999,-0.7319860315484943,-0.5692055462081476,0.4861817703439518,-0.433106877445618,-1.0029214133478817,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-1.135687,-1.135687,-1.135687,-1.135687
test,2009-04-01,Carmelo Marrero,Ryan Bader,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-1.9559784562557363,-1.7019084316923518,-0.0815703613608633,-1.5316241895535236,0.5,-1.247845398263365,-0.7342733254578778,0.4166214058243097,-1.475699247654817,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.5156872,-0.5156872,-0.5156872,-0.5156872
train,2009-03-07,Keith Jardine,Quinton Jackson,lose,U-DEC,-2.6945161124872863,0.2942157446614999,-0.7784021259773686,0.0142629408035515,-0.1824463144730317,-0.3883315334985042,0.6,-0.0022337566835551,-1.4770783320816638,0.3027953547921676,0.3488374002112799,0.1164175772880257,-0.5474421987334954,-0.7355386893671952,0.5749883337727049,-0.81815666,-0.81815666,-0.81815666,-0.81815666
train,2009-03-07,Mark Munoz,Matt Hamill,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.1033688860114454,-1.1851718695368512,0.6,-0.3608189262292579,0.7513366877896929,-0.968262215066752,-0.3462241799281856,0.1164175772880257,-1.7357904256684016,-0.7355386893671952,0.5749883337727049,-0.41133383,-0.41133383,-0.41133383,-0.41133383
test,2009-03-07,Jason Brilz,Tim Boetsch,win,U-DEC,-0.001065953047111,0.2573884940021246,1.5767505345793669,0.8723486270515034,0.5236853573121473,-1.1851718695368507,0.5,-0.1720898896262564,-0.8168072150827429,-0.7026680959917538,0.696368190281014,0.1164175772880257,0.8389640660238956,0.7530949992936209,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2009-03-07,Michael Patt,Brandon Vera,lose,KO/TKO,-2.6945161124872863,-0.994738028416637,0.0066487608748765,0.0142629408035515,-0.3841982206973686,-2.0513026695785324,-0.2,-0.8703873250573619,-2.302417228330314,1.7256209926939432,0.2619547026938475,0.1164175772880257,-1.5129751331181067,-0.3633802672019912,1.1586620127767506,-1.040771,-1.040771,-1.040771,-1.040771
train,2009-01-31,Thiago Silva,Lyoto Machida,lose,KO/TKO,-2.6945161124872863,-0.8106017751197604,-0.7784021259773686,0.0142629408035515,-0.0927788005955486,-0.1804601414885009,0.2999999999999999,0.8344649722564182,-0.2390699877086879,0.6253024993832366,0.5226027952461475,-1.0029214133478817,0.0219746600061474,-2.224172378028012,0.5749883337727049,-1.135687,-1.135687,-1.135687,-1.135687
validation,2009-01-31,Jon Jones,Stephan Bonnar,win,U-DEC,1.3456591266729765,0.2942157446614999,2.7543268648577346,0.0142629408035515,0.3499545491745237,1.2053491385781891,-0.5,0.9602843299917528,1.5766755840383426,-0.4939870024328265,1.0438989803507464,0.1164175772880257,0.9627503396629484,0.7530949992936209,-0.5923590242353866,0.9426182,0.9426182,0.9426182,0.9426182
train,2009-01-17,Rich Franklin,Dan Henderson,lose,S-DEC,-0.001065953047111,0.1100794913646232,-1.5634530128296138,0.0142629408035515,-0.1095914594475767,0.2006374105298392,0.3999999999999999,1.0420669125197195,-0.2390699877086875,-0.3928082904042563,0.9570162828333132,1.5727644007252048,0.6409060282014113,-0.7355386893671952,0.5749883337727049,0.27788305,0.27788305,0.27788305,0.27788305
train,2009-01-17,Eric Schafer,Antonio Mendes,win,KO/TKO,-0.001065953047111,0.6993155019146288,0.0066487608748765,0.0142629408035515,-0.3841982206973684,-1.7394955815635271,1.8,0.3437694770886142,-1.0644088839573378,-2.188730428911386,2.9553183257342783,-1.0029214133478817,1.2598373963966751,0.7530949992936209,-1.1760327032394324,0.19715345,0.19715345,0.19715345,0.19715345
validation,2009-01-17,Ivan Serati,Tomasz Drwal,lose,KO/TKO,-0.001065953047111,-0.4055020178666315,-0.385876682551246,0.0142629408035515,-1.981400811640035,-2.848143005616879,-0.4,-1.5309389531678672,-0.9818749943324732,1.9469494252564417,-2.4314089203465827,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.22845384,-0.22845384,-0.22845384,-0.22845384
test,2008-12-27,Forrest Griffin,Rashad Evans,lose,KO/TKO,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.0142629408035515,-1.0735172336305194,-0.5615576935068406,0.7,1.406943049952189,-0.0740022084589577,0.2522059987778822,-0.172458784893319,0.1164175772880257,-0.5226849440056845,-2.96848922235842,0.5749883337727049,0.9124512,0.9124512,0.9124512,0.9124512
train,2008-12-27,Wanderlei Silva,Quinton Jackson,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.3001349264372283,-0.3883315334985042,0.5,-0.291618279474824,-1.146942773582203,-0.1967745358489002,0.4357200977287132,0.1164175772880257,-0.8445292554672217,-0.3633802672019912,0.5749883337727049,-0.67041165,-0.67041165,-0.67041165,-0.67041165
test,2008-12-27,Reese Andy,Matt Hamill,lose,KO/TKO,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-1.297686018324227,-1.7741408135651944,0.0,-0.5180931233984257,0.6688027981648278,-0.1841271968453289,-0.2593414824107523,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
validation,2008-12-13,Ryan Bader,Vinny Magalhaes,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,1.0280651228729891,0.477799266543177,-0.4,0.4255520596165814,1.576675584038343,-1.6259238432524616,0.2619547026938466,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.9426182,0.9426182,0.9426182,0.9426182
train,2008-12-13,Shane Primm,Krzysztof Soszynski,lose,SUB,-0.001065953047111,-0.4423292685260069,0.3991742043009991,-0.8438227454444003,0.7142288243017987,-2.46704545359854,-1.0,-1.600139599922301,-1.0644088839573382,-0.5509000279488978,0.3488374002112808,-2.53146074989172,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.18763192,0.18763192,0.18763192,0.18763192
train,2008-12-13,Eliot Marshall,Jules Bruchez,win,SUB,-0.001065953047111,0.2573884940021246,0.3991742043009991,1.730434313299455,0.2714954745317261,2.7297393466515483,0.9,0.7778462612755177,-1.8897477802059883,-1.9737256658506728,1.8258432580076456,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
train,2008-12-13,Tom Lawlor,Kyle Kingsbury,win,U-DEC,-0.001065953047111,0.1469067420239986,2.7543268648577346,0.0142629408035515,-0.0927788005955487,0.1659921785281715,1.4,-0.2979092473615909,0.1735994604156371,-0.8797308420417526,0.7832508877984464,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2008-12-10,Steve Cantwell,Razak Al-Hassan,win,SUB,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.8723486270515034,0.0080971525166197,0.7896063545581825,0.7,0.2242410872400466,-0.4041377669584177,1.6623842976760863,-0.433106877445618,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.68341184,0.68341184,0.68341184,0.68341184
train,2008-10-18,Brandon Vera,Keith Jardine,lose,S-DEC,-0.001065953047111,-0.0740567619322534,-0.385876682551246,0.0142629408035515,-0.2609053891158294,-0.1111696774851663,-0.4999999999999999,-0.140635050192423,1.6592094736632086,-0.1019194933221152,-0.6068722724804846,0.1164175772880257,0.541877009290169,-0.3633802672019912,0.5749883337727049,0.2271689,0.2271689,0.2271689,0.2271689
validation,2008-10-18,Luiz Cane,Rameau Thierry Sokoudjou,win,KO/TKO,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.7596809350593288,0.7549611225565148,-0.6000000000000001,1.5893811186684246,-0.321603877333553,1.516939899135016,0.3488374002112799,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
train,2008-09-17,Houston Alexander,Eric Schafer,lose,SUB,-0.001065953047111,-0.4423292685260069,-0.385876682551246,-1.7019084316923518,-0.3393644637586271,-0.5962029255085077,-1.8,0.7338094860681508,1.659209473663208,-0.1082431628239008,-0.3462241799281856,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.7423356917807962,0.2387096,0.2387096,0.2387096,0.2387096
validation,2008-09-06,Chuck Liddell,Rashad Evans,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-1.4153746302884234,0.2699278745331737,0.0,0.5199165779180824,-0.1565360980838228,0.1889693037600255,-0.6068722724804846,0.1164175772880257,-0.5226849440056845,-2.596330800193216,0.5749883337727049,0.9124512,0.9124512,0.9124512,0.9124512
train,2008-09-06,Rich Franklin,Matt Hamill,win,KO/TKO,1.3456591266729765,2.1355782776302674,-0.385876682551246,0.0142629408035515,-0.9390159628142948,-0.9773004775268476,0.7,0.2556959266738801,0.1735994604156376,-1.0884119356006798,0.0881893076589809,1.5727644007252048,0.0962464241895789,0.7530949992936209,-0.5923590242353866,0.97941804,0.97941804,0.97941804,0.97941804
train,2008-09-06,Michael Patt,Tim Boetsch,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.8045146919980704,-2.0513026695785324,-0.8,-0.807477646189695,-1.807213890581124,1.6687079671778724,-0.172458784893318,0.1164175772880257,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.47742012,-0.47742012,-0.47742012,-0.47742012
test,2008-08-09,Andre Gusmao,Jon Jones,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-0.7784021259773686,0.0142629408035515,-1.0735172336305194,-1.2198171015385182,-0.5,-0.9458789396985626,-1.1469427735822029,0.6758918553975217,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.22845384,-0.22845384,-0.22845384,-0.22845384
test,2008-07-19,James Irvin,Anderson Silva,lose,KO/TKO,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.2721138283505148,-1.1505266375351837,-0.3,-0.6439124811337602,-1.0644088839573382,1.1501670680314473,-2.170760827794284,-1.0029214133478817,-1.21588807638438,-2.596330800193216,0.5749883337727049,-1.0214338,-1.0214338,-1.0214338,-1.0214338
train,2008-07-19,Reese Andy,Brandon Vera,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,-0.0087155063354082,-0.6654933895118421,-0.2,-0.1028892428718223,-0.4866716565832833,0.4419160838314522,0.5226027952461465,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,0.12607954,0.12607954,0.12607954,0.12607954
validation,2008-07-05,Forrest Griffin,Quinton Jackson,win,U-DEC,-1.3477910327671985,0.9939335071896316,0.0066487608748765,2.588519999547407,-0.2553011694984867,-0.5615576935068406,0.6,0.7086456145210838,-1.4770783320816638,0.1952929732618113,0.5226027952461465,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,0.833384,0.833384,0.833384,0.833384
train,2008-05-24,Keith Jardine,Wanderlei Silva,lose,KO/TKO,-2.6945161124872863,-0.3686747672072562,0.0066487608748765,0.0142629408035515,0.1257857644808162,-0.0072339814801644,0.0999999999999999,0.2871507661077138,-0.321603877333553,0.505152778849309,-0.0855760873758857,0.1164175772880257,0.8884785754795167,-0.3633802672019912,0.5749883337727049,-1.0447932,-1.0447932,-1.0447932,-1.0447932
train,2008-05-24,Wilson Gouveia,Goran Reljic,lose,KO/TKO,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.4346361972534527,0.8242515865598492,1.1,0.8344649722564182,0.1735994604156376,0.8719256099528776,-0.2593414824107513,-1.0029214133478817,1.8787687645919389,-0.3633802672019912,0.5749883337727049,0.22008623,0.22008623,0.22008623,0.22008623
train,2008-05-24,Tito Ortiz,Lyoto Machida,lose,U-DEC,-1.3477910327671985,-0.9210835270978864,-0.385876682551246,1.730434313299455,0.7142288243017988,-0.7347838535151766,0.1999999999999999,-0.0022337566835551,-0.569205546208148,0.8339835929421636,-0.0855760873758857,-1.0029214133478817,-0.671228472372548,-1.852013955862808,1.1586620127767506,-0.7280141,-0.7280141,-0.7280141,-0.7280141
train,2008-05-24,Rameau Thierry Sokoudjou,Kazuhiro Nakamura,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.0066487608748765,0.0142629408035515,0.1201815448634735,1.2399943705798566,0.3,0.4381339953901149,0.6688027981648278,0.4988291093475231,-0.2593414824107513,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.9911099,0.9911099,0.9911099,0.9911099
validation,2008-04-02,Tim Boetsch,Matt Hamill,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,-0.385876682551246,0.0142629408035515,-0.8605568881714972,-1.115881405533517,0.8,-0.4803473160778254,0.6688027981648278,-0.5635473669524691,-0.3462241799281856,0.1164175772880257,0.6409060282014113,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2008-04-02,James Irvin,Houston Alexander,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.6588049819471604,0.0967017145248371,0.5,-0.6502034490205271,-0.4866716565832833,0.422945075326095,-1.475699247654818,0.1164175772880257,-0.6464712176447375,0.7530949992936209,-1.1760327032394324,0.19844005,0.19844005,0.19844005,0.19844005
validation,2008-02-02,David Heath,Tim Boetsch,lose,KO/TKO,-0.001065953047111,-1.2893560336916396,-0.385876682551246,0.0142629408035515,-0.6195754446257615,-0.076524445483499,0.1999999999999999,-0.9144241002647292,-1.6421461113313935,1.4347321956118024,-0.693754969997918,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.7423356917807962,0.19844005,0.19844005,0.19844005,0.19844005
train,2007-12-29,Wanderlei Silva,Chuck Liddell,lose,U-DEC,1.3456591266729765,-0.5159837698447576,-0.7784021259773686,0.0142629408035515,0.3051207922357822,-0.6654933895118424,0.6,-0.1154711786453561,0.4212011292902329,-0.3232479258846137,0.3488374002112799,0.1164175772880257,-1.0425872932897062,-0.3633802672019912,1.1586620127767506,0.833384,0.833384,0.833384,0.833384
train,2007-12-29,Lyoto Machida,Rameau Thierry Sokoudjou,win,SUB,1.3456591266729765,0.5520064992771274,-0.7784021259773686,2.588519999547407,-0.395406659932054,-0.1111696774851663,-0.5,0.2053681835797466,0.6688027981648278,-0.6520787399774685,0.4357200977287132,1.5727644007252048,2.497700132787203,1.497411843624029,-0.5923590242353866,0.95308536,0.95308536,0.95308536,0.95308536
train,2007-12-29,James Irvin,Luiz Cane,win,DQ,-0.001065953047111,-0.1477112632510041,-0.385876682551246,0.0142629408035515,-0.305739146054571,-2.224528829586869,0.2,-1.7385408934311688,0.5862689085399627,-0.7153154349953253,-2.170760827794284,-1.0029214133478817,0.6409060282014113,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2007-11-17,Michael Bisping,Rashad Evans,lose,S-DEC,-0.001065953047111,0.625661000595878,-1.5634530128296138,0.0142629408035515,-1.0735172336305194,-0.3536863014968369,0.3,1.375488210518356,0.0910655707907724,0.1889693037600255,0.1750720051764142,0.1164175772880257,0.0219746600061474,-2.224172378028012,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
train,2007-11-17,Houston Alexander,Thiago Silva,lose,KO/TKO,-0.001065953047111,-0.7369472738010097,0.0066487608748765,0.0142629408035515,0.0977646663941027,-1.2891075655418525,-0.7,-0.5432569949454926,0.3386672396653678,0.4166214058243098,-1.301933852619951,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,0.23383644,0.23383644,0.23383644,0.23383644
validation,2007-10-20,Stephan Bonnar,Eric Schafer,win,KO/TKO,-0.001065953047111,0.625661000595878,-0.385876682551246,-0.8438227454444003,-0.2665096087331721,0.3392183385365079,-0.8,0.5450804494651491,0.3386672396653674,-0.2283928833578287,-0.3462241799281856,0.1164175772880257,0.1952754431008212,0.7530949992936209,-1.1760327032394324,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2007-09-22,Chuck Liddell,Keith Jardine,lose,S-DEC,-1.3477910327671985,-1.9154192949010205,0.0066487608748765,0.0142629408035515,-0.4066150991667393,0.6510254265515134,-0.7,-0.178380857513023,-0.0740022084589577,-0.165156188339972,-0.2593414824107513,0.1164175772880257,0.7894495565682746,-0.3633802672019912,1.1586620127767506,-0.5431207,-0.5431207,-0.5431207,-0.5431207
train,2007-09-22,Mauricio Rua,Forrest Griffin,lose,SUB,-0.001065953047111,-1.436665036329141,1.1842250911532444,-2.5599941179403034,0.5461022357815178,-0.2843958374935023,0.0,-0.5118021555116592,1.164006135914018,-0.0070644507953302,-0.6068722724804846,0.1164175772880257,-1.7357904256684016,-0.7355386893671952,0.5749883337727049,0.20431045,0.20431045,0.20431045,0.20431045
test,2007-09-22,Lyoto Machida,Kazuhiro Nakamura,win,U-DEC,-0.001065953047111,2.0250965256521414,0.0066487608748765,0.8723486270515034,-0.2833222675852002,1.1360586745748549,-0.1999999999999999,0.6457359356534166,1.3290739151637485,-0.1588325188381863,0.1750720051764142,1.5727644007252048,2.497700132787203,1.125253421458825,-0.5923590242353866,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2007-09-08,Quinton Jackson,Dan Henderson,win,U-DEC,1.3456591266729765,0.5151792486177521,-0.385876682551246,-2.5599941179403034,0.0080971525166197,0.5470897305465116,-0.1999999999999999,0.5073346421445489,0.5862689085399632,-0.1145668323256869,0.3488374002112808,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.9195114,0.9195114,0.9195114,0.9195114
train,2007-09-08,Michael Bisping,Matt Hamill,win,S-DEC,-0.001065953047111,-0.3318475165478808,-2.348503899681859,0.0142629408035515,-1.0847256728652048,-0.9773004775268476,0.3,0.4003881880695148,-0.3216038773335526,-0.6836970874863968,0.3488374002112808,0.1164175772880257,0.0219746600061474,1.497411843624029,-0.5923590242353866,0.2458634,0.2458634,0.2458634,0.2458634
test,2007-09-08,Alessio Sakara,Houston Alexander,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.3991742043009991,0.0142629408035515,0.5629148946335462,0.9974777465681858,0.0,0.5639533531254494,-0.5692055462081484,-0.2473638918631859,0.6094854927635798,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.5532917,-0.5532917,-0.5532917,-0.5532917
validation,2007-09-08,Thiago Silva,Tomasz Drwal,win,KO/TKO,1.3456591266729765,0.1837339926833739,-0.385876682551246,0.8723486270515034,-1.4041661910537375,-0.4229767655001714,0.2999999999999999,0.3940972201827479,0.9989383566642878,0.1889693037600255,0.8701335853158807,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.97941804,0.97941804,0.97941804,0.97941804
train,2007-08-25,Renato Sobral,David Heath,win,SUB,-0.001065953047111,1.988269274992766,0.3991742043009991,2.588519999547407,1.2130043702452982,0.2699278745331737,1.6,0.4695888348239486,1.2465400255388832,-2.289909140939957,0.6963681902810132,0.1164175772880257,-0.2503551419997685,0.3809365771284169,-1.1760327032394324,0.22335434,0.22335434,0.22335434,0.22335434
test,2007-05-26,Quinton Jackson,Chuck Liddell,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.6133528711896302,-0.2843958374935027,0.1,0.1739133441459128,1.5766755840383435,-0.1208905018274724,-0.0855760873758857,0.1164175772880257,0.3438189714676846,0.7530949992936209,-0.5923590242353866,0.80124336,0.80124336,0.80124336,0.80124336
train,2007-05-26,Keith Jardine,Houston Alexander,lose,KO/TKO,-2.6945161124872863,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.002492932899277,0.9974777465681858,0.7,0.1172946331650124,-1.4770783320816638,-0.1335378408310438,0.6094854927635798,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-0.9942392,-0.9942392,-0.9942392,-0.9942392
test,2007-05-26,Thiago Silva,James Irvin,win,KO/TKO,-0.001065953047111,-0.0740567619322534,0.3991742043009991,-0.8438227454444003,0.5853317731029167,1.170703906576522,0.1999999999999999,1.1867591739153545,0.1735994604156376,-0.8228178165256816,2.781552930699412,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
validation,2007-05-26,Alan Belcher,Sean Salmon,win,SUB,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.8723486270515034,-2.0206303489614337,1.8982537786115343,0.9,0.7589733576152177,0.6688027981648274,0.6822155248993079,-0.5199895749630522,-1.0029214133478817,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.9473255,0.9473255,0.9473255,0.9473255
test,2007-04-21,David Heath,Lyoto Machida,lose,U-DEC,-1.3477910327671985,-2.173210049516648,0.0066487608748765,-0.8438227454444003,-0.4850741738095369,-0.6308481575101752,0.6,-0.7005311921146605,-1.889747780205989,2.2757802393492965,-1.041285760067651,-1.0029214133478817,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.9721702,-0.9721702,-0.9721702,-0.9721702
validation,2007-04-21,Alessio Sakara,Victor Valimaki,win,KO/TKO,-0.001065953047111,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.7254372635364842,2.140770402623205,0.0,0.0103481790899783,1.411607804788613,-0.1145668323256869,-0.6937549699979189,0.1164175772880257,0.8389640660238957,0.3809365771284169,-1.1760327032394324,0.27589428,0.27589428,0.27589428,0.27589428
train,2007-04-05,Seth Petruzelli,Wilson Gouveia,lose,SUB,-0.001065953047111,-0.3318475165478808,0.0066487608748765,-0.8438227454444003,-0.2384885106464586,-0.3536863014968369,0.0999999999999996,-0.5369660270587261,0.1735994604156371,-1.2465036731453212,-0.0855760873758857,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,0.22521152,0.22521152,0.22521152,0.22521152
train,2007-03-03,Renato Sobral,Jason Lambert,lose,KO/TKO,-2.6945161124872863,-0.5159837698447576,-0.385876682551246,0.8723486270515034,0.6413739692763436,1.274639602581524,0.2000000000000001,-0.6187486095866933,-1.0644088839573378,-0.1904508663471147,0.6094854927635798,0.1164175772880257,-0.2998696514553897,-0.3633802672019912,1.1586620127767506,-0.8653941,-0.8653941,-0.8653941,-0.8653941
test,2007-03-03,Matt Hamill,Rex Holman,win,KO/TKO,-0.001065953047111,0.6624882512552535,0.0066487608748765,0.0142629408035515,1.6893630377194269,-0.3190410694951696,0.0,0.5891172246725163,0.6688027981648274,-2.176083089907815,1.825843258007645,-1.0029214133478817,2.497700132787203,1.125253421458825,-0.5923590242353866,1.5576406,1.5576406,1.5576406,1.5576406
train,2007-02-03,Marvin Eastman,Quinton Jackson,lose,KO/TKO,-1.3477910327671985,-1.1052197803947632,0.0066487608748765,0.0142629408035515,-0.0703619221261779,0.2699278745331737,-0.1,-0.6564944169072937,-1.559612221706529,0.8972202879600205,-1.128168457585085,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.64603114,-0.64603114,-0.64603114,-0.64603114
train,2007-02-03,Sam Hoger,Lyoto Machida,lose,U-DEC,-1.3477910327671985,-1.8785920442416453,-1.170927569403491,0.0142629408035515,-0.0423408240394644,-1.600914653556858,0.9,-0.958460875472096,-2.302417228330314,0.4355924143296665,-0.3462241799281856,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.6437774,-0.6437774,-0.6437774,-0.6437774
validation,2007-01-25,Rashad Evans,Sean Salmon,win,KO/TKO,1.3456591266729765,0.1100794913646232,-0.7784021259773686,0.0142629408035515,-0.5971585661563906,2.5218679546415443,0.0,0.4066791559562815,0.3386672396653674,0.2522059987778822,-0.172458784893319,-1.0029214133478817,2.497700132787203,1.869570265789233,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
validation,2006-12-30,Tito Ortiz,Chuck Liddell,lose,KO/TKO,-1.3477910327671985,-1.0315652790760124,0.3991742043009991,0.0142629408035515,1.145753734837186,-0.9426552455251802,0.6,-0.2412905363806905,0.9164044670394232,0.1130852697385974,0.3488374002112799,0.1164175772880257,-0.2255978872719579,-2.596330800193216,0.5749883337727049,-0.46435332,-0.46435332,-0.46435332,-0.46435332
