set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2008-04-19,Jason Day,Alan Belcher,win,KO/TKO,-0.001065953047111,0.9571062565302562,-0.385876682551246,0.0142629408035515,0.3947883061132652,-1.912721741571864,-0.9,0.5702443210122159,1.0814722462891533,0.2332349902725251,-1.041285760067651,0.1164175772880257,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.0013151267,-0.0013151267,-0.0013151267,-0.0013151267
train,2008-04-19,Ed Herman,Demian Maia,lose,SUB,-0.001065953047111,-0.0004022606135027,0.0066487608748765,-2.5599941179403034,-0.288926487202543,-0.076524445483499,0.0,0.9477023942182192,0.4212011292902325,1.042664686501091,-1.8232300377245505,-1.0029214133478817,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-0.0014088086,-0.0014088086,-0.0014088086,-0.0014088086
validation,2008-03-01,Dan Henderson,Anderson Silva,lose,SUB,-0.001065953047111,-0.994738028416637,0.3991742043009991,-0.8438227454444003,0.579727553485574,-0.4229767655001714,-0.5,-0.3859827977763247,-1.146942773582203,0.4166214058243098,-0.7806376675153512,-1.0029214133478817,-0.7950147460116006,-2.224172378028012,1.1586620127767506,-0.87925494,-0.87925494,-0.87925494,-0.87925494
validation,2008-03-01,Chris Leben,Alessio Sakara,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,-0.5747416876870202,-0.3190410694951696,0.8,-0.6879492563411271,-0.4041377669584177,0.0498485747207409,-0.6068722724804846,1.5727644007252048,0.5171197545623584,0.7530949992936209,-0.5923590242353866,1.2942886,1.2942886,1.2942886,1.2942886
validation,2008-03-01,Yushin Okami,Evan Tanner,win,KO/TKO,2.692384206393064,0.2573884940021246,-0.385876682551246,0.0142629408035515,-0.3113433656719135,2.036834706618203,-0.8,-0.62503957747346,-1.7246800009562582,-0.2410402223614001,0.3488374002112799,1.5727644007252048,0.2447899525564426,0.7530949992936209,-0.5923590242353866,0.17244247,0.17244247,0.17244247,0.17244247
train,2008-02-02,Nate Marquardt,Jeremy Horn,win,SUB,1.3456591266729765,0.625661000595878,0.3991742043009991,0.0142629408035515,0.0305140309859905,1.4132205305881926,-0.3,0.953993362104986,0.8338705774145575,0.214263981767168,0.0013066101415476,0.1164175772880257,0.5171197545623587,0.3809365771284169,-0.5923590242353866,1.3450807,1.3450807,1.3450807,1.3450807
validation,2008-02-02,Ricardo Almeida,Rob Yundt,win,SUB,-0.001065953047111,0.0732522407052479,0.3991742043009991,0.8723486270515034,0.456434721904035,1.0667682105715204,1.2,0.4066791559562814,0.6688027981648278,-0.8481124945328242,2.607787535664545,0.1164175772880257,0.8389640660238957,0.3809365771284169,-0.5923590242353866,-0.07016142,-0.07016142,-0.07016142,-0.07016142
train,2008-02-02,Terry Martin,Marvin Eastman,lose,U-DEC,-0.001065953047111,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.9720229266995624,0.3738635705381752,0.0,0.3815152844092145,0.6688027981648278,-0.4939870024328268,1.0438989803507468,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0012519846,-0.0012519846,-0.0012519846,-0.0012519846
test,2008-01-23,Patrick Cote,Drew McFedries,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,-0.4066150991667392,-0.4576219975018389,-0.4999999999999999,-1.461738306413433,-0.2390699877086879,-0.8481124945328241,-0.3462241799281856,-1.0029214133478817,-0.8197720007394113,1.125253421458825,-0.5923590242353866,0.49820688,0.49820688,0.49820688,0.49820688
validation,2008-01-19,Jorge Rivera,Kendall Grove,win,KO/TKO,1.3456591266729765,1.0307607578490068,0.3991742043009991,0.0142629408035515,0.2042448391236138,0.2352826425315061,-1.6,0.5324985136916158,0.5862689085399627,0.1573509562510972,0.0013066101415476,0.1164175772880257,-0.7702574912837902,0.3809365771284169,-1.1760327032394324,0.10891847,0.10891847,0.10891847,0.10891847
train,2007-12-29,Jordan Radev,Dean Lister,lose,U-DEC,-0.001065953047111,-0.4055020178666315,-0.7784021259773686,0.0142629408035515,-0.8773695470235253,1.0321229785698531,-1.1,0.0543849542973453,-0.9818749943324728,0.3154426937957388,0.4357200977287142,1.5727644007252048,-1.6367614067571594,-0.3633802672019912,1.1586620127767506,-0.00089872524,-0.00089872524,-0.00089872524,-0.00089872524
train,2007-11-17,Ed Herman,Joe Doerksen,win,KO/TKO,1.3456591266729765,1.251724261805259,0.3991742043009991,-2.5599941179403034,-0.0255281651874364,0.8935420505631839,-1.2999999999999998,1.1804682060285876,0.5037350189150976,0.5873604823725226,-0.6937549699979184,0.1164175772880257,0.6409060282014113,1.125253421458825,-1.759706382243478,1.3452449,1.3452449,1.3452449,1.3452449
train,2007-10-20,Alan Belcher,Kalib Starnes,win,KO/TKO,-0.001065953047111,0.625661000595878,-0.385876682551246,0.0142629408035515,-0.5635332484523347,1.0321229785698531,0.3,-0.0085247245703216,-0.569205546208148,-0.8354651555292527,0.5226027952461465,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0005953078,-0.0005953078,-0.0005953078,-0.0005953078
train,2007-10-20,Jason MacDonald,Yushin Okami,lose,U-DEC,-0.001065953047111,-0.5896382711635083,-0.385876682551246,-0.8438227454444003,-0.3001349264372283,-1.7048503495618597,1.5,-0.3230731189086576,1.164006135914018,0.2901480157885963,-1.2150511551025174,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0018711133,-0.0018711133,-0.0018711133,-0.0018711133
train,2007-10-20,Ryan Jensen,Demian Maia,lose,SUB,-0.001065953047111,-0.037229511272878,-0.7784021259773686,-0.8438227454444003,-0.5186994915135933,-1.046590941530182,0.8999999999999999,0.6520269035401833,-0.3216038773335526,0.5873604823725229,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.00080573134,-0.00080573134,-0.00080573134,-0.00080573134
train,2007-09-19,Terry Martin,Chris Leben,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,1.5767505345793669,-0.8438227454444003,1.1065241975157871,1.3439300665848584,-0.8,-0.0336885961173888,0.0910655707907724,0.1699982952546683,0.1750720051764142,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.346228,-1.346228,-1.346228,-1.346228
validation,2007-08-25,Patrick Cote,Kendall Grove,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.8723486270515034,0.1145773252461308,-0.4576219975018389,-1.5,0.3123146376547807,0.5862689085399627,0.5178001178528803,-0.5199895749630522,0.1164175772880257,-1.958605718218697,0.7530949992936209,-0.5923590242353866,0.40493613,0.40493613,0.40493613,0.40493613
train,2007-08-25,Ryan Jensen,Thales Leites,lose,SUB,-0.001065953047111,0.0364249900458725,-1.170927569403491,-0.8438227454444003,-0.3001349264372283,0.0274112505215027,0.7999999999999998,0.4444249632768817,-0.0740022084589577,0.005582888208241,0.6094854927635798,0.1164175772880257,-2.453750812774908,-1.1076971115323997,0.5749883337727049,-0.0018342034,-0.0018342034,-0.0018342034,-0.0018342034
train,2007-07-07,Anderson Silva,Nate Marquardt,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,-0.7596809350593289,-0.0418792134818317,0.0,0.2116591514665131,0.9989383566642878,-0.165156188339972,0.4357200977287132,1.5727644007252048,0.0219746600061474,1.497411843624029,-0.5923590242353866,1.3446867,1.3446867,1.3446867,1.3446867
test,2007-06-23,Floyd Sword,Thales Leites,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.7784021259773686,-0.8438227454444003,-1.168788967125345,0.0967017145248373,-1.1,-0.8515144213970618,0.1735994604156371,-0.8923781810453241,-1.041285760067651,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-1.2126747,-1.2126747,-1.2126747,-1.2126747
validation,2007-06-16,Yushin Okami,Rich Franklin,lose,U-DEC,-0.001065953047111,-0.7001200231416344,0.0066487608748765,2.588519999547407,0.3835798668785798,0.7203158905548476,-0.1999999999999999,-1.285591205583965,-0.4866716565832829,0.1194089392403832,-0.172458784893319,-2.7869611207446687,0.2943044620120635,-0.7355386893671952,0.5749883337727049,-1.0457274,-1.0457274,-1.0457274,-1.0457274
test,2007-06-16,Rory Singer,Jason MacDonald,lose,KO/TKO,-0.001065953047111,-0.4791565191853822,-0.385876682551246,0.8723486270515034,-0.57474168768702,0.997477746568186,-1.2,0.6268630319931164,-1.0644088839573382,-0.1714798578417578,1.4783124679379125,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.6122853,-0.6122853,-0.6122853,-0.6122853
train,2007-06-16,Scott Smith,Ed Herman,lose,SUB,-0.001065953047111,-0.773774524460385,-1.170927569403491,0.0142629408035515,-1.0230792570744351,-0.0418792134818317,-0.5,-0.8892602287176622,-1.7246800009562582,1.3714955005939458,0.6963681902810136,0.1164175772880257,0.0219746600061474,-0.7355386893671952,1.1586620127767506,-0.0010350674,-0.0010350674,-0.0010350674,-0.0010350674
validation,2007-05-26,Kalib Starnes,Chris Leben,win,U-DEC,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.0142629408035515,0.1874321802715858,-0.9773004775268476,-0.2,-0.1028892428718226,0.5037350189150976,0.9920753304868052,0.0881893076589809,-1.0029214133478817,-0.5969567081891163,0.3809365771284169,-1.1760327032394324,0.6209617,0.6209617,0.6209617,0.6209617
train,2007-04-07,Mike Swick,Yushin Okami,lose,U-DEC,-0.001065953047111,-0.0004022606135027,-1.5634530128296138,-1.7019084316923518,-0.5074910522789078,-0.8040743175185112,0.0999999999999999,0.1864952799194462,-0.0740022084589577,0.0308775662153837,-0.5199895749630513,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.0005592011,-0.0005592011,-0.0005592011,-0.0005592011
test,2007-04-07,Kendall Grove,Alan Belcher,win,SUB,-0.001065953047111,1.2148970111458837,0.0066487608748765,1.730434313299455,0.0361182506033331,0.0274112505215027,0.7999999999999999,-0.2475815042674571,0.0085316811659073,-0.4370739769167559,-0.433106877445618,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.19603547,0.19603547,0.19603547,0.19603547
validation,2007-04-07,Pete Sell,Thales Leites,lose,U-DEC,-0.001065953047111,-1.952246545560396,-1.170927569403491,-1.7019084316923518,-0.6588049819471604,0.5817349625481787,-0.2,0.2934417339944807,0.1735994604156371,0.422945075326095,-0.0855760873758857,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.016442953,-0.016442953,-0.016442953,-0.016442953
train,2007-03-03,Drew McFedries,Martin Kampmann,lose,SUB,1.3456591266729765,0.0364249900458725,-0.385876682551246,-0.8438227454444003,-0.2384885106464587,-0.769429085516844,-1.3,1.1993411096888875,0.7513366877896929,0.8150125844368066,-0.8675203650327845,1.5727644007252048,0.0219746600061474,-0.7355386893671952,0.5749883337727049,1.345251,1.345251,1.345251,1.345251
train,2007-03-03,Jason MacDonald,Rich Franklin,lose,KO/TKO,-0.001065953047111,-1.215701532372889,0.0066487608748765,0.0142629408035515,0.0753477879247319,-0.9773004775268476,1.3,-1.6064305678090676,0.6688027981648278,0.4039740668207384,-1.388816550137384,-1.0029214133478817,0.3190617167398741,-0.3633802672019912,0.5749883337727049,-0.0016281836,-0.0016281836,-0.0016281836,-0.0016281836
validation,2007-02-03,Anderson Silva,Travis Lutter,win,SUB,-0.001065953047111,0.0364249900458725,-1.170927569403491,1.730434313299455,-0.8045146919980704,1.343930066584858,0.1,1.658581765422858,2.402014480286993,-0.2283928833578287,1.5651951654553455,1.5727644007252048,1.6807107267694543,1.125253421458825,-0.5923590242353866,2.503403,2.503403,2.503403,2.503403
test,2007-02-03,Scott Smith,Patrick Cote,lose,U-DEC,-0.001065953047111,-0.5896382711635083,-0.385876682551246,0.0142629408035515,-0.305739146054571,0.5124444985448441,0.3,-0.5747118343793264,-1.7246800009562582,1.687678975683229,0.1750720051764142,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.9065678,-0.9065678,-0.9065678,-0.9065678
test,2007-02-03,Terry Martin,Jorge Rivera,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,1.274650786036068,0.997477746568186,-0.1,-0.2161266648336236,-0.4041377669584177,0.3154426937957387,0.0013066101415476,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.020659253,0.020659253,0.020659253,0.020659253
train,2007-01-25,Chris Price,Ed Herman,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,0.0142629408035515,-1.0903298924825475,-0.9080100135235128,1.2000000000000002,-1.178644751508931,1.4941416944134784,-0.702668095991754,0.522602795246147,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0010224701,-0.0010224701,-0.0010224701,-0.0010224701
test,2006-12-30,Jason MacDonald,Chris Leben,win,SUB,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.8723486270515034,0.1706195214195577,-0.6308481575101752,1.2,-0.8326415177367618,0.8338705774145581,-0.1019194933221152,-0.5199895749630518,-1.0029214133478817,0.3685762261954952,0.7530949992936209,-0.5923590242353866,0.8882383,0.8882383,0.8882383,0.8882383
validation,2006-12-30,Yushin Okami,Rory Singer,win,KO/TKO,-0.001065953047111,0.2573884940021246,1.1842250911532444,0.0142629408035515,0.8991680716741073,0.6856706585531803,-0.3,-0.3104911831351241,-0.0740022084589577,-0.1019194933221152,-0.2593414824107523,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.017280653,0.017280653,0.017280653,0.017280653
validation,2006-12-13,Alan Belcher,Jorge Santiago,win,KO/TKO,1.3456591266729765,0.5520064992771274,0.3991742043009991,-0.8438227454444003,-0.0703619221261779,0.0967017145248373,0.0999999999999999,0.6331539998798834,0.5037350189150976,0.3091190242939531,0.2619547026938466,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3219234,1.3219234,1.3219234,1.3219234
test,2006-11-11,Patrick Cote,Travis Lutter,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-0.8438227454444003,-0.7036387388859019,0.4431540345415097,-0.4999999999999999,1.507598536140457,1.3290739151637478,0.505152778849309,0.522602795246147,0.1164175772880257,0.0219746600061474,-0.3633802672019912,2.326009370784842,0.009192929,0.009192929,0.009192929,0.009192929
test,2006-11-11,Scott Smith,Pete Sell,win,KO/TKO,2.692384206393064,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.4346361972534528,0.3738635705381752,-0.4,-0.4426015087572253,-1.229476663207068,1.40943751760466,-0.0855760873758857,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.7489601,-0.7489601,-0.7489601,-0.7489601
train,2006-11-11,Gideon Ray,Charles McCarthy,lose,SUB,-0.001065953047111,0.2573884940021246,-0.385876682551246,-0.8438227454444003,-0.6532007623298177,-0.0072339814801644,-2.7,1.193050141802121,2.3194805906621285,-0.9113491895506812,-0.2593414824107523,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.00093932636,-0.00093932636,-0.00093932636,-0.00093932636
train,2006-10-14,Rich Franklin,Anderson Silva,lose,KO/TKO,-1.3477910327671985,-0.773774524460385,0.0066487608748765,0.0142629408035515,0.4620389415213776,-0.2151053734901677,-0.1,0.65831787142695,-1.3945444424567983,0.0182302272118124,0.1750720051764142,-2.7869611207446687,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-1.3480483,-1.3480483,-1.3480483,-1.3480483
train,2006-10-14,Kalib Starnes,Yushin Okami,lose,KO/TKO,-0.001065953047111,-0.7369472738010097,-1.170927569403491,0.0142629408035515,-0.2833222675852002,-2.0513026695785324,0.0999999999999999,0.4066791559562814,0.8338705774145575,1.3841428395975168,-0.6068722724804846,-1.0029214133478817,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.00091883703,-0.00091883703,-0.00091883703,-0.00091883703
validation,2006-10-10,Chris Price,Kendall Grove,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,-0.385876682551246,-0.8438227454444003,-0.2665096087331721,-0.8040743175185114,0.5000000000000002,-0.5495479628322595,2.0718789217875337,0.1257326087421687,-0.5199895749630522,1.5727644007252048,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.31376255,0.31376255,0.31376255,0.31376255
validation,2006-10-10,Jason MacDonald,Ed Herman,win,SUB,-0.001065953047111,0.1100794913646232,-0.385876682551246,1.730434313299455,-0.2889264872025429,-0.8387195495201785,1.0,-1.1094441047544972,0.3386672396653678,-0.6331077314721114,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.1566374,1.1566374,1.1566374,1.1566374
train,2006-10-10,Nate Marquardt,Crafton Wallace,win,SUB,-0.001065953047111,0.3310429953208753,0.7916996477271218,1.730434313299455,1.0560862209597028,0.9628325145665184,0.8,0.727518518181384,0.4212011292902325,-0.0197117897989016,0.696368190281014,0.1164175772880257,2.497700132787203,1.125253421458825,-1.1760327032394324,-0.0006921357,-0.0006921357,-0.0006921357,-0.0006921357
train,2006-10-10,Josh Haynes,Rory Singer,lose,U-DEC,1.3456591266729765,-0.994738028416637,0.3991742043009991,0.0142629408035515,0.3163292314704676,-0.7694290855168441,-0.8,-0.8200595819632281,-1.3945444424567983,1.023693677995734,-0.954403062550218,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,1.3443749,1.3443749,1.3443749,1.3443749
train,2006-09-23,David Loiseau,Mike Swick,lose,U-DEC,-0.001065953047111,0.1469067420239986,-0.7784021259773686,0.0142629408035515,-0.3449686833759698,-0.8733647815218457,-0.5,-0.4866382839645922,0.5862689085399627,0.8592782709493065,-0.9544030625502185,0.1164175772880257,-0.9683155291062746,-1.852013955862808,1.1586620127767506,-0.001229414,-0.001229414,-0.001229414,-0.001229414
train,2006-08-17,Jorge Santiago,Chris Leben,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.3057391460545709,-0.0418792134818317,0.0,-0.7445679673220278,-0.569205546208148,-0.1525088493364007,0.3488374002112808,-1.0029214133478817,-2.032877482402128,-0.3633802672019912,0.5749883337727049,-1.3468106,-1.3468106,-1.3468106,-1.3468106
train,2006-08-17,Dean Lister,Yuki Sasaki,win,U-DEC,-0.001065953047111,-0.0740567619322534,1.9692759780054887,1.730434313299455,0.6525824085110291,-0.5615576935068406,1.1,0.104712697391479,-0.6517394358330132,0.4419160838314522,0.3488374002112808,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,-0.00091629964,-0.00091629964,-0.00091629964,-0.00091629964
test,2006-08-17,Martin Kampmann,Crafton Wallace,win,SUB,-0.001065953047111,0.6624882512552535,0.3991742043009991,0.8723486270515034,1.05048200134236,1.2399943705798566,2.0,1.0483578804064866,-0.1565360980838228,0.5873604823725226,1.3045470729030462,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.181725,1.181725,1.181725,1.181725
train,2006-06-28,Chris Leben,Anderson Silva,lose,KO/TKO,-2.6945161124872863,-0.5896382711635083,0.0066487608748765,0.0142629408035515,0.3667672080265518,-0.5615576935068403,0.0,-0.1154711786453558,-1.5596122217065285,0.5241237873546661,-0.693754969997918,-2.7869611207446687,2.497700132787203,-0.3633802672019912,0.5749883337727049,-2.6931503,-2.6931503,-2.6931503,-2.6931503
train,2006-06-24,Rory Singer,Ross Pointon,win,SUB,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.8723486270515034,-0.4402404168707954,2.21006086662654,0.8,-0.0462705318909223,1.329073915163748,-0.2157455443542574,0.4357200977287142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-1.3465105,-1.3465105,-1.3465105,-1.3465105
train,2006-06-24,Danny Abbadi,Kalib Starnes,lose,SUB,-0.001065953047111,-0.6632927724822589,-0.385876682551246,-0.8438227454444003,-0.810118911615413,1.7943180826065324,-0.6,0.3626423807489145,-0.8168072150827429,-0.00706445079533,0.3488374002112799,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0014297203,-0.0014297203,-0.0014297203,-0.0014297203
validation,2006-06-24,Luigi Fioravanti,Solomon Hutcherson,win,KO/TKO,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.1369942037155015,2.3139965626315413,0.9,-0.2287086006071568,0.2561333500405022,-0.2347165528596143,0.4357200977287132,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.43139642,0.43139642,0.43139642,0.43139642
train,2006-05-27,Mike Swick,Joe Riggs,win,SUB,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.8723486270515034,-0.7708893742940143,-0.0418792134818317,0.0,-0.0336885961173888,-1.146942773582203,0.3850030583153813,-0.2593414824107513,-1.0029214133478817,1.0122648491185695,1.497411843624029,-0.5923590242353866,-0.0008193874,-0.0008193874,-0.0008193874,-0.0008193874
test,2006-03-04,Steve Vigneault,Mike Swick,lose,SUB,-0.001065953047111,-0.2581930152291302,0.0066487608748765,-0.8438227454444003,-0.5859501269217054,1.3439300665848584,-0.6,-0.1091802107585892,-0.7342733254578778,2.1935725358260827,-0.8675203650327851,0.1164175772880257,-2.453750812774908,-1.1076971115323997,0.5749883337727049,0.13721909,0.13721909,0.13721909,0.13721909
train,2006-03-04,Nate Marquardt,Joe Doerksen,win,U-DEC,-1.3477910327671985,1.1044152591677576,1.1842250911532444,1.730434313299455,-0.0759661417435205,1.2746396025815236,-1.4999999999999998,0.8030101328225846,0.5862689085399627,-0.2916295783756855,0.4357200977287142,0.1164175772880257,1.6807107267694543,0.7530949992936209,-1.1760327032394324,-1.3455315,-1.3455315,-1.3455315,-1.3455315
validation,2006-01-16,Chris Leben,Jorge Rivera,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.3991742043009991,0.0142629408035515,0.1762237410369004,-0.3536863014968369,0.7000000000000001,-0.1846718253997899,-0.4866716565832829,0.1510272867493114,-0.172458784893319,1.5727644007252048,1.2598373963966751,1.497411843624029,-0.5923590242353866,0.8622675,0.8622675,0.8622675,0.8622675
test,2005-11-19,Rich Franklin,Nate Quarry,win,KO/TKO,2.692384206393064,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.6021444319549448,0.0967017145248373,0.7,-0.543256994945493,0.0085316811659073,-0.4560449854221128,-0.3462241799281856,0.1611200814047341,0.0219746600061474,2.241728687954437,-0.5923590242353866,0.49786317,0.49786317,0.49786317,0.49786317
train,2005-11-19,Trevor Prangley,Jeremy Horn,lose,U-DEC,-0.001065953047111,-0.0004022606135027,2.7543268648577346,-0.8438227454444003,0.8767511932047365,1.5518014585948618,-0.1,0.8785017474637852,1.741743363288073,0.024553896713598,-0.6068722724804856,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.001355479,-0.001355479,-0.001355479,-0.001355479
train,2005-10-07,Dennis Hallman,Jorge Rivera,lose,U-DEC,-0.001065953047111,-1.436665036329141,0.3991742043009991,1.730434313299455,0.5404980161641753,-1.32375279754352,2.0,-1.2855912055839651,-0.3216038773335526,-0.4244266379131846,-0.9544030625502185,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.0015318776,-0.0015318776,-0.0015318776,-0.0015318776
train,2005-10-03,David Loiseau,Evan Tanner,win,KO/TKO,-0.001065953047111,-0.0740567619322534,-1.170927569403491,-1.7019084316923518,-1.1799974063600305,0.3738635705381752,-1.2,-0.9207150681514956,-1.229476663207068,0.637949838386808,-1.128168457585085,0.1164175772880257,-0.1760833778163368,1.125253421458825,-1.1760327032394324,-0.00095301436,-0.00095301436,-0.00095301436,-0.00095301436
train,2005-10-03,Chris Leben,Edwin DeWees,win,SUB,-0.001065953047111,-0.0004022606135027,-0.385876682551246,-0.8438227454444003,-0.5747416876870202,1.8289633146082,-2.5,0.840755940143185,0.7513366877896924,-2.0938753863846014,1.1307816778681796,1.5727644007252048,2.497700132787203,1.125253421458825,-1.1760327032394324,-0.0012762783,-0.0012762783,-0.0012762783,-0.0012762783
validation,2005-10-03,Brock Larson,Jon Fitch,lose,U-DEC,-0.001065953047111,-0.4055020178666315,-1.5634530128296138,0.8723486270515034,-0.5130952718962506,-0.4576219975018389,1.2,-0.7697318388690946,-0.3216038773335526,-0.0892721543185439,0.0881893076589809,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.31373763,-0.31373763,-0.31373763,-0.31373763
test,2005-08-20,Joe Doerksen,Matt Lindland,lose,U-DEC,-0.001065953047111,-0.4055020178666315,-0.7784021259773686,-2.5599941179403034,-0.5467205896003065,-0.94265524552518,0.9999999999999998,-0.7508589352087945,-0.6517394358330132,0.7833942369278784,-0.172458784893319,-1.0029214133478817,-0.5474421987334951,-0.7355386893671952,0.5749883337727049,0.07792297,0.07792297,0.07792297,0.07792297
train,2005-08-20,Travis Lutter,Trevor Prangley,lose,U-DEC,-0.001065953047111,-1.6576285402853932,-1.9559784562557363,0.0142629408035515,-0.793306252763385,-1.5316241895535234,-0.3,-1.373664755998699,-2.302417228330313,0.2585296682796678,-0.5199895749630518,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.001320536,-0.001320536,-0.001320536,-0.001320536
test,2005-08-06,Ivan Salaverry,Nate Marquardt,lose,U-DEC,-0.001065953047111,0.0732522407052479,-0.7784021259773686,-1.7019084316923518,-0.7652851546766716,-1.1851718695368507,1.7,0.1864952799194462,-0.1565360980838228,-0.7089917654935395,1.825843258007645,0.1164175772880257,1.8787687645919389,-0.3633802672019912,0.5749883337727049,0.0010727678,0.0010727678,0.0010727678,0.0010727678
train,2005-08-06,Patrick Cote,Chris Leben,lose,S-DEC,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.2496969498811439,-0.3536863014968371,-0.6000000000000001,-0.0399795640041554,0.5037350189150976,0.2205876512689537,-0.3462241799281856,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,1.7423356917807962,-0.00041699497,-0.00041699497,-0.00041699497,-0.00041699497
train,2005-08-06,Pete Sell,Nate Quarry,lose,KO/TKO,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.3779756472612373,-0.4576219975018388,0.9,-1.4869021779605,-0.1565360980838228,0.5430947958600231,-1.301933852619951,-2.53146074989172,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-1.3473287,-1.3473287,-1.3473287,-1.3473287
test,2005-08-06,Gideon Ray,Mike Swick,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.2490785960623553,-2.120593133581867,-0.6,-0.178380857513023,0.2561333500405027,0.1889693037600255,-0.0855760873758857,1.5727644007252048,-2.453750812774908,-0.7355386893671952,1.1586620127767506,0.60471606,0.60471606,0.60471606,0.60471606
test,2005-06-04,Rich Franklin,Evan Tanner,win,KO/TKO,-1.3477910327671985,2.651159786861522,-0.385876682551246,0.0142629408035515,-0.6868260800338737,1.3092848345831911,-0.6000000000000001,0.65831787142695,-1.229476663207068,-0.3548662733935422,0.5226027952461465,1.5727644007252048,0.4676052451067375,1.869570265789233,-0.5923590242353866,0.64099413,0.64099413,0.64099413,0.64099413
