set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2014-04-16,Dustin Poirier,Akira Corassani,win,KO/TKO,1.3456591266729765,0.7729700032333795,0.0066487608748765,0.8723486270515034,0.3947883061132652,-0.8040743175185112,1.2,1.4195249857257228,0.4212011292902325,-0.4117792989096132,0.3488374002112808,1.5727644007252048,-0.5226849440056845,1.125253421458825,-0.5923590242353866,1.0485735,1.0485735,1.0485735,1.0485735
train,2014-04-11,Clay Guida,Tatsuya Kawajiri,win,U-DEC,1.3456591266729765,1.0307607578490068,0.7916996477271218,-0.8438227454444003,-0.2553011694984866,0.2006374105298388,-0.5000000000000001,0.368933348635681,-0.899341104707608,0.637949838386808,0.9570162828333132,0.1164175772880257,-1.1416163122009484,0.3809365771284169,-0.5923590242353866,1.3454276,1.3454276,1.3454276,1.3454276
validation,2014-04-11,Jim Alers,Alan Omer,win,S-DEC,1.3456591266729765,-0.8106017751197604,0.3991742043009991,0.0142629408035515,0.3275376707051529,0.477799266543177,0.3,-0.3734008620027916,-1.2294766632070684,1.3778191700957312,-0.693754969997918,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.29672182,0.29672182,0.29672182,0.29672182
test,2014-03-23,Steven Siler,Rony Jason,lose,KO/TKO,-1.3477910327671985,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.0591534828914925,0.6510254265515134,0.8,0.7338094860681507,-0.2390699877086879,-0.108243162823901,0.0881893076589809,0.1164175772880257,0.1457609336452003,-0.3633802672019912,1.1586620127767506,-0.7060713,-0.7060713,-0.7060713,-0.7060713
train,2014-03-01,Hatsu Hioki,Ivan Menjivar,win,U-DEC,-1.3477910327671985,0.0732522407052479,1.5767505345793669,0.8723486270515034,1.123336856367815,0.5470897305465116,-0.4,-0.2287086006071568,0.4212011292902325,-0.3991319599060416,0.0013066101415476,0.1164175772880257,-0.2255978872719579,0.3809365771284169,-1.759706382243478,-1.3474017,-1.3474017,-1.3474017,-1.3474017
train,2014-02-15,Andy Ogle,Charles Oliveira,lose,SUB,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,-1.7019084316923518,-0.5130952718962506,0.0967017145248369,-2.8,-0.7823137746426279,-0.7342733254578783,-0.607813053464969,-0.0855760873758857,0.1164175772880257,-0.3988986703666318,-0.3633802672019912,1.1586620127767506,-0.0011496631,-0.0011496631,-0.0011496631,-0.0011496631
test,2014-02-15,Felipe Arantes,Maximo Blanco,win,U-DEC,1.3456591266729765,-0.1845385139103794,-0.7784021259773686,0.8723486270515034,-0.5074910522789078,-0.7694290855168441,0.3999999999999999,-1.096862168980964,0.0910655707907724,-0.3295715953863993,-0.172458784893319,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-1.1760327032394324,2.2291324,2.2291324,2.2291324,2.2291324
train,2014-02-01,Jose Aldo,Ricardo Lamas,win,U-DEC,-0.001065953047111,0.7729700032333795,0.3991742043009991,1.730434313299455,-0.7484724958246435,1.5518014585948618,-0.8,0.2745688303341804,-0.0740022084589572,0.5557421348635944,0.2619547026938475,0.1164175772880257,0.0219746600061474,2.241728687954437,-0.5923590242353866,-0.0009215799,-0.0009215799,-0.0009215799,-0.0009215799
train,2014-01-15,Sam Sicilia,Cole Miller,lose,SUB,-1.3477910327671985,-0.884256276438511,0.0066487608748765,-0.8438227454444003,0.4844558199907483,1.1014134425731874,-0.9,-0.3419460225689578,0.0085316811659073,-0.203098205350686,0.0013066101415476,0.1164175772880257,-0.2255978872719579,-0.7355386893671952,0.5749883337727049,-1.3475181,-1.3475181,-1.3475181,-1.3475181
train,2014-01-04,Tatsuya Kawajiri,Sean Soriano,win,SUB,-0.001065953047111,0.4783519979583767,1.1842250911532444,0.8723486270515034,1.2970676645054384,0.3738635705381752,1.1,-0.7194040957749609,-1.3945444424567983,-0.0766248153149728,-0.5199895749630522,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0013033386,-0.0013033386,-0.0013033386,-0.0013033386
test,2013-12-28,Diego Brandao,Dustin Poirier,lose,KO/TKO,-1.3477910327671985,-1.0315652790760124,0.3991742043009991,0.0142629408035515,1.0280651228729891,0.5817349625481788,-0.6,-1.619012503582601,-0.2390699877086879,-0.5445763584471123,0.6963681902810132,-1.0029214133478817,0.1457609336452003,-0.7355386893671952,0.5749883337727049,-0.9874773,-0.9874773,-0.9874773,-0.9874773
train,2013-12-14,Nik Lentz,Chad Mendes,lose,U-DEC,-0.001065953047111,0.1837339926833739,-2.7410293431079813,-0.8438227454444003,-0.4570530757228236,-1.982012205575198,0.8999999999999999,0.4129701238430482,-0.1565360980838228,0.5747131433689513,-1.475699247654818,0.1164175772880257,-0.3493841609110108,-1.852013955862808,0.5749883337727049,-0.0013292539,-0.0013292539,-0.0013292539,-0.0013292539
test,2013-11-30,Maximo Blanco,Akira Corassani,lose,DQ,-0.001065953047111,0.1469067420239986,0.3991742043009991,0.0142629408035515,0.6525824085110291,-0.8040743175185112,0.3,0.5387894815783827,-0.0740022084589577,-1.0820882660988942,1.3914297704204794,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-1.0371095,-1.0371095,-1.0371095,-1.0371095
train,2013-11-09,Rony Jason,Jeremy Stephens,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.3113433656719136,-1.0119457095285147,0.4,-0.713113127888194,0.3386672396653674,0.0624959137243122,-0.433106877445618,0.1164175772880257,1.3341091605801068,-0.3633802672019912,0.5749883337727049,-1.3457419,-1.3457419,-1.3457419,-1.3457419
validation,2013-11-09,Godofredo Pepey,Sam Sicilia,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,-0.5971585661563908,-1.2198171015385182,0.6,-0.0903073070982892,0.4212011292902325,-0.1967745358489002,-1.041285760067651,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.5161948,-0.5161948,-0.5161948,-0.5161948
train,2013-11-06,Steven Siler,Dennis Bermudez,lose,U-DEC,-0.001065953047111,-0.773774524460385,-2.348503899681859,-0.8438227454444003,-1.90854595661458,-0.94265524552518,0.5,-0.7634408709823278,-0.4041377669584182,-0.0639774763114012,-0.433106877445618,0.1164175772880257,0.5171197545623584,-1.852013955862808,0.5749883337727049,-0.0010532353,-0.0010532353,-0.0010532353,-0.0010532353
test,2013-10-26,Andy Ogle,Cole Miller,lose,U-DEC,-0.001065953047111,0.2205612433427493,0.7916996477271218,-0.8438227454444003,0.4788516003734056,0.6856706585531803,-1.8,-0.4803473160778254,0.9164044670394228,-1.0378225795863945,-0.7806376675153512,0.1164175772880257,-0.1513261230885262,-0.3633802672019912,0.5749883337727049,-0.3979995,-0.3979995,-0.3979995,-0.3979995
train,2013-10-26,Robert Whiteford,Jimy Hettes,lose,SUB,-0.001065953047111,0.3678702459802507,-1.170927569403491,-1.7019084316923518,-1.841295321206468,-0.5615576935068405,-1.4,-0.7194040957749609,-0.8993411047076075,-0.949291206561395,0.4357200977287142,-2.7869611207446687,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-0.0009106599,-0.0009106599,-0.0009106599,-0.0009106599
train,2013-10-19,Jeremy Larsen,Andre Fili,lose,KO/TKO,-0.001065953047111,-1.1788742817135136,0.0066487608748765,0.0142629408035515,0.0697435683073895,-2.397754989595205,-0.3,0.6520269035401834,0.9164044670394228,1.093254042515376,0.4357200977287132,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.001028783,-0.001028783,-0.001028783,-0.001028783
test,2013-09-04,Edimilson Souza,Felipe Arantes,win,S-DEC,-0.001065953047111,0.625661000595878,-1.170927569403491,-0.8438227454444003,-0.5130952718962505,0.3045731065348408,-0.7,1.4321069214992566,-0.0740022084589577,0.1636746257528828,-0.5199895749630522,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.57641774,0.57641774,0.57641774,0.57641774
train,2013-08-31,Chad Mendes,Clay Guida,win,KO/TKO,1.3456591266729765,0.5520064992771274,1.1842250911532444,0.8723486270515034,0.5517064553988605,1.0667682105715204,-0.3,0.0921307616179455,1.3290739151637478,-0.4117792989096129,0.5226027952461475,0.1164175772880257,0.6904205376570322,1.497411843624029,-0.5923590242353866,1.3447682,1.3447682,1.3447682,1.3447682
validation,2013-08-28,Darren Elkins,Hatsu Hioki,win,U-DEC,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,0.1089731056287882,0.1313469465265042,0.5000000000000001,0.6960636787475504,-0.3216038773335526,0.7833942369278784,-1.2150511551025178,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.759706382243478,0.16662566,0.16662566,0.16662566,0.16662566
test,2013-08-17,Conor McGregor,Max Holloway,win,U-DEC,-0.001065953047111,1.1044152591677576,1.5767505345793669,0.0142629408035515,0.2266617175929846,-0.6308481575101748,-0.1999999999999999,-1.159771847848631,0.1735994604156376,-0.0766248153149725,-0.433106877445618,1.5727644007252048,1.0122648491185695,0.7530949992936209,-1.1760327032394324,2.0903528,2.0903528,2.0903528,2.0903528
test,2013-08-17,Mike Brown,Steven Siler,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,1.554861766903202,0.3738635705381752,-1.0,-0.1469260180791896,0.2561333500405027,-0.3169242563828279,0.5226027952461465,0.1164175772880257,-1.6367614067571592,-1.4798555336976036,0.5749883337727049,-0.05589394,-0.05589394,-0.05589394,-0.05589394
validation,2013-08-17,Manvel Gamburyan,Cole Miller,win,U-DEC,-0.001065953047111,-0.3318475165478808,1.9692759780054887,0.0142629408035515,1.4988195707297751,1.0667682105715202,-1.1,-0.5495479628322595,0.6688027981648274,-0.6584024094792541,-0.3462241799281846,0.1164175772880257,-0.448413179822253,0.7530949992936209,-0.5923590242353866,0.029075725,0.029075725,0.029075725,0.029075725
test,2013-08-03,Chan Sung Jung,Jose Aldo,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,-1.9559784562557363,0.0142629408035515,0.1482026429501869,-0.6654933895118424,0.6,0.2494049587871137,-0.321603877333553,0.3913267278171665,-0.693754969997918,0.1164175772880257,0.0219746600061474,-1.852013955862808,0.5749883337727049,-0.14958122,-0.14958122,-0.14958122,-0.14958122
test,2013-08-03,Rani Yahya,Josh Clopton,win,U-DEC,-0.001065953047111,0.3310429953208753,0.7916996477271218,0.8723486270515034,0.5124769180774618,-1.7741408135651944,1.9,-0.0148156924570885,-2.137349449080584,-0.6963444264899683,0.0013066101415476,0.1164175772880257,1.8787687645919389,1.125253421458825,-1.1760327032394324,0.5981,0.5981,0.5981,0.5981
validation,2013-07-06,Frankie Edgar,Charles Oliveira,win,U-DEC,-0.001065953047111,1.5831695177396372,0.7916996477271218,-0.8438227454444003,-0.0367366044221218,0.3392183385365079,-2.5,0.1802043120326797,-1.0644088839573382,-0.2347165528596146,1.217664375385613,0.1164175772880257,0.2695472072842532,0.3809365771284169,-1.1760327032394324,-0.32443458,-0.32443458,-0.32443458,-0.32443458
validation,2013-07-06,Cub Swanson,Dennis Siver,win,KO/TKO,1.3456591266729765,0.625661000595878,0.0066487608748765,0.0142629408035515,0.1313899840981589,-0.1458149094868336,0.1,0.5073346421445487,1.494141694413478,0.6758918553975221,-0.4331068774456189,0.1164175772880257,0.4180907356511164,1.869570265789233,-0.5923590242353866,0.42833924,0.42833924,0.42833924,0.42833924
train,2013-06-08,Mike Wilkinson,Rony Jason,lose,SUB,-0.001065953047111,-0.1108840125916287,0.3991742043009991,-0.8438227454444003,0.1930363998889285,0.6510254265515134,0.0999999999999999,0.1927862478062131,-0.4866716565832829,0.3597083803082386,-1.5625819451722511,0.1164175772880257,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.001288731,-0.001288731,-0.001288731,-0.001288731
train,2013-06-08,Felipe Arantes,Godofredo Pepey,win,KO/TKO,-0.001065953047111,0.8466245045521301,-0.385876682551246,0.0142629408035515,0.3219334510878103,0.200637410529839,-0.8,0.0292210827502786,0.5862689085399627,-0.354866273393542,1.4783124679379127,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.0009481901,-0.0009481901,-0.0009481901,-0.0009481901
train,2013-06-08,Mizuto Hirota,Rodrigo Damm,lose,S-DEC,-0.001065953047111,0.9571062565302562,-0.7784021259773686,0.0142629408035515,0.5236853573121473,-0.7694290855168443,-0.1999999999999999,-0.0903073070982892,0.3386672396653678,-1.3287113766685354,-0.2593414824107513,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-0.0016679808,-0.0016679808,-0.0016679808,-0.0016679808
train,2013-05-25,Dennis Bermudez,Max Holloway,win,S-DEC,-0.001065953047111,-0.0740567619322534,1.5767505345793669,0.0142629408035515,2.0312204343773312,-0.076524445483499,0.8,-1.7259589576576355,-0.0740022084589572,-1.0820882660988942,0.0013066101415476,0.1164175772880257,0.0219746600061474,1.497411843624029,-0.5923590242353866,-0.0007828083,-0.0007828083,-0.0007828083,-0.0007828083
train,2013-05-18,Nik Lentz,Hacran Dias,win,U-DEC,1.3456591266729765,0.0732522407052479,1.1842250911532444,-0.8438227454444003,0.4564347219040348,-1.1505266375351837,0.7,0.8533378759167183,0.5037350189150976,-0.0323591288024729,-0.4331068774456189,0.1164175772880257,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,1.3453829,1.3453829,1.3453829,1.3453829
validation,2013-04-20,Chad Mendes,Darren Elkins,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.7926878989445962,1.44786576258986,-0.8,-0.4740563481910588,0.9164044670394228,-0.6267840619703259,1.3914297704204794,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,0.20290926,0.20290926,0.20290926,0.20290926
test,2013-04-13,Cole Miller,Bart Palaszewski,win,SUB,-0.001065953047111,-0.4791565191853822,0.3991742043009991,0.8723486270515034,-0.0199239455700937,-0.5269124615051733,1.3,0.2053681835797466,0.0910655707907724,-0.0513301373078301,0.1750720051764142,0.1164175772880257,0.6409060282014111,0.3809365771284169,-1.759706382243478,0.51146084,0.51146084,0.51146084,0.51146084
train,2013-04-13,Sam Sicilia,Maximo Blanco,lose,U-DEC,-0.001065953047111,-0.9579107777572616,-0.385876682551246,0.0142629408035515,-0.2160716321770879,0.2352826425315061,0.6000000000000001,-1.0402434580000637,-0.899341104707608,0.2332349902725251,-0.6068722724804856,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0012891836,-0.0012891836,-0.0012891836,-0.0012891836
train,2013-04-06,Diego Brandao,Pablo Garza,win,SUB,-0.001065953047111,0.1837339926833739,-0.385876682551246,0.8723486270515034,1.2802550056534103,2.244706098628207,-0.7000000000000001,-0.272745375814524,0.2561333500405022,0.4355924143296664,1.0438989803507464,0.1164175772880257,0.4428479903789269,0.7530949992936209,-0.5923590242353866,-0.0011271847,-0.0011271847,-0.0011271847,-0.0011271847
validation,2013-04-06,Robert Peralta,Akira Corassani,lose,U-DEC,-0.001065953047111,0.6993155019146288,-0.7784021259773686,0.0142629408035515,-0.0535492632741498,-0.7347838535151766,0.0,0.3186056055415473,-0.0740022084589577,-1.2212089951381788,0.2619547026938475,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.12390208,-0.12390208,-0.12390208,-0.12390208
train,2013-04-06,Marcus Brimage,Conor McGregor,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.0535492632741498,0.477799266543177,-0.1,-0.8515144213970619,-1.146942773582203,-0.6394314009738973,0.1750720051764142,-2.7869611207446687,2.497700132787203,-0.3633802672019912,0.5749883337727049,-1.3473033,-1.3473033,-1.3473033,-1.3473033
train,2013-03-16,Antonio Carvalho,Darren Elkins,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-1.5218548030179344,1.44786576258986,-1.1,-0.3167821510218909,-0.7342733254578783,0.1763219647564541,1.1307816778681796,0.1164175772880257,0.6409060282014113,-1.1076971115323997,0.5749883337727049,-1.3470937,-1.3470937,-1.3470937,-1.3470937
train,2013-03-02,Mizuto Hirota,Rani Yahya,lose,U-DEC,-0.001065953047111,-0.3318475165478808,-1.5634530128296138,-0.8438227454444003,-0.8549526685541544,1.170703906576522,-1.7999999999999998,1.1175585271609203,0.1735994604156376,1.1059013815189476,0.3488374002112808,0.1164175772880257,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-0.00085819094,-0.00085819094,-0.00085819094,-0.00085819094
train,2013-02-23,Dennis Bermudez,Matt Grice,win,S-DEC,-0.001065953047111,1.3990332644427603,-0.385876682551246,1.730434313299455,0.9608144874648772,-0.0072339814801644,0.6000000000000001,0.2053681835797466,-0.569205546208148,0.2458823292760964,0.2619547026938466,0.1164175772880257,1.0617793585741908,1.125253421458825,-0.5923590242353866,-0.0012930725,-0.0012930725,-0.0012930725,-0.0012930725
test,2013-02-16,Dustin Poirier,Cub Swanson,lose,U-DEC,-0.001065953047111,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.1762237410369003,0.06205648252317,0.7999999999999999,0.5199165779180824,0.0085316811659073,0.3344137023010959,-0.5199895749630513,1.5727644007252048,0.2200326978286318,-1.4798555336976036,0.5749883337727049,-0.69448024,-0.69448024,-0.69448024,-0.69448024
train,2013-02-16,Josh Grispi,Andy Ogle,lose,U-DEC,-0.001065953047111,-0.4423292685260069,-0.385876682551246,1.730434313299455,0.3051207922357822,-1.4623337255501887,2.2,-0.5055111876248927,-0.2390699877086879,0.94148597447252,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,2.326009370784842,-0.0015239001,-0.0015239001,-0.0015239001,-0.0015239001
train,2013-02-02,Jose Aldo,Frankie Edgar,win,U-DEC,-0.001065953047111,0.5888337499365027,-0.7784021259773686,0.0142629408035515,-1.0006623786050646,0.893542050563184,-0.1999999999999999,-0.1280531144188895,0.5037350189150976,0.5873604823725229,-0.4331068774456189,0.1164175772880257,0.6904205376570324,1.497411843624029,-1.759706382243478,-0.0010930414,-0.0010930414,-0.0010930414,-0.0010930414
test,2013-01-26,Ricardo Lamas,Erik Koch,win,KO/TKO,-0.001065953047111,0.6624882512552535,0.7916996477271218,0.0142629408035515,0.4676431611387203,-1.2198171015385182,-0.0999999999999999,0.5010436742577821,0.4212011292902325,0.0372012357171695,0.8701335853158797,-1.0029214133478817,0.0219746600061474,1.497411843624029,-0.5923590242353866,0.7047623,0.7047623,0.7047623,0.7047623
train,2013-01-26,Clay Guida,Hatsu Hioki,win,S-DEC,-0.001065953047111,-0.5528110205041329,1.1842250911532444,-0.8438227454444003,0.3499545491745239,0.5124444985448439,0.0,0.1298765689385459,-0.7342733254578778,0.5683894738671654,-0.3462241799281856,0.1164175772880257,-0.3246269061832003,0.3809365771284169,-1.1760327032394324,-0.0012904021,-0.0012904021,-0.0012904021,-0.0012904021
train,2013-01-19,Milton Vieira,Godofredo Pepey,lose,S-DEC,-0.001065953047111,-0.7001200231416344,1.9692759780054887,0.0142629408035515,1.2970676645054384,-0.8040743175185112,-0.8,-0.7508589352087943,-0.2390699877086879,-0.5445763584471123,0.0881893076589809,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0010861977,-0.0010861977,-0.0010861977,-0.0010861977
test,2012-12-29,Leonard Garcia,Max Holloway,lose,S-DEC,-1.3477910327671985,-1.1420470310541384,0.7916996477271218,0.0142629408035515,0.019305591751305,-1.462333725550189,0.2,-2.763968658974144,-1.8897477802059883,0.005582888208241,-0.6068722724804846,0.1164175772880257,-0.9188010196506536,-1.1076971115323997,2.326009370784842,0.047157552,0.047157552,0.047157552,0.047157552
validation,2012-12-15,Jonathan Brookins,Dustin Poirier,lose,SUB,-0.001065953047111,-0.3318475165478808,0.0066487608748765,-0.8438227454444003,0.3163292314704676,0.5817349625481788,-0.8999999999999999,-1.7762867007517689,-0.899341104707608,-0.3864846209024705,0.1750720051764142,-2.7869611207446687,-0.7207429818281692,-0.3633802672019912,1.1586620127767506,-0.5506462,-0.5506462,-0.5506462,-0.5506462
validation,2012-12-14,Yaotzin Meza,Chad Mendes,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-1.712398270007586,-2.84814300561688,1.1,-0.8515144213970618,-0.6517394358330132,-0.4560449854221128,-0.2593414824107523,0.1164175772880257,-1.834819444579644,-0.7355386893671952,0.5749883337727049,-0.4252338,-0.4252338,-0.4252338,-0.4252338
test,2012-11-17,Pablo Garza,Mark Hominick,win,U-DEC,-1.3477910327671985,1.6199967683990124,0.3991742043009991,0.8723486270515034,0.3947883061132652,-1.9473669735735304,0.4,-0.4488924766439919,0.1735994604156376,-0.9303201980560376,-1.6494646426896835,0.1164175772880257,-0.3988986703666318,0.3809365771284169,-2.343380061247524,0.7562065,0.7562065,0.7562065,0.7562065
train,2012-11-17,Rodrigo Damm,Antonio Carvalho,lose,S-DEC,-0.001065953047111,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.2546828156796981,-0.7001386215135094,0.3,0.2934417339944807,0.5862689085399627,1.2639931190635894,-0.6068722724804856,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0014286542,-0.0014286542,-0.0014286542,-0.0014286542
train,2012-10-13,Rony Jason,Sam Sicilia,win,KO/TKO,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.8723486270515034,-0.4738657345748516,-1.1851718695368507,-0.0999999999999999,-0.2664544079277571,0.9164044670394228,-0.2536875613649712,-0.5199895749630513,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.001101399,-0.001101399,-0.001101399,-0.001101399
test,2012-10-13,Diego Brandao,Joey Gambino,win,U-DEC,1.3456591266729765,-0.2213657645697548,1.1842250911532444,-0.8438227454444003,1.8070516496836235,1.3092848345831911,-0.2,0.2934417339944804,0.9989383566642878,0.5430947958600231,0.9570162828333132,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.17573296,0.17573296,0.17573296,0.17573296
train,2012-10-05,Bart Palaszewski,Diego Nunes,lose,U-DEC,-2.6945161124872863,-0.884256276438511,-1.170927569403491,1.730434313299455,-0.2889264872025428,-0.4229767655001714,-0.0999999999999999,-0.0336885961173888,-0.899341104707608,0.8782492794546637,-0.0855760873758857,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.1586620127767506,-2.690473,-2.690473,-2.690473,-2.690473
train,2012-09-29,Andy Ogle,Akira Corassani,lose,S-DEC,1.3456591266729765,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.4228094041999787,-0.9773004775268476,0.0,-0.6376215132469933,-0.0740022084589577,-1.6891605382703183,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,1.3433313,1.3433313,1.3433313,1.3433313
train,2012-09-22,Cub Swanson,Charles Oliveira,win,KO/TKO,1.3456591266729765,0.1100794913646232,-0.385876682551246,0.0142629408035515,-0.7092429585032446,0.2006374105298388,-2.4,0.7526823897284507,-0.2390699877086879,0.3407373718028814,0.7832508877984464,0.1164175772880257,0.0219746600061474,1.125253421458825,-0.5923590242353866,1.3451108,1.3451108,1.3451108,1.3451108
train,2012-09-22,Marcus Brimage,Jimy Hettes,win,U-DEC,1.3456591266729765,0.8834517552115055,-0.7784021259773686,0.0142629408035515,-2.5922607499303885,0.6510254265515134,-1.4,0.3123146376547807,-1.807213890581124,0.0941142612332405,-0.0855760873758847,-2.7869611207446687,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3452743,1.3452743,1.3452743,1.3452743
test,2012-08-11,Justin Lawrence,Max Holloway,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.2546828156796981,-0.3883315334985042,-0.3,-2.090835095090105,-0.9818749943324732,-1.23385633414175,0.696368190281014,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,0.03903406,0.03903406,0.03903406,0.03903406
validation,2012-08-11,Tommy Hayden,Dennis Bermudez,lose,SUB,1.3456591266729765,-0.2213657645697548,-0.385876682551246,-1.7019084316923518,-0.2553011694984868,-0.5615576935068403,-1.1,-1.8517783153929697,-1.5596122217065285,-0.6394314009738973,-0.3462241799281846,1.5727644007252048,-1.21588807638438,-0.7355386893671952,1.1586620127767506,0.010869155,0.010869155,0.010869155,0.010869155
validation,2012-08-04,Cole Miller,Nam Phan,lose,S-DEC,-0.001065953047111,0.5151792486177521,0.0066487608748765,0.0142629408035515,0.2434743764450127,-0.769429085516844,1.6,-0.9584608754720958,-0.3216038773335526,-1.682836868768533,0.0013066101415476,0.1164175772880257,0.987507594390759,-0.3633802672019912,1.1586620127767506,-0.19332506,-0.19332506,-0.19332506,-0.19332506
train,2012-08-04,Josh Grispi,Rani Yahya,lose,SUB,-0.001065953047111,0.1100794913646232,-0.385876682551246,-0.8438227454444003,-0.5130952718962505,-0.2843958374935024,0.3000000000000002,-0.0903073070982892,0.2561333500405022,1.2386984410564466,0.0013066101415476,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.7423356917807962,-0.001244745,-0.001244745,-0.001244745,-0.001244745
test,2012-08-04,Manvel Gamburyan,Michihiro Omigawa,win,U-DEC,-1.3477910327671985,0.404697496639626,2.361801421431612,0.0142629408035515,1.1681706133065566,0.6856706585531803,-0.8,0.0732578579576455,0.1735994604156371,-0.1398615103328293,-0.7806376675153512,0.1164175772880257,0.2200326978286319,0.3809365771284169,-1.1760327032394324,-1.0346974,-1.0346974,-1.0346974,-1.0346974
train,2012-06-23,Rony Jason,Godofredo Pepey,win,U-DEC,-0.001065953047111,0.1469067420239986,0.0066487608748765,-0.8438227454444003,0.1313899840981588,0.0274112505215027,-0.7,-0.178380857513023,0.5037350189150976,-0.0513301373078298,0.5226027952461475,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0014832697,-0.0014832697,-0.0014832697,-0.0014832697
test,2012-06-23,Hacran Dias,Iuri Alcantara,win,U-DEC,-0.001065953047111,-0.0004022606135027,1.9692759780054887,-0.8438227454444003,0.6021444319549448,0.5470897305465116,-0.3,-0.4048557014366251,-0.321603877333553,0.3344137023010959,0.5226027952461475,-1.0029214133478817,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.029066429,0.029066429,0.029066429,0.029066429
train,2012-06-23,Rodrigo Damm,Anistavio Medeiros,win,SUB,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.8723486270515034,0.2546828156796981,2.764384578653216,0.3,-0.0903073070982892,-0.6517394358330132,0.3913267278171671,0.8701335853158797,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00083155173,-0.00083155173,-0.00083155173,-0.00083155173
validation,2012-06-23,Hugo Viana,John Teixeira,win,S-DEC,-0.001065953047111,0.4783519979583767,-0.385876682551246,0.0142629408035515,-0.4290319776361101,-0.7347838535151766,-0.7,-0.1972537611733233,0.2561333500405027,0.005582888208241,-0.5199895749630522,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.018862411,0.018862411,0.018862411,0.018862411
