set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2010-11-20,BJ Penn,Matt Hughes,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.978245500135694,1.3439300665848584,-0.7,0.3878062522959811,-0.4041377669584182,1.1691380765368042,0.2619547026938475,-1.431674213164999,-0.2998696514553897,0.3809365771284169,-0.5923590242353866,0.33716297,0.33716297,0.33716297,0.33716297
test,2010-11-20,Matt Brown,Brian Foster,lose,SUB,-0.001065953047111,-0.4423292685260069,-0.7784021259773686,-0.8438227454444003,-1.0903298924825475,0.9281872825648514,-0.5,0.2934417339944807,1.3290739151637485,0.8339835929421638,-0.954403062550218,0.1164175772880257,0.4428479903789268,-0.3633802672019912,1.7423356917807962,-0.4535247,-0.4535247,-0.4535247,-0.4535247
test,2010-11-20,Dennis Hallman,Karo Parisyan,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-1.942171274318636,-1.1851718695368507,1.1,-0.8640963571705954,0.2561333500405027,-0.1398615103328293,-1.3019338526199506,0.1164175772880257,-1.290159840567812,0.3809365771284169,-1.1760327032394324,1.2782257,1.2782257,1.2782257,1.2782257
test,2010-11-13,Peter Sobotta,Amir Sadollah,lose,U-DEC,-0.001065953047111,-2.0627282975385217,0.0066487608748765,0.0142629408035515,0.546102235781518,0.5817349625481788,0.2,-1.619012503582601,-0.4866716565832829,-0.4054556294078274,-0.172458784893319,1.5727644007252048,-1.4634606236624854,-0.3633802672019912,1.7423356917807962,-0.57258356,-0.57258356,-0.57258356,-0.57258356
test,2010-11-13,Mark Scanlon,Pascal Krauss,lose,U-DEC,-0.001065953047111,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.8319174362659951,-1.2198171015385182,1.1,-2.046798319882738,-0.9818749943324732,-0.3422189343899706,-0.954403062550218,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.190949,-1.190949,-1.190949,-1.190949
validation,2010-10-23,Martin Kampmann,Jake Shields,lose,S-DEC,-0.001065953047111,0.3678702459802507,-1.5634530128296138,2.588519999547407,-0.5355121503656212,1.4825109945915274,0.8,0.4821707705974821,0.5037350189150976,0.94148597447252,0.5226027952461465,0.1164175772880257,1.9530405287753705,-0.3633802672019912,0.5749883337727049,-0.8463834,-0.8463834,-0.8463834,-0.8463834
test,2010-10-16,Dan Hardy,Carlos Condit,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.0865562271594174,-0.1111696774851663,-0.6,-0.7571499030955612,-0.321603877333553,0.4925054398457376,-0.3462241799281856,0.1164175772880257,0.3438189714676846,-1.1076971115323997,1.1586620127767506,-0.8648782,-0.8648782,-0.8648782,-0.8648782
validation,2010-10-16,Mike Pyle,John Hathaway,win,U-DEC,-0.001065953047111,1.0307607578490068,1.9692759780054887,0.8723486270515034,-0.4458446364881381,0.3392183385365079,0.6,-0.4174376372101582,0.4212011292902325,0.6632445163939505,-0.172458784893319,0.1164175772880257,-1.6367614067571592,0.3809365771284169,-0.5923590242353866,0.10673978,0.10673978,0.10673978,0.10673978
test,2010-10-16,James Wilks,Claude Patrick,lose,U-DEC,-0.001065953047111,-0.4055020178666315,-1.170927569403491,0.0142629408035515,-0.5803459073043626,-0.6308481575101748,2.1,0.0103481790899783,-0.8168072150827433,0.7264812114118072,-1.6494646426896835,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,0.5253674,0.5253674,0.5253674,0.5253674
train,2010-09-25,Chris Lytle,Matt Serra,win,U-DEC,-0.001065953047111,1.0675880085083822,0.0066487608748765,0.0142629408035515,-0.7484724958246434,0.5817349625481788,1.5,1.1175585271609203,0.5037350189150976,0.2522059987778819,1.043898980350746,0.1164175772880257,0.0219746600061474,1.497411843624029,-0.5923590242353866,-0.0011362522,-0.0011362522,-0.0011362522,-0.0011362522
train,2010-09-25,Julio Paulino,TJ Grant,lose,U-DEC,-0.001065953047111,-0.1845385139103794,-1.5634530128296138,0.0142629408035515,-0.9053906451102388,0.0274112505215027,-0.0999999999999999,-1.876942186940037,-2.219883338705449,-0.8417888250310386,-0.6937549699979189,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,1.1586620127767506,-0.0012202284,-0.0012202284,-0.0012202284,-0.0012202284
train,2010-09-15,TJ Waldburger,David Mitchell,win,U-DEC,-0.001065953047111,0.8834517552115055,1.5767505345793669,0.8723486270515034,1.336297201826837,0.3738635705381754,2.8,0.1739133441459129,1.576675584038343,0.2142639817671681,-1.301933852619951,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00047132003,-0.00047132003,-0.00047132003,-0.00047132003
validation,2010-08-28,Nate Diaz,Marcus Davis,win,SUB,-1.3477910327671985,1.5463422670802618,0.0066487608748765,0.8723486270515034,-0.3001349264372283,-0.2151053734901679,-0.0999999999999998,1.1615953023682877,0.5037350189150976,0.6253024993832367,-1.1281684575850843,-2.7869611207446687,0.0962464241895789,0.7530949992936209,-0.5923590242353866,0.6438632,0.6438632,0.6438632,0.6438632
validation,2010-08-28,Greg Soto,Nick Osipczak,win,U-DEC,-0.001065953047111,1.5095150164208866,1.1842250911532444,0.0142629408035515,0.1706195214195577,-0.94265524552518,0.0,0.23682302301358,1.0814722462891528,-0.7279627739988966,0.1750720051764142,0.1164175772880257,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,0.9669835,0.9669835,0.9669835,0.9669835
train,2010-08-07,Ricardo Almeida,Matt Hughes,lose,SUB,-1.3477910327671985,0.2942157446614999,0.0066487608748765,-0.8438227454444003,0.4508305022866922,-0.1458149094868334,0.0,-0.0777253713247557,-0.321603877333553,-0.0955958238203297,0.6963681902810132,-1.431674213164999,-0.3493841609110108,-1.1076971115323997,0.5749883337727049,-1.3471897,-1.3471897,-1.3471897,-1.3471897
validation,2010-08-07,Charlie Brenneman,Johny Hendricks,lose,KO/TKO,-2.6945161124872863,-0.7001200231416344,0.7916996477271218,0.0142629408035515,0.2322659372103275,0.3045731065348406,-0.3,-1.2415544303765984,0.9164044670394232,-1.5373924702274626,-0.606872272480485,-1.0029214133478817,-2.453750812774908,-1.4798555336976036,0.5749883337727049,-2.0084121,-2.0084121,-2.0084121,-2.0084121
train,2010-08-01,Jake Ellenberger,John Howard,win,KO/TKO,-0.001065953047111,0.7729700032333795,1.9692759780054887,-0.8438227454444003,-0.3617813422279979,1.1360586745748549,0.0,0.19907721569298,-0.899341104707608,-0.1525088493364007,0.7832508877984464,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.0013784316,-0.0013784316,-0.0013784316,-0.0013784316
train,2010-08-01,DaMarques Johnson,Matthew Riddle,lose,KO/TKO,-0.001065953047111,-1.215701532372889,-1.170927569403491,0.0142629408035515,-1.297686018324227,-2.432400221596872,0.1999999999999999,-0.5684208664925595,-0.4041377669584177,0.6442735078885935,-0.2593414824107523,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0004859163,-0.0004859163,-0.0004859163,-0.0004859163
test,2010-07-03,Chris Lytle,Matt Brown,win,SUB,-1.3477910327671985,-0.2213657645697548,-0.385876682551246,2.588519999547407,-0.557929028834992,-0.3190410694951696,1.1,-0.0085247245703219,-0.8168072150827433,0.0624959137243119,0.3488374002112799,0.1164175772880257,-0.2998696514553897,1.125253421458825,-1.1760327032394324,0.4087275,0.4087275,0.4087275,0.4087275
train,2010-07-03,Forrest Petz,Daniel Roberts,lose,S-DEC,-0.001065953047111,0.5888337499365027,-1.9559784562557363,-1.7019084316923518,-0.6419923230951323,0.893542050563184,-2.5,0.9665752978785191,0.7513366877896924,-0.0386827983042585,0.9570162828333124,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.0015291797,-0.0015291797,-0.0015291797,-0.0015291797
train,2010-06-12,Martin Kampmann,Paulo Thiago,win,U-DEC,-0.001065953047111,0.404697496639626,0.0066487608748765,1.730434313299455,0.2546828156796982,0.5124444985448443,0.8,0.9477023942182192,0.2561333500405022,0.8213362539385923,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0011267178,-0.0011267178,-0.0011267178,-0.0011267178
train,2010-06-12,Carlos Condit,Rory MacDonald,win,KO/TKO,-0.001065953047111,1.5831695177396372,-1.170927569403491,0.8723486270515034,-0.6532007623298178,-1.7394955815635271,0.6,-0.0588524676644554,-0.2390699877086875,-0.0766248153149725,-0.6068722724804846,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.0010059907,-0.0010059907,-0.0010059907,-0.0010059907
train,2010-06-12,Ricardo Funch,Claude Patrick,lose,SUB,-0.001065953047111,-0.2950202658885055,-0.385876682551246,-1.7019084316923518,-0.5971585661563907,-0.8387195495201785,-1.7,0.5073346421445488,0.8338705774145575,1.7003263146868004,-2.518291617864016,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0010672779,-0.0010672779,-0.0010672779,-0.0010672779
train,2010-05-29,John Hathaway,Diego Sanchez,win,U-DEC,1.3456591266729765,2.209232778949018,-0.385876682551246,0.0142629408035515,0.6245613104243155,0.4777992665431768,0.0999999999999999,0.4444249632768817,0.2561333500405027,-0.7659047910096106,0.5226027952461465,-1.0029214133478817,0.5913915187457901,1.125253421458825,-1.1760327032394324,1.3441262,1.3441262,1.3441262,1.3441262
test,2010-05-29,Amir Sadollah,Dong Hyun Kim,lose,U-DEC,-0.001065953047111,-0.7369472738010097,-2.348503899681859,0.0142629408035515,-1.3144986771762552,-0.3883315334985042,-0.3,1.6271269259890246,-0.2390699877086875,1.0553120255046622,0.1750720051764142,-1.0029214133478817,-0.5969567081891163,-1.4798555336976036,0.5749883337727049,0.25705546,0.25705546,0.25705546,0.25705546
validation,2010-05-08,Josh Koscheck,Paul Daley,win,U-DEC,-0.001065953047111,0.2942157446614999,1.5767505345793669,0.8723486270515034,0.8767511932047365,-0.0072339814801644,0.4,-0.8515144213970619,-0.899341104707608,-0.0576538068096156,0.2619547026938475,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,-0.34426033,-0.34426033,-0.34426033,-0.34426033
train,2010-05-08,Marcus Davis,Jonathan Goulet,win,KO/TKO,2.692384206393064,0.2205612433427493,-1.5634530128296138,0.8723486270515034,-1.4321872891404517,0.0620564825231698,0.7999999999999999,0.6960636787475505,-0.1565360980838224,0.4988291093475234,1.652077862972779,1.5727644007252048,0.987507594390759,0.3809365771284169,-1.759706382243478,2.6914678,2.6914678,2.6914678,2.6914678
train,2010-05-08,Yoshiyuki Yoshida,Mike Guymon,lose,U-DEC,-0.001065953047111,-1.9154192949010205,-0.7784021259773686,0.0142629408035515,-0.2496969498811441,-1.0119457095285147,1.6,-1.1975176551692313,-2.384951117955179,1.8267997047225133,-2.6051743153814497,1.5727644007252048,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.001234533,-0.001234533,-0.001234533,-0.001234533
train,2010-04-10,Renzo Gracie,Matt Hughes,lose,KO/TKO,-2.6945161124872863,-1.326183284351015,0.0066487608748765,0.0142629408035515,-1.01187081783975,0.1659921785281719,-0.3999999999999999,-0.272745375814524,-0.9818749943324736,0.2016166427635967,0.1750720051764142,-1.431674213164999,-1.8595766993074545,-0.7355386893671952,0.5749883337727049,-2.6913733,-2.6913733,-2.6913733,-2.6913733
train,2010-04-10,Nick Osipczak,Rick Story,lose,S-DEC,-0.001065953047111,-0.1108840125916287,-0.385876682551246,0.0142629408035515,-0.737264056589958,0.2699278745331733,0.0999999999999999,-0.6124576416999264,0.7513366877896929,1.0173700084939483,-1.041285760067651,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.0011183786,-0.0011183786,-0.0011183786,-0.0011183786
train,2010-04-10,DaMarques Johnson,Brad Blackburn,win,KO/TKO,1.3456591266729765,-0.9210835270978864,-1.5634530128296138,-0.8438227454444003,0.1482026429501869,-1.982012205575198,0.0,-1.537229921054634,0.1735994604156376,0.1067616002368118,-1.2150511551025178,0.1164175772880257,-0.5969567081891163,0.7530949992936209,-1.1760327032394324,1.3454704,1.3454704,1.3454704,1.3454704
train,2010-03-27,Jon Fitch,Ben Saunders,win,U-DEC,-0.001065953047111,2.0250965256521414,0.7916996477271218,0.0142629408035515,1.9135318224131344,-0.3536863014968369,-0.5,-0.3922737656630916,0.0085316811659073,-1.2148853256363932,0.2619547026938475,0.1164175772880257,0.4428479903789269,1.497411843624029,-0.5923590242353866,-0.0011404711,-0.0011404711,-0.0011404711,-0.0011404711
validation,2010-03-27,Matt Brown,Ricardo Almeida,lose,SUB,-0.001065953047111,-0.3318475165478808,-1.9559784562557363,-0.8438227454444003,-1.1295594298039464,1.1360586745748549,0.1,1.0986856235006204,0.5037350189150981,1.1059013815189476,-0.6068722724804846,0.1164175772880257,0.4676052451067375,-1.1076971115323997,0.5749883337727049,-0.63533574,-0.63533574,-0.63533574,-0.63533574
train,2010-03-21,Mike Pierce,Julio Paulino,win,U-DEC,-0.001065953047111,0.8097972538927548,2.361801421431612,0.0142629408035515,1.7341967946581685,1.170703906576522,-0.3,1.0357759446329533,1.2465400255388828,0.3154426937957387,1.217664375385613,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,-0.0013283291,-0.0013283291,-0.0013283291,-0.0013283291
train,2010-02-20,Brian Foster,Chris Lytle,lose,SUB,-0.001065953047111,0.1100794913646232,0.3991742043009991,-0.8438227454444003,1.6725503788673983,-0.6308481575101752,-0.5999999999999999,-0.291618279474824,-0.4866716565832829,-0.8797308420417526,0.6094854927635808,0.1164175772880257,0.1952754431008213,-0.7355386893671952,0.5749883337727049,-0.0037661197,-0.0037661197,-0.0037661197,-0.0037661197
validation,2010-02-06,Mike Swick,Paulo Thiago,lose,SUB,-1.3477910327671985,-0.0740567619322534,0.3991742043009991,-0.8438227454444003,-0.193654753707717,-0.076524445483499,-0.6,0.4066791559562814,-0.1565360980838228,0.1952929732618111,-0.7806376675153512,0.1164175772880257,0.3933334809233055,-0.7355386893671952,1.1586620127767506,-0.61062384,-0.61062384,-0.61062384,-0.61062384
test,2010-02-06,Frank Trigg,Matt Serra,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,0.1762237410369005,1.274639602581524,-0.0999999999999999,0.5073346421445489,0.5862689085399627,-0.4623686549238986,0.8701335853158803,1.5727644007252048,-0.2751123967275791,-0.3633802672019912,2.326009370784842,-0.32783747,-0.32783747,-0.32783747,-0.32783747
train,2010-01-11,Amir Sadollah,Brad Blackburn,win,U-DEC,-0.001065953047111,1.8409602723552645,0.7916996477271218,0.0142629408035515,-0.1936547537077171,-0.5615576935068406,-0.3999999999999999,0.0984217295047124,0.9164044670394232,-0.0197117897989016,-0.4331068774456189,0.1164175772880257,-0.7950147460116006,0.7530949992936209,-0.5923590242353866,0.0009301626,0.0009301626,0.0009301626,0.0009301626
train,2010-01-11,Jesse Lennox,Rick Story,lose,S-DEC,-0.001065953047111,-0.9210835270978864,-0.385876682551246,0.0142629408035515,-0.7260556173552726,-0.0072339814801644,-0.6000000000000001,-0.7005311921146605,-0.7342733254578778,0.6569208468921651,0.1750720051764142,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-0.0013762185,-0.0013762185,-0.0013762185,-0.0013762185
test,2010-01-11,Mike Guymon,Rory MacDonald,lose,SUB,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,-1.7019084316923518,0.0641393486900466,-1.1851718695368507,0.7999999999999999,-0.6313305453602268,1.906811142537804,-1.2654746816506783,0.3488374002112808,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.0450116,-1.0450116,-1.0450116,-1.0450116
test,2010-01-02,Martin Kampmann,Jacob Volkmann,win,SUB,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.8723486270515034,-0.737264056589958,0.893542050563184,0.0,1.2748327243300888,0.6688027981648274,0.9541333134760912,0.8701335853158797,-1.0029214133478817,1.7797397456806965,0.3809365771284169,-1.1760327032394324,1.0693672,1.0693672,1.0693672,1.0693672
test,2010-01-02,Jake Ellenberger,Mike Pyle,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.7916996477271218,-0.8438227454444003,0.1425984233328442,0.5470897305465116,-1.1,-0.1720898896262564,-0.4866716565832829,-0.0007407812935444,0.0013066101415476,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.92344385,0.92344385,0.92344385,0.92344385
validation,2009-12-12,Mike Pierce,Jon Fitch,lose,U-DEC,-0.001065953047111,-0.037229511272878,-1.170927569403491,0.0142629408035515,-0.2833222675852002,0.5124444985448439,-0.6000000000000001,0.0040572112032117,-0.6517394358330132,0.4545634228350235,0.6963681902810132,0.1164175772880257,0.2447899525564423,-1.1076971115323997,0.5749883337727049,-0.4101417,-0.4101417,-0.4101417,-0.4101417
validation,2009-12-12,Edgar Garcia,DaMarques Johnson,lose,SUB,-0.001065953047111,0.2573884940021246,0.3991742043009991,0.0142629408035515,0.5853317731029167,1.0667682105715204,-0.0999999999999999,0.6583178714269503,-0.6517394358330132,0.3091190242939534,0.7832508877984464,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.20586416,-0.20586416,-0.20586416,-0.20586416
test,2009-12-05,Dennis Hallman,John Howard,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,1.730434313299455,-0.5018868326615652,-0.9773004775268476,1.7000000000000002,-0.6502034490205268,-0.4866716565832829,-0.702668095991754,-0.6937549699979184,0.1164175772880257,-1.834819444579644,-1.1076971115323997,2.326009370784842,-0.46747974,-0.46747974,-0.46747974,-0.46747974
test,2009-11-21,Josh Koscheck,Anthony Johnson,win,SUB,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.8723486270515034,0.0249098113686476,-0.4576219975018388,-0.1999999999999999,-0.9207150681514956,-0.899341104707608,0.2838243462868104,0.2619547026938475,0.1164175772880257,0.1705181883730106,0.7530949992936209,-0.5923590242353866,0.21201873,0.21201873,0.21201873,0.21201873
train,2009-11-21,Jacob Volkmann,Paulo Thiago,lose,U-DEC,-2.6945161124872863,-0.6632927724822589,-0.385876682551246,0.8723486270515034,1.000044024786276,-0.3883315334985042,0.8,-0.3293640867954244,-0.4041377669584177,-0.1272141713292579,-0.954403062550218,1.5727644007252048,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-2.6931581,-2.6931581,-2.6931581,-2.6931581
test,2009-11-21,Marcus Davis,Ben Saunders,lose,KO/TKO,-0.001065953047111,-0.5159837698447576,0.0066487608748765,0.0142629408035515,0.7926878989445963,-0.6654933895118424,0.0999999999999998,-0.3230731189086575,-0.899341104707608,-0.4939870024328268,1.217664375385613,1.5727644007252048,0.0962464241895789,-0.3633802672019912,1.1586620127767506,-0.928022,-0.928022,-0.928022,-0.928022
train,2009-11-21,Brian Foster,Brock Larson,win,KO/TKO,-0.001065953047111,0.8097972538927548,0.3991742043009991,-0.8438227454444003,0.5685191142508887,-0.2151053734901679,-0.1999999999999999,1.1993411096888875,-0.569205546208148,0.0877905917314546,0.8701335853158797,-1.0029214133478817,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,-0.00046978446,-0.00046978446,-0.00046978446,-0.00046978446
test,2009-11-14,Mike Swick,Dan Hardy,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.8723486270515034,0.1930363998889285,0.893542050563184,0.1999999999999999,-0.0651434355512223,0.1735994604156376,-0.7216391044971109,0.2619547026938475,0.1164175772880257,-0.2255978872719579,-1.4798555336976036,0.5749883337727049,-0.701863,-0.701863,-0.701863,-0.701863
train,2009-11-14,James Wilks,Matt Brown,lose,KO/TKO,-1.3477910327671985,-0.9579107777572616,0.3991742043009991,0.0142629408035515,-0.2384885106464586,0.06205648252317,2.5,-1.228972494603065,-0.8168072150827433,-0.569871036454255,-0.3462241799281856,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-1.3476626,-1.3476626,-1.3476626,-1.3476626
test,2009-11-14,Paul Taylor,John Hathaway,lose,U-DEC,-0.001065953047111,-2.7624460600666536,-1.9559784562557363,0.8723486270515034,-1.3032902379415696,-0.1458149094868332,-0.4,0.6520269035401837,0.5862689085399622,1.6940026451850148,-0.6068722724804846,0.1164175772880257,-1.4634606236624854,-0.7355386893671952,0.5749883337727049,-0.23928615,-0.23928615,-0.23928615,-0.23928615
train,2009-11-14,Matthew Riddle,Nick Osipczak,lose,KO/TKO,-0.001065953047111,-0.6632927724822589,1.5767505345793669,-0.8438227454444003,1.302671884122781,0.6163801945498462,-0.5,0.1110036652782456,-0.6517394358330132,-0.6457550704756828,0.3488374002112808,1.5727644007252048,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.00044055647,-0.00044055647,-0.00044055647,-0.00044055647
test,2009-10-24,Anthony Johnson,Yoshiyuki Yoshida,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.5797275534855743,1.7943180826065324,-2.2,1.507598536140457,0.9164044670394228,-1.157972300120322,2.086491350559945,-1.0029214133478817,-0.1513261230885265,1.125253421458825,-0.5923590242353866,1.0359805,1.0359805,1.0359805,1.0359805
train,2009-09-19,Martin Kampmann,Paul Daley,lose,KO/TKO,-0.001065953047111,-0.5528110205041329,0.0066487608748765,0.0142629408035515,0.5404980161641753,0.477799266543177,2.0,0.0480939864105786,-0.4041377669584177,0.5810368128707368,0.1750720051764142,0.1164175772880257,2.076826802414423,-0.3633802672019912,0.5749883337727049,-0.0013462655,-0.0013462655,-0.0013462655,-0.0013462655
test,2009-09-19,Josh Koscheck,Frank Trigg,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.0697435683073892,-0.3883315334985042,-0.4,-0.6313305453602268,-0.8168072150827433,0.2395586597743109,0.6094854927635798,-1.0029214133478817,0.7894495565682744,0.3809365771284169,-1.759706382243478,0.45276752,0.45276752,0.45276752,0.45276752
validation,2009-09-19,Brian Foster,Rick Story,lose,SUB,-0.001065953047111,-0.4423292685260069,-1.170927569403491,0.0142629408035515,0.6469781888936864,-0.908010013523513,0.9,-0.3167821510218909,-0.1565360980838224,-0.3358952648881851,0.2619547026938475,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.34736997,-0.34736997,-0.34736997,-0.34736997
test,2009-09-16,Jake Ellenberger,Carlos Condit,lose,S-DEC,2.692384206393064,0.0364249900458725,0.7916996477271218,1.730434313299455,0.8207089970313098,1.6557371545998634,-0.6,-0.7508589352087943,0.0085316811659073,0.1067616002368118,0.4357200977287132,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.18461424,-0.18461424,-0.18461424,-0.18461424
train,2009-09-16,Mike Pyle,Chris Wilson,win,SUB,-0.001065953047111,-0.2581930152291302,0.3991742043009991,0.8723486270515034,0.2827039137664115,0.3392183385365079,-0.1,0.2619868945606472,-0.4041377669584177,0.94148597447252,0.4357200977287132,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-1.1760327032394324,-0.0009105357,-0.0009105357,-0.0009105357,-0.0009105357
train,2009-09-16,Mike Pierce,Brock Larson,win,U-DEC,-0.001065953047111,0.5888337499365027,2.361801421431612,-0.8438227454444003,0.2378701568276701,0.9628325145665184,-1.8,0.7715552933887512,-0.321603877333553,0.5494184653618086,0.6094854927635798,-1.0029214133478817,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.0010921953,-0.0010921953,-0.0010921953,-0.0010921953
test,2009-08-08,Johny Hendricks,Amir Sadollah,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,1.8350727477703368,0.0967017145248373,0.0,-0.7697318388690944,-0.0740022084589577,0.2838243462868107,-0.6068722724804846,1.5727644007252048,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.6935117,0.6935117,0.6935117,0.6935117
train,2009-08-08,Tamdan McCrory,John Howard,lose,S-DEC,-0.001065953047111,-0.2950202658885055,-1.170927569403491,0.0142629408035515,-0.2272800714117734,-0.7001386215135096,2.1,-0.0525614997776888,-0.0740022084589577,-0.930320198056038,-0.4331068774456185,0.4942228646579026,-0.5969567081891163,-0.7355386893671952,0.5749883337727049,-0.0010723476,-0.0010723476,-0.0010723476,-0.0010723476
validation,2009-08-08,Dan Cramer,Matthew Riddle,lose,U-DEC,-0.001065953047111,-1.5471467883072672,-0.7784021259773686,-0.8438227454444003,-1.958983933170664,-0.8040743175185112,0.0,-1.2855912055839651,-0.9818749943324732,-0.3991319599060419,-1.9969954327594173,-1.0029214133478817,-2.453750812774908,-0.7355386893671952,0.5749883337727049,0.032371707,0.032371707,0.032371707,0.032371707
train,2009-07-11,TJ Grant,Dong Hyun Kim,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-1.170927569403491,-0.8438227454444003,-0.7204513977379301,-1.2198171015385182,0.0,1.1490133665947542,0.4212011292902329,0.8403072624439495,-0.172458784893318,-1.0029214133478817,0.0219746600061474,-1.1076971115323997,0.5749883337727049,-0.0018158499,-0.0018158499,-0.0018158499,-0.0018158499
train,2009-06-20,Kevin Burns,Chris Lytle,lose,U-DEC,1.3456591266729765,-1.1788742817135136,0.3991742043009991,0.0142629408035515,-0.2272800714117732,-0.2843958374935027,-1.6,-0.64391248113376,-0.569205546208148,0.808688914935021,-0.5199895749630513,0.1164175772880257,0.7399350471126536,-0.3633802672019912,1.1586620127767506,1.3449043,1.3449043,1.3449043,1.3449043
validation,2009-06-20,Brad Blackburn,Edgar Garcia,win,S-DEC,-0.001065953047111,0.9939335071896316,-0.385876682551246,0.8723486270515034,-0.7092429585032445,0.893542050563184,0.0999999999999999,0.8722107795770183,0.5037350189150976,-0.3991319599060421,0.4357200977287142,0.1164175772880257,2.497700132787203,1.125253421458825,-0.5923590242353866,-0.22168157,-0.22168157,-0.22168157,-0.22168157
train,2009-06-20,Frank Lester,Nick Osipczak,lose,SUB,-0.001065953047111,-0.2213657645697548,-0.385876682551246,-0.8438227454444003,-0.6644092015645031,-2.46704545359854,-1.0,-0.4111466693233916,-1.146942773582203,0.0372012357171692,0.2619547026938475,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0023565849,-0.0023565849,-0.0023565849,-0.0023565849
validation,2009-06-13,Mike Swick,Ben Saunders,win,KO/TKO,1.3456591266729765,-0.2581930152291302,0.3991742043009991,0.8723486270515034,0.4900600396080911,-0.1804601414885009,-0.7000000000000001,-0.5495479628322595,-1.0644088839573382,-0.8101704775221104,0.2619547026938475,0.1164175772880257,-0.2503551419997685,1.497411843624029,-0.5923590242353866,0.8609341,0.8609341,0.8609341,0.8609341
train,2009-06-13,Marcus Davis,Dan Hardy,lose,S-DEC,-1.3477910327671985,-0.3318475165478808,0.3991742043009991,2.588519999547407,0.4956642592254338,0.4085088025398425,1.0,0.1613314083723796,0.3386672396653678,-0.4054556294078274,1.217664375385613,1.5727644007252048,-0.5226849440056845,-1.1076971115323997,0.5749883337727049,-1.3472486,-1.3472486,-1.3472486,-1.3472486
