set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2018-02-03,Marlon Vera,Douglas Silva de Andrade,lose,U-DEC,-0.001065953047111,-0.9210835270978864,-0.385876682551246,0.0142629408035515,-0.0311323848047791,-0.0072339814801644,0.8,0.2997327018812473,0.8338705774145575,0.6316261688850219,-0.5199895749630513,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0013944098,-0.0013944098,-0.0013944098,-0.0013944098
train,2018-02-03,Joe Soto,Iuri Alcantara,lose,KO/TKO,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.3225518049065989,0.3392183385365079,1.1,0.4003881880695145,-0.321603877333553,1.6370896196689435,1.5651951654553462,-1.0029214133478817,-0.3988986703666318,-0.3633802672019912,1.1586620127767506,-1.3474942,-1.3474942,-1.3474942,-1.3474942
test,2018-01-20,Thomas Almeida,Rob Font,lose,KO/TKO,-2.6945161124872863,-0.6264655218228836,-0.385876682551246,0.0142629408035515,-0.4626572953401662,0.6856706585531803,-0.4,-1.021370554339763,-0.2390699877086879,0.574713143368951,0.4357200977287132,1.5727644007252048,0.1210036789173895,-0.3633802672019912,1.1586620127767506,-0.45420778,-0.45420778,-0.45420778,-0.45420778
train,2018-01-14,Guido Cannetti,Kyung Ho Kang,lose,SUB,-0.001065953047111,0.5888337499365027,0.0066487608748765,-0.8438227454444003,0.1594110821848723,-0.2151053734901677,-0.4,0.280859798220947,0.5862689085399632,-0.0133881202971161,-0.6068722724804846,1.5727644007252048,-1.6367614067571594,-1.1076971115323997,1.1586620127767506,-0.001390471,-0.001390471,-0.001390471,-0.001390471
validation,2017-12-09,Aljamain Sterling,Marlon Moraes,lose,KO/TKO,-2.6945161124872863,-0.1477112632510041,0.0066487608748765,0.0142629408035515,0.6301655300416582,-0.1804601414885009,0.6000000000000001,0.8344649722564182,0.9164044670394228,-1.4804794447113914,0.6094854927635798,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-1.0080676,-1.0080676,-1.0080676,-1.0080676
train,2017-12-09,Benito Lopez,Albert Morales,win,U-DEC,1.3456591266729765,-0.0004022606135027,0.0066487608748765,0.8723486270515034,-0.5018868326615651,0.0967017145248373,0.0999999999999999,0.3626423807489142,0.8338705774145581,0.7770705674260926,0.0013066101415476,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.759706382243478,1.3460115,1.3460115,1.3460115,1.3460115
train,2017-12-09,Luke Sanders,Andre Soukhamthath,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.2945307068198856,0.477799266543177,0.0,2.4134979118348645,0.6688027981648278,0.0435249052189553,0.0881893076589809,1.5727644007252048,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-1.3468034,-1.3468034,-1.3468034,-1.3468034
test,2017-12-09,Alex Perez,Carls John De Tomas,win,SUB,-0.001065953047111,0.5888337499365027,0.7916996477271218,2.588519999547407,0.831917436265995,0.3738635705381752,1.3,1.8410198341390929,0.9164044670394228,-0.4939870024328268,1.391429770420479,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.24479266,0.24479266,0.24479266,0.24479266
train,2017-12-09,Alejandro Perez,Iuri Alcantara,win,U-DEC,-0.001065953047111,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.4962826130442223,0.3392183385365079,-0.5,0.4570068990504152,-0.8168072150827433,0.2522059987778822,1.0438989803507464,-1.0029214133478817,0.4180907356511164,1.497411843624029,-1.1760327032394324,-0.0006891817,-0.0006891817,-0.0006891817,-0.0006891817
validation,2017-12-01,Sean O'Malley,Terrion Ware,win,U-DEC,-0.001065953047111,1.9514420243333903,1.1842250911532444,0.0142629408035515,-0.0199239455700937,0.5470897305465113,0.5,2.1429862927038954,2.319480590662128,-1.5943054957435334,1.0438989803507464,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3806466,1.3806466,1.3806466,1.3806466
validation,2017-12-01,Brett Johns,Joe Soto,win,SUB,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.8723486270515034,2.289014536775095,-0.4229767655001714,-0.8999999999999999,-0.3167821510218909,0.6688027981648278,-0.9619385455649664,-1.2150511551025178,0.1164175772880257,1.2598373963966751,1.125253421458825,-0.5923590242353866,0.8302805,0.8302805,0.8302805,0.8302805
test,2017-11-11,Raphael Assuncao,Matthew Lopez,win,KO/TKO,1.3456591266729765,0.4415247472990014,-0.385876682551246,0.0142629408035515,-0.9278075235796096,0.2352826425315064,-1.1,0.0543849542973455,-0.6517394358330132,-0.7722284605113963,0.9570162828333132,-1.0029214133478817,0.5666342640179796,1.125253421458825,-0.5923590242353866,0.026658293,0.026658293,0.026658293,0.026658293
test,2017-11-11,Marlon Moraes,John Dodson,win,S-DEC,-1.3477910327671985,0.0732522407052479,-0.385876682551246,0.8723486270515034,0.0977646663941027,-1.2544623335401852,0.3,0.104712697391479,0.0085316811659073,0.6063314908778797,-0.6068722724804846,0.1164175772880257,-1.7853049351240229,0.3809365771284169,-0.5923590242353866,-2.5072706,-2.5072706,-2.5072706,-2.5072706
train,2017-11-04,Cody Garbrandt,TJ Dillashaw,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.232884291029116,0.0274112505215027,-0.8,-1.3170460450177988,-0.0740022084589572,0.2711770072832391,-0.0855760873758857,0.1164175772880257,0.5913915187457901,-1.1076971115323997,0.5749883337727049,-1.3478179,-1.3478179,-1.3478179,-1.3478179
train,2017-10-28,Pedro Munhoz,Rob Font,win,SUB,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.8723486270515034,-0.2721138283505148,0.893542050563184,0.1999999999999999,-0.7319860315484943,-0.2390699877086879,1.1881090850421614,0.0881893076589799,0.1164175772880257,-0.4731704345500637,1.497411843624029,-0.5923590242353866,-0.00043859542,-0.00043859542,-0.00043859542,-0.00043859542
test,2017-10-28,Marlon Vera,John Lineker,lose,U-DEC,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,0.0361182506033331,0.0620564825231696,0.4,-0.8011866783029284,0.7513366877896924,0.4798581008421663,-0.4331068774456189,0.4942228646579026,0.0962464241895792,-0.3633802672019912,0.5749883337727049,-0.3985426,-0.3985426,-0.3985426,-0.3985426
train,2017-10-21,Brian Kelleher,Damian Stasiak,win,KO/TKO,1.3456591266729765,1.3253787631240097,0.0066487608748765,0.8723486270515034,-0.468261514957509,0.5817349625481787,0.0999999999999999,0.9414114263314524,0.4212011292902325,0.9604569829778772,0.1750720051764142,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.345211,1.345211,1.345211,1.345211
train,2017-10-07,Cody Stamann,Tom Duquesnoy,win,S-DEC,-0.001065953047111,1.2148970111458837,1.1842250911532444,0.0142629408035515,1.1569621740718714,0.9974777465681858,0.0,0.4003881880695145,0.2561333500405022,-1.0757645965971083,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.0015673168,-0.0015673168,-0.0015673168,-0.0015673168
validation,2017-08-05,Henry Briones,Rani Yahya,lose,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,-1.7019084316923518,-1.6171265365127605,0.9628325145665186,-1.2999999999999998,1.1867591739153545,0.3386672396653674,1.8520943827296563,0.2619547026938475,0.1164175772880257,-0.8940437649228428,-0.3633802672019912,1.7423356917807962,-0.023951193,-0.023951193,-0.023951193,-0.023951193
train,2017-08-05,Diego Rivas,Jose Quinonez,lose,U-DEC,-0.001065953047111,-1.1788742817135136,0.0066487608748765,1.730434313299455,-0.5018868326615652,0.754961122556515,0.3,-1.4051195954325328,-0.4041377669584177,-0.5382526889453264,-1.041285760067651,-1.0029214133478817,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.0014762369,-0.0014762369,-0.0014762369,-0.0014762369
validation,2017-07-22,Thomas Almeida,Jimmie Rivera,lose,U-DEC,-2.6945161124872863,0.0732522407052479,-0.7784021259773686,0.0142629408035515,-0.3898024403147113,-0.596202925508508,-0.1,0.5073346421445487,0.2561333500405022,0.6569208468921649,0.0881893076589809,1.5727644007252048,-0.3988986703666319,-1.852013955862808,0.5749883337727049,-0.013150126,-0.013150126,-0.013150126,-0.013150126
validation,2017-07-22,Brian Kelleher,Marlon Vera,lose,SUB,-0.001065953047111,0.1100794913646232,0.3991742043009991,-1.7019084316923518,0.6693950673630572,-0.3190410694951696,-0.3,-0.4614744124175254,-0.6517394358330132,-0.2536875613649709,0.2619547026938475,-1.3075603720296962,0.6409060282014113,-1.1076971115323997,0.5749883337727049,-0.526903,-0.526903,-0.526903,-0.526903
validation,2017-07-16,Albert Morales,Brett Johns,lose,U-DEC,-0.001065953047111,-1.0315652790760124,-1.170927569403491,-0.8438227454444003,-2.2391949140377987,0.4085088025398425,-0.8,0.5954081925592831,-1.146942773582203,0.0814669222296691,0.2619547026938475,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,0.036719665,0.036719665,0.036719665,0.036719665
test,2017-07-08,Douglas Silva de Andrade,Rob Font,lose,SUB,-0.001065953047111,-1.5471467883072672,0.0066487608748765,-2.5599941179403034,-0.176842094855689,0.4777992665431766,-0.2,-1.7951596044120692,-0.569205546208148,0.005582888208241,0.0881893076589799,0.1164175772880257,0.6409060282014113,-0.7355386893671952,0.5749883337727049,-1.5088551,-1.5088551,-1.5088551,-1.5088551
train,2017-06-17,Russell Doane,Kwan Ho Kwak,win,KO/TKO,1.3456591266729765,0.2573884940021246,-0.385876682551246,0.0142629408035515,0.7534583616231973,0.893542050563184,0.8,-0.9710428112456296,-0.0740022084589572,-1.1137066136078226,0.5226027952461475,-1.431674213164999,0.5171197545623585,0.3809365771284169,-1.1760327032394324,1.3442113,1.3442113,1.3442113,1.3442113
validation,2017-06-03,Raphael Assuncao,Marlon Moraes,win,S-DEC,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.4452262826693495,1.1014134425731876,-0.0999999999999999,-0.0965982749850558,0.1735994604156371,-1.27812202065425,1.0438989803507464,0.1164175772880257,2.200613076053476,0.7530949992936209,-0.5923590242353866,0.52832127,0.52832127,0.52832127,0.52832127
train,2017-06-03,Johnny Eduardo,Matthew Lopez,lose,KO/TKO,-0.001065953047111,-0.994738028416637,-0.385876682551246,0.8723486270515034,-1.7292109288596138,-0.4576219975018388,-0.9,-0.1154711786453558,-0.899341104707608,-0.3169242563828279,0.6963681902810132,-1.0029214133478817,0.2695472072842529,-0.7355386893671952,0.5749883337727049,-0.0007472852,-0.0007472852,-0.0007472852,-0.0007472852
test,2017-06-03,Iuri Alcantara,Brian Kelleher,lose,SUB,-0.001065953047111,0.2942157446614999,0.3991742043009991,-0.8438227454444003,-0.1880505340903744,-0.0072339814801644,0.1,-0.4048557014366247,0.3386672396653678,-1.1453249611167509,-0.4331068774456189,-0.7892025649351913,1.7302252362250754,-0.3633802672019912,0.5749883337727049,-0.65899044,-0.65899044,-0.65899044,-0.65899044
validation,2017-05-28,Damian Stasiak,Pedro Munhoz,lose,U-DEC,-0.001065953047111,-0.773774524460385,-0.385876682551246,-0.8438227454444003,1.2017959310106128,-1.3237527975435202,0.0,-2.166326709731305,-0.569205546208148,-1.7650445722917465,-0.433106877445618,0.1164175772880257,0.4428479903789269,-1.1076971115323997,0.5749883337727049,-1.0271945,-1.0271945,-1.0271945,-1.0271945
test,2017-04-22,Eddie Wineland,John Dodson,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.0066487608748765,0.0142629408035515,-0.1992589733250597,0.1313469465265046,0.1,0.123585601051779,-0.8993411047076085,0.1194089392403829,0.6094854927635808,0.1164175772880257,-0.4731704345500634,-0.3633802672019912,0.5749883337727049,-1.5910525,-1.5910525,-1.5910525,-1.5910525
validation,2017-04-15,Patrick Williams,Tom Duquesnoy,lose,KO/TKO,-2.6945161124872863,0.0364249900458725,0.7916996477271218,0.0142629408035515,1.291463444888096,1.8636085466098669,0.5,0.1802043120326797,0.5037350189150976,-0.7406101130024677,-0.8675203650327845,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.5273366,-0.5273366,-0.5273366,-0.5273366
train,2017-04-15,Augusto Mendes,Aljamain Sterling,lose,U-DEC,1.3456591266729765,-1.952246545560396,-0.7784021259773686,0.0142629408035515,-0.1207998986822621,1.3439300665848586,-0.9,-1.4365744348663665,-1.3945444424567983,1.099577712017162,-0.433106877445618,0.1164175772880257,-0.3988986703666319,-0.3633802672019912,0.5749883337727049,1.3447164,1.3447164,1.3447164,1.3447164
train,2017-03-11,Rani Yahya,Joe Soto,lose,U-DEC,-0.001065953047111,0.1837339926833739,0.0066487608748765,-1.7019084316923518,1.1569621740718712,-1.6009146535568577,0.0,-1.1220260405280305,-0.2390699877086875,-2.277261801936386,-1.475699247654818,0.1164175772880257,0.9627503396629484,-1.1076971115323997,0.5749883337727049,-0.0011321988,-0.0011321988,-0.0011321988,-0.0011321988
train,2017-03-04,Luke Sanders,Iuri Alcantara,lose,SUB,-0.001065953047111,2.614332536202147,0.0066487608748765,-0.8438227454444003,-0.4010108795493967,0.4085088025398425,-0.6000000000000001,2.4449527512686977,0.5862689085399627,1.0047226694903768,0.0881893076589809,-2.7869611207446687,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.0011436653,-0.0011436653,-0.0011436653,-0.0011436653
validation,2017-02-19,Aiemann Zahabi,Reginaldo Vieira,win,U-DEC,1.3456591266729765,-0.7369472738010097,-0.7784021259773686,0.0142629408035515,-0.955828621666323,1.725027618603198,-0.8,-0.4740563481910588,0.2561333500405022,0.3154426937957387,1.1307816778681796,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.90952057,0.90952057,0.90952057,0.90952057
test,2017-02-04,Michinori Tanaka,Ricardo Ramos,lose,U-DEC,-1.3477910327671985,-0.6264655218228836,0.7916996477271218,-0.8438227454444003,-0.0927788005955487,-1.0119457095285147,-0.3999999999999999,-0.8515144213970618,-0.0740022084589577,-1.1516486306185365,-0.6068722724804846,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-1.0030432,-1.0030432,-1.0030432,-1.0030432
train,2017-01-28,Aljamain Sterling,Raphael Assuncao,lose,S-DEC,-0.001065953047111,0.4783519979583767,0.0066487608748765,0.0142629408035515,0.1930363998889285,-1.289107565541853,0.7,0.928829490557919,0.7513366877896929,-0.1967745358489002,-0.4331068774456189,0.1164175772880257,-0.1265688683607156,-0.3633802672019912,1.1586620127767506,-0.0015557739,-0.0015557739,-0.0015557739,-0.0015557739
train,2017-01-15,Augusto Mendes,Frankie Saenz,win,S-DEC,-1.3477910327671985,0.0732522407052479,1.5767505345793669,0.0142629408035515,0.0137013721339624,0.6510254265515134,-0.1,-0.958460875472096,-1.0644088839573378,0.2648533377814536,0.3488374002112808,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.759706382243478,-1.3465737,-1.3465737,-1.3465737,-1.3465737
test,2016-12-30,Dominick Cruz,Cody Garbrandt,lose,U-DEC,-2.6945161124872863,0.7361427525740041,-0.385876682551246,0.0142629408035515,0.9552102678475344,0.1659921785281715,0.1,0.5702443210122162,-0.569205546208148,-0.8038468080203248,0.7832508877984464,0.1164175772880257,0.0219746600061474,-2.224172378028012,0.5749883337727049,-1.3257709,-1.3257709,-1.3257709,-1.3257709
train,2016-12-30,John Lineker,TJ Dillashaw,lose,U-DEC,-0.001065953047111,-1.215701532372889,-1.5634530128296138,-0.8438227454444003,-0.5523248092176493,-0.3536863014968369,-0.2,0.1676223762591465,-0.0740022084589572,0.5114764483510942,-0.5199895749630513,0.1164175772880257,0.2200326978286318,-0.7355386893671952,0.5749883337727049,-0.00041666123,-0.00041666123,-0.00041666123,-0.00041666123
test,2016-12-17,Brad Pickett,Urijah Faber,lose,U-DEC,-1.3477910327671985,-1.9154192949010205,-1.5634530128296138,-0.8438227454444003,0.52928957692949,-0.0072339814801644,-0.4,0.2305320551268134,-0.7342733254578783,1.2956114665725176,-0.7806376675153512,0.1164175772880257,-0.4236559250944424,-0.3633802672019912,1.1586620127767506,-0.0025588872,-0.0025588872,-0.0025588872,-0.0025588872
test,2016-12-17,Eddie Wineland,Takeya Mizugaki,win,KO/TKO,2.692384206393064,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.6195754446257615,0.5470897305465116,0.0,0.0166391469767449,-0.6517394358330132,0.3154426937957387,0.957016282833314,0.1164175772880257,-0.4236559250944424,0.7530949992936209,-1.1760327032394324,0.78486264,0.78486264,0.78486264,0.78486264
train,2016-12-10,Matthew Lopez,Mitch Gagnon,win,U-DEC,-1.3477910327671985,-0.037229511272878,1.5767505345793669,0.8723486270515034,1.2186085898626409,0.2006374105298388,-0.5999999999999999,0.2305320551268134,0.3386672396653674,0.9667806524796628,-0.5199895749630513,-2.7869611207446687,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,-1.3470087,-1.3470087,-1.3470087,-1.3470087
train,2016-12-03,Matt Schnell,Rob Font,lose,KO/TKO,-1.3477910327671985,-0.4423292685260069,-0.385876682551246,-0.8438227454444003,-0.2048631929424025,-0.3190410694951698,0.7000000000000001,-1.398828627545766,-0.569205546208148,0.2775006767850246,-0.0855760873758857,0.1164175772880257,-1.6367614067571594,-0.3633802672019912,0.5749883337727049,-1.3476702,-1.3476702,-1.3476702,-1.3476702
train,2016-11-19,Albert Morales,Thomas Almeida,lose,KO/TKO,-1.3477910327671985,-0.8474290257791357,0.3991742043009991,0.0142629408035515,0.4228094041999787,-0.1804601414885009,0.2,-0.6502034490205268,-0.6517394358330132,-0.6078130534649687,-0.433106877445618,-1.0029214133478817,-1.958605718218697,-0.3633802672019912,0.5749883337727049,-1.3471786,-1.3471786,-1.3471786,-1.3471786
train,2016-11-19,Manvel Gamburyan,Johnny Eduardo,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,1.7117799161887974,0.3738635705381752,0.2999999999999999,-0.5180931233984261,0.1735994604156371,-0.2410402223614001,-0.693754969997918,0.1164175772880257,-0.1018116136329052,-0.3633802672019912,1.1586620127767506,-1.3474807,-1.3474807,-1.3474807,-1.3474807
train,2016-11-19,Justin Scoggins,Pedro Munhoz,lose,SUB,-0.001065953047111,0.5888337499365027,0.3991742043009991,-0.8438227454444003,1.6389250611633426,0.0274112505215024,-0.0999999999999999,-1.0968621689809637,0.6688027981648278,-2.3594695054596,-0.172458784893318,1.5727644007252048,0.6904205376570323,-0.7355386893671952,0.5749883337727049,-0.0013887415,-0.0013887415,-0.0013887415,-0.0013887415
test,2016-11-05,Erik Perez,Felipe Arantes,win,S-DEC,-0.001065953047111,0.0732522407052479,1.1842250911532444,-1.7019084316923518,1.2578381271840398,0.9628325145665184,-0.4999999999999999,0.4947527063710155,-0.4041377669584177,-0.3548662733935422,0.1750720051764142,0.1164175772880257,0.3685762261954952,1.125253421458825,-0.5923590242353866,0.5245247,0.5245247,0.5245247,0.5245247
train,2016-11-05,Henry Briones,Douglas Silva de Andrade,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,-0.385876682551246,0.0142629408035515,-0.3729897814626832,-0.5962029255085075,0.3999999999999999,-0.0903073070982889,0.2561333500405022,0.4166214058243092,-0.3462241799281846,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-1.3461004,-1.3461004,-1.3461004,-1.3461004
test,2016-10-08,Brad Pickett,Iuri Alcantara,lose,SUB,-1.3477910327671985,-0.9210835270978864,0.0066487608748765,-1.7019084316923518,0.585331773102917,-0.076524445483499,-0.4,0.1864952799194462,-1.146942773582203,1.1691380765368042,0.5226027952461475,-1.0029214133478817,-0.448413179822253,-0.3633802672019912,0.5749883337727049,0.05966676,0.05966676,0.05966676,0.05966676
validation,2016-10-08,Damian Stasiak,Davey Grant,win,SUB,-0.001065953047111,-0.9579107777572616,0.7916996477271218,0.8723486270515034,0.6974161654497707,-0.6654933895118422,0.3999999999999999,-1.839196379619436,-0.6517394358330132,-0.4939870024328268,-0.172458784893319,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.34739268,0.34739268,0.34739268,0.34739268
train,2016-10-01,John Dodson,John Lineker,lose,S-DEC,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.09216044677676,0.5124444985448439,-0.6,-1.361082820225166,0.0085316811659073,-0.4307503074149698,0.4357200977287132,0.1164175772880257,-0.0770543589050945,-2.224172378028012,0.5749883337727049,-0.0011075613,-0.0011075613,-0.0011075613,-0.0011075613
train,2016-09-24,Rani Yahya,Michinori Tanaka,win,U-DEC,-0.001065953047111,-0.3686747672072562,2.361801421431612,0.8723486270515034,0.2883081333837542,-0.6654933895118422,1.7,-0.247581504267457,0.0910655707907724,-0.1398615103328293,0.0013066101415476,0.1164175772880257,0.2200326978286318,1.125253421458825,-0.5923590242353866,-0.00032018241,-0.00032018241,-0.00032018241,-0.00032018241
train,2016-09-17,Joey Gomez,Jose Quinonez,lose,U-DEC,-1.3477910327671985,-0.4423292685260069,-1.9559784562557363,0.0142629408035515,-1.1575805278906597,0.2699278745331736,-0.6,-0.7319860315484943,-1.3945444424567983,0.9288386354689488,-0.7806376675153512,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3472927,-1.3472927,-1.3472927,-1.3472927
test,2016-09-10,Jimmie Rivera,Urijah Faber,win,U-DEC,-0.001065953047111,1.1780697604865082,0.0066487608748765,0.0142629408035515,-0.3617813422279978,1.1707039065765223,-0.7000000000000001,0.865919811690252,0.0085316811659073,0.8339835929421638,-0.3462241799281856,0.1164175772880257,0.9132358302073272,1.497411843624029,-1.1760327032394324,0.4598718,0.4598718,0.4598718,0.4598718
test,2016-09-03,Taylor Lapilus,Leandro Issa,win,U-DEC,-0.001065953047111,1.6199967683990124,-1.170927569403491,0.0142629408035515,-1.0006623786050644,1.0667682105715204,-0.6,1.06093981618002,0.6688027981648278,-0.7342864435006822,0.2619547026938475,1.5727644007252048,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,0.27922803,0.27922803,0.27922803,0.27922803
train,2016-08-20,Cody Garbrandt,Takeya Mizugaki,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.176842094855689,0.2699278745331737,-0.1,-0.2349995684939237,0.2561333500405027,0.3976503973189526,0.3488374002112808,0.1164175772880257,0.8389640660238956,1.869570265789233,-0.5923590242353866,1.3451915,1.3451915,1.3451915,1.3451915
train,2016-07-30,Francisco Rivera,Erik Perez,lose,U-DEC,-0.001065953047111,0.0364249900458725,-0.7784021259773686,0.0142629408035515,-1.1968100652120588,-0.0418792134818313,0.3999999999999999,0.5702443210122162,0.091065570790772,0.6822155248993079,0.1750720051764142,0.1164175772880257,-0.8197720007394113,-0.7355386893671952,1.7423356917807962,-0.0011940897,-0.0011940897,-0.0011940897,-0.0011940897
validation,2016-07-23,Eddie Wineland,Frankie Saenz,win,KO/TKO,1.3456591266729765,-0.1108840125916287,-0.385876682551246,0.0142629408035515,-0.7764935939113569,0.8588968185615167,0.0,-0.3419460225689578,-1.4770783320816634,0.1699982952546683,1.3914297704204794,0.1164175772880257,-0.6959857271003586,0.3809365771284169,-1.1760327032394324,0.25319555,0.25319555,0.25319555,0.25319555
train,2016-07-13,John Lineker,Michael McDonald,win,KO/TKO,2.692384206393064,0.4415247472990014,0.0066487608748765,0.0142629408035515,-0.2889264872025429,0.5124444985448443,-0.7999999999999999,1.6774546690831589,-0.1565360980838224,0.960456982977877,-0.0855760873758847,0.1164175772880257,0.1457609336452003,1.869570265789233,-0.5923590242353866,2.6909041,2.6909041,2.6909041,2.6909041
validation,2016-07-13,Matthew Lopez,Rani Yahya,lose,SUB,-0.001065953047111,-0.9579107777572616,-0.7784021259773686,0.8723486270515034,0.2434743764450126,1.621091922598196,-0.5999999999999999,0.972866265765286,0.9989383566642878,1.2513457800600178,0.4357200977287142,1.5727644007252048,-1.7357904256684016,-0.7355386893671952,0.5749883337727049,0.57977086,0.57977086,0.57977086,0.57977086
train,2016-07-09,Raphael Assuncao,TJ Dillashaw,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.0142629408035515,0.0585351290727038,0.0274112505215027,-0.6000000000000001,-1.1786447515089309,0.0910655707907724,-0.607813053464969,0.3488374002112808,0.1164175772880257,0.6904205376570324,-0.3633802672019912,0.5749883337727049,-0.0010476582,-0.0010476582,-0.0010476582,-0.0010476582
train,2016-07-07,Dileno Lopes,Anthony Birchak,lose,S-DEC,-0.001065953047111,-0.5896382711635083,0.7916996477271218,0.0142629408035515,1.140149515219843,1.3439300665848584,1.0,-0.9836247470191628,0.0085316811659073,-0.2094218748524716,-0.2593414824107523,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-0.0015605164,-0.0015605164,-0.0015605164,-0.0015605164
test,2016-07-07,Russell Doane,Pedro Munhoz,lose,SUB,-0.001065953047111,0.1469067420239986,-0.385876682551246,-0.8438227454444003,0.90477229129145,-1.0119457095285147,0.2,-2.2355273564857394,-0.2390699877086875,-2.663005641545312,-0.3462241799281846,0.1164175772880257,0.8389640660238957,-0.3633802672019912,1.7423356917807962,-0.36612085,-0.36612085,-0.36612085,-0.36612085
validation,2016-07-07,Felipe Arantes,Jerrod Sanders,win,SUB,-0.001065953047111,-0.1108840125916287,-0.385876682551246,0.8723486270515034,-0.7036387388859019,-0.3190410694951698,-0.9000000000000001,0.9351204584446858,-1.5596122217065285,0.9667806524796628,1.5651951654553455,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.90999293,0.90999293,0.90999293,0.90999293
train,2016-07-07,Marco Beltran,Reginaldo Vieira,win,SUB,1.3456591266729765,-0.0004022606135027,-1.170927569403491,0.8723486270515034,-0.7036387388859019,0.7203158905548478,-0.6000000000000001,-1.0654073295471302,-0.2390699877086879,-0.6014893839631833,0.3488374002112808,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.3455204,1.3455204,1.3455204,1.3455204
train,2016-06-18,Joe Soto,Chris Beal,win,SUB,-0.001065953047111,-1.0683925297353878,0.3991742043009991,1.730434313299455,-0.4122193187840821,-0.2843958374935027,1.7,-0.0588524676644557,0.5037350189150976,1.3904665090993027,0.5226027952461475,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,-0.0009474664,-0.0009474664,-0.0009474664,-0.0009474664
train,2016-06-04,Dominick Cruz,Urijah Faber,win,U-DEC,1.3456591266729765,1.9514420243333903,0.7916996477271218,0.0142629408035515,0.7254372635364839,0.8588968185615167,-0.7000000000000001,0.7904281970490513,-0.569205546208148,0.0182302272118124,0.5226027952461465,0.1164175772880257,0.7894495565682746,1.869570265789233,-0.5923590242353866,1.3452044,1.3452044,1.3452044,1.3452044
train,2016-05-29,Cody Garbrandt,Thomas Almeida,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.5461022357815178,0.0967017145248373,0.0,-1.159771847848631,-0.2390699877086875,-0.6520787399774683,0.0013066101415476,-1.0029214133478817,0.0219746600061474,1.497411843624029,-0.5923590242353866,1.3444794,1.3444794,1.3444794,1.3444794
